Observé (P + 5),Prédit (P + 5)
68.07,49.1022528760402
32.94,52.83515983767244
18.95,54.05350090734382
32.46,54.272135121015644
83.28,54.132124223692784
32.94,45.894919347627585
18.95,47.11815039555662
32.46,47.477384366640166
83.28,47.52658019923658
56.81,47.467851603167276
18.95,58.2133516528276
32.46,53.743499523182486
83.28,51.86105350982696
56.81,51.034711219649765
41.93,50.58723916963851
32.46,47.87157025912827
83.28,47.667686647778496
56.81,47.56701601390872
41.93,47.44838492010169
33.95,47.33255071944071
83.28,47.67052771231607
56.81,48.154397989259984
41.93,48.23206946251607
33.95,48.16214494641447
27.26,48.04495481971711
56.81,45.24257578570037
41.93,46.62860497789348
33.95,47.093327455061726
27.26,47.181835850775514
32.07,47.14572489197982
41.93,40.55165803980256
33.95,42.27396002967173
27.26,42.95845969034804
32.07,43.225486187820756
34.69,43.34980358639169
33.95,39.249262692677725
27.26,40.08012289639797
32.07,40.47804637382231
34.69,40.71559620081267
42.63,40.89339926792202
27.26,37.721624119989364
32.07,38.26317180671608
34.69,38.61216823349303
42.63,38.88113671439616
37.21,39.116923814905874
32.07,39.69248657285439
34.69,39.356810891881985
42.63,39.35412403341967
37.21,39.48805209817202
47.8,39.661343743167535
34.69,38.10075889812598
42.63,38.55008749325739
37.21,38.868754200129494
47.8,39.11805637682883
47.09,39.339574612202384
42.63,42.77277341988264
37.21,41.99556613177712
47.8,41.75979233742984
47.09,41.75327826579087
33.2,41.81877557720627
37.21,43.08550874647082
47.8,42.79826498216548
47.09,42.74409929719431
33.2,42.76784312285806
19.36,42.81715727886802
47.8,39.57779757530093
47.09,40.65739406952418
33.2,41.151364651427066
19.36,41.39582078278273
40.85,41.55515241426586
47.09,34.99426563161843
33.2,37.169150291934386
19.36,38.13526187561749
40.85,38.61428309332149
38.34,38.92447399491215
33.2,40.473905145828866
19.36,40.0803480020044
40.85,40.01173589583749
38.34,40.107292971061455
33.33,40.24848114789098
19.36,37.49492342915754
40.85,37.85711611413663
38.34,38.16871830820425
33.33,38.42998101271406
30.62,38.67056657650542
40.85,36.57220380712897
38.34,37.16242673429102
33.33,37.551706266572474
30.62,37.85598649222049
34.32,38.12486912653682
38.34,36.06226774680052
33.33,36.92622685298318
30.62,37.41948334566139
34.32,37.75996887064399
19.93,38.042687105689055
33.33,36.89751328278571
30.62,37.329309548187084
34.32,37.64928083597287
19.93,37.926838900827754
17.23,38.182511211130425
30.62,31.32756660500324
34.32,33.25288131747072
19.93,34.24042024088732
17.23,34.82002922463833
21.34,35.25689279294198
34.32,29.744914448651834
19.93,31.469192268651557
17.23,32.394416837208894
21.34,33.00425223730779
39.65,33.49606998811901
19.93,29.127747040512855
17.23,30.372747294543416
21.34,31.153473239493017
39.65,31.746374770191395
30.86,32.26278480867336
17.23,33.95150930626247
21.34,33.343915058703146
39.65,33.364786778427046
30.86,33.65309067750717
25.32,34.015394311346014
21.34,31.252701295867666
39.65,31.956753673626466
30.86,32.532187141496834
25.32,33.014755897390884
18.23,33.45814733473762
39.65,31.30687311377882
30.86,32.31176679052505
25.32,32.955399721548766
18.23,33.449696244135346
26.02,33.88307894079913
30.86,29.092338652146424
25.32,30.822162549877316
18.23,31.7735774241413
26.02,32.39330361899262
43.77,32.89248484990874
25.32,30.795730800853427
18.23,31.52834958569192
26.02,32.07362479834133
43.77,32.55506242007471
54.38,33.00107786926646
18.23,35.812585815386775
26.02,34.958448624408504
43.77,34.84210462846747
54.38,35.03588771418684
37.55,35.319802108970336
26.02,40.436752803615605
43.77,38.960463804044196
54.38,38.54026450266255
37.55,38.537249925632274
33.28,38.665030120625616
43.77,37.8488187608052
54.38,38.37500638038542
37.55,38.7217320226136
33.28,38.9560882866669
26.26,39.152877852240074
54.38,38.99006367220657
37.55,39.660352466373965
33.28,39.98710445849507
26.26,40.185336124288035
30.9,40.337040716591424
37.55,36.12673979600889
33.28,37.53915247706283
26.26,38.205105707652194
30.9,38.55633088169872
20.01,38.80142943605658
33.28,36.23048839866085
26.26,36.89547208171088
30.9,37.28395117623827
20.01,37.57336563394086
25.15,37.82226999639423
26.26,30.892485771187808
30.9,32.66128543204724
20.01,33.584515535295324
25.15,34.137988918059655
24.26,34.5638414453711
30.9,31.618096183411218
20.01,32.478383309743585
25.15,33.03811015585604
24.26,33.49349444881386
18.09,33.90132759668924
20.01,29.853453446084167
25.15,30.936899690149204
24.26,31.640586666684463
18.09,32.17391064836853
19.35,32.64063716106087
25.15,27.19974525293258
24.26,28.72836067657766
18.09,29.6434308472721
19.35,30.29443363316139
25.04,30.84644288536703
24.26,27.037785584903773
18.09,28.27569609720536
19.35,29.080223801484134
25.04,29.709984402743775
24.06,30.267284667423155
18.09,28.034224476802198
19.35,28.738007104979282
25.04,29.337059201919402
24.06,29.891109704017396
39.28,30.415171006072107
19.35,27.42812040790342
25.04,28.306761124881426
24.06,28.988518933332962
39.28,29.573227889970987
53.2,30.112645195553746
25.04,33.19541981954373
24.06,32.5737531351475
39.28,32.579529141548875
53.2,32.85709979012196
36.37,33.20799196656418
24.06,39.13134911375046
39.28,37.65818293665176
53.2,37.257668426677476
36.37,37.28151919172007
22.72,37.43463330108568
39.28,36.35413225311812
53.2,36.89269494011944
36.37,37.26698451052304
22.72,37.52950740377043
29.15,37.75497011210646
53.2,34.375216259532515
36.37,35.914702450615785
22.72,36.638192289643634
29.15,37.02987810731466
39.98,37.309786830352365
36.37,35.80807355614341
22.72,36.56042354974711
29.15,36.96635054760756
39.98,37.25179283942307
40.42,37.49042196186184
22.72,37.44170180726682
29.15,37.25079954809927
39.98,37.311611038131666
40.42,37.47775337964024
22.3,37.67010165878344
29.15,37.36560319940847
39.98,37.26519520872051
40.42,37.37272470184745
22.3,37.549576310160546
18.47,37.74329943205516
39.98,32.41742296738236
40.42,34.030627943236915
22.3,34.84776431906074
18.47,35.3097168036435
26.18,35.65479200046424
40.42,31.181823072111527
22.3,32.76923662880475
18.47,33.570267195441204
26.18,34.065132785001126
26.52,34.45229930588904
22.3,31.609522099629757
18.47,32.4037248183552
26.18,32.92918052823149
26.52,33.35473108784057
31.47,33.73670534806318
18.47,30.016343175941596
26.18,30.81253972794636
26.52,31.394908629869146
31.47,31.875674415357217
46.8,32.31319334933321
26.18,31.554107053318916
26.52,31.801455701515568
31.47,32.14607675341026
46.8,32.533220602526086
34.94,32.920898855382816
26.52,37.263637838924474
31.47,36.252368349131345
46.8,36.03034138676689
34.94,36.137407493786725
33.97,36.33771523195241
31.47,34.88105798150107
46.8,35.38911955924628
34.94,35.777736142185496
33.97,36.07300408835283
31.54,36.3363528006541
46.8,36.68124429164662
34.94,37.02647850532548
33.97,37.27031377358618
31.54,37.48510440118674
33.96,37.68349658199741
34.94,35.98144637511878
33.97,36.69472689339795
31.54,37.096670328416515
33.96,37.36167085047415
33.74,37.579308260930006
33.97,36.332023248071025
31.54,36.70497321349152
33.96,36.971307063641376
33.74,37.198728259218996
29.56,37.40724476705279
31.54,35.78390431319156
33.96,36.216935568691106
33.74,36.5254401092087
29.56,36.77586941619238
29.55,37.00228940969637
33.96,34.295691597728336
33.74,35.073874780643116
29.56,35.53601425691759
29.55,35.85908785768865
30.36,36.13229687345297
33.74,34.063922776545596
29.56,34.743549351248106
29.55,35.167642334869484
30.36,35.489267428224544
23.09,35.77066876328183
29.56,33.737648187158555
29.55,34.338023397631645
30.36,34.746598441491145
23.09,35.07321715210961
36.09,35.36609470846643
29.55,30.84823138448732
30.36,32.09295137391611
23.09,32.79959558308577
36.09,33.26755476417938
33.66,33.65280082223417
30.36,34.762400507853634
23.09,34.6052870697087
36.09,34.70526205759972
33.66,34.93872171152914
22.8,35.20149693798194
23.09,33.56134273035303
36.09,33.95792919982206
33.66,34.31928450332132
22.8,34.636407129384494
24.51,34.934034169561656
36.09,30.800681922536373
33.66,32.06035791988205
22.8,32.76900211829489
24.51,33.233904246101375
20.08,33.614867585997445
33.66,31.335614717407953
22.8,32.2593629749161
24.51,32.81658104341065
20.08,33.23529465787421
17.28,33.59926018758341
22.8,28.606185481149158
24.51,29.97741513801948
20.08,30.775368435421957
17.28,31.317360358267727
16.45,31.76969490525383
24.51,26.62161401307732
20.08,28.03135237236307
17.28,28.875099052548656
16.45,29.48134180319668
24.4,29.99971081182686
20.08,25.128350947275315
17.28,26.512833052132333
16.45,27.38177250442257
24.4,28.032658159179256
29.73,28.600357949095105
17.28,26.72457161714473
16.45,27.295804868901655
24.4,27.83645989765579
29.73,28.372853626154985
29.86,28.89111023242019
16.45,28.21522939032802
24.4,28.447173450431457
29.73,28.85042628319125
29.86,29.314490853238247
26.19,29.783664967795488
24.4,29.26616955576327
29.73,29.59386454533412
29.86,30.005948284866015
26.19,30.43902416668639
22.95,30.866861480400814
29.73,29.37867698941432
29.86,30.11190663376931
26.19,30.65783587497065
22.95,31.112263455987424
19.73,31.527778787315626
29.86,28.95701857622997
26.19,29.96622716259117
22.95,30.609552148786022
19.73,31.09296348836625
21.07,31.51580537808072
26.19,27.611052063246454
22.95,28.85742657236277
19.73,29.611219080476946
21.07,30.151574581244496
22.09,30.61393580988988
22.95,27.26979543043719
19.73,28.284182551740493
21.07,28.956434685966492
22.09,29.486977822399318
26.82,29.959933303645766
19.73,26.784403341651263
21.07,27.691361234776252
22.09,28.341514076350286
26.82,28.877513636347576
25.85,29.364833868052017
21.07,28.06674262590878
22.09,28.514840763143134
26.82,28.968198864331242
25.85,29.42579157247008
34.27,29.871175012769335
22.09,27.961600028262875
26.82,28.60834782538986
25.85,29.14488794957985
34.27,29.619329025122322
50.05,30.063393146332412
26.82,31.49771001615065
25.85,31.359817375559793
34.27,31.52080368219957
50.05,31.819924580064743
45.24,32.1499840277084
25.85,37.76242895742384
34.27,36.448510341190264
50.05,36.065490845949405
45.24,36.07921918260142
31.77,36.20876956054724
34.27,38.42991731776518
50.05,37.98271962585635
45.24,37.919487622738785
31.77,37.97884113683046
34.01,38.07638242414292
50.05,36.82180380504233
45.24,37.58346695089007
31.77,37.95552883926734
34.01,38.148495282010785
32.88,38.285292470391965
45.24,38.30562015890288
31.77,38.71310176029662
34.01,38.89972405129313
32.88,39.01480634990233
31.46,39.10351624171404
31.77,36.76551992599093
34.01,37.34814450027099
32.88,37.65367235300445
31.46,37.83476677635151
26.97,37.9752913880637
34.01,35.44542647624651
32.88,36.01277373957117
31.46,36.33602579041127
26.97,36.55786666312459
28.93,36.74360921451755
32.88,33.27903103798627
31.46,34.195397549925765
26.97,34.69374068356087
28.93,35.010950039355365
13.85,35.26684335430204
31.46,33.16712544105939
26.97,33.76719272291654
28.93,34.14697523602039
13.85,34.443429693658715
9.05,34.70599277086403
26.97,27.154798256776587
28.93,29.1329151361632
13.85,30.15509516424926
9.05,30.746903732669104
21.03,31.199581066558288
28.93,24.256829683184428
13.85,26.224108886516955
9.05,27.270651773066042
21.03,27.94915151181567
25.45,28.499544369821024
13.85,25.692594340649563
9.05,26.4412347194586
21.03,27.033115970130645
25.45,27.580257674164123
32.22,28.096131918270302
9.05,25.528468997945367
21.03,26.020212509924036
25.45,26.556750570193707
32.22,27.094664525179383
25.48,27.61877549232711
21.03,28.43504851818257
25.45,28.335188859755707
32.22,28.589663430252067
25.48,28.989254185258122
22.58,29.418596857921088
25.45,27.712934571159813
32.22,28.45684756811098
25.48,29.034589282365957
22.58,29.514228079531502
23.05,29.954579637127495
32.22,28.08613982217026
25.48,28.986287736390974
22.58,29.58332707985875
23.05,30.054722622647613
17.61,30.476159535269147
25.48,28.198048282638478
22.58,29.069279398778015
23.05,29.653968329565636
17.61,30.11728417498591
19.22,30.532349920739044
22.58,25.808919531211103
23.05,27.14103450031751
17.61,27.946061999226856
19.22,28.51613538931463
37.59,29.00348694400931
23.05,25.684518858398224
17.61,26.6984545185047
19.22,27.377362610012142
37.59,27.92372857801626
52.6,28.415168592041844
17.61,31.07771950551513
19.22,30.478538798600578
37.59,30.468896763434678
52.6,30.727763081361527
37.23,31.053926753149213
19.22,36.87892608044666
37.59,35.350319380155135
52.6,34.92060454185534
37.23,34.93432645572132
25.01,35.07570081033607
37.59,35.09175298932338
52.6,35.315545273678914
37.23,35.55380302861886
25.01,35.746388384486075
21.56,35.92566937715752
52.6,34.0909810793663
37.23,35.19200441919696
25.01,35.70637200272126
21.56,35.98094898752352
23.24,36.17953880445357
37.23,32.51146072035097
25.01,33.81023489841216
21.56,34.42414984699901
23.24,34.76257389505032
27.9,35.012677981161545
25.01,30.79192564654437
21.56,31.784805492152792
23.24,32.33626749437899
27.9,32.711698410385736
24.95,33.02578468683461
21.56,30.453467536877945
23.24,30.943890410049992
27.9,31.335185746152355
24.95,31.68922219551063
24.92,32.02179640995281
23.24,28.803766042331326
27.9,29.581066549510243
24.95,30.121034391105226
24.92,30.548649205995503
21.76,30.933444891943537
27.9,28.862902723369416
24.95,29.550684479297487
24.92,30.04544535217364
21.76,30.461918199502627
68.68,30.843849140122337
24.95,27.62996364100769
24.92,28.62071653565125
21.76,29.253946749586184
68.68,29.72924091381573
23.69,30.147135661028976
24.92,43.18138108007547
21.76,39.99604019061169
68.68,38.79363124981186
23.69,38.48239078669318
26.28,38.42194761356191
21.76,30.4983088357892
68.68,32.22148765316
23.69,33.19775563367777
26.28,33.64404563743451
24.69,33.95564735459559
68.68,34.95317939263158
23.69,35.531479342704145
26.28,35.75436663106926
24.69,35.948135040010726
21.16,36.11389178790603
23.69,32.77086321931259
26.28,33.83263780128845
24.69,34.41442485311067
21.16,34.72753804721417
24.65,34.96750830112426
26.28,29.608649711043274
24.69,30.694610286467636
21.16,31.3247757995424
24.65,31.741689117126764
25.98,32.09114220081843
24.69,29.23925827669281
21.16,29.932573112017675
24.65,30.41280632244858
25.98,30.815009368266196
24.55,31.182241790560518
21.16,28.72481379748084
24.65,29.328438685612447
25.98,29.809150910022467
24.55,30.22459724430519
21.37,30.61124450366058
24.65,28.14175583502255
25.98,28.838465580315045
24.55,29.36472823382162
21.37,29.80360347746631
25.86,30.207330453046758
25.98,27.181726009609143
24.55,28.110330832520155
21.37,28.74103651678355
25.86,29.223905242562104
26.63,29.65499680154666
24.55,28.370455040647578
21.37,28.897499022594822
25.86,29.33446605264109
26.63,29.74845188712619
24.65,30.141462907861886
21.37,28.392578899084
25.86,28.923664134477974
26.63,29.38500042802947
24.65,29.798973475419455
23.4,30.18958911042001
25.86,28.063544684499362
26.63,28.740214774207992
24.65,29.25552149811334
23.4,29.68647475224976
27.58,30.083493975792912
26.63,27.888975623485685
24.65,28.652832410005225
23.4,29.197112811664873
27.58,29.63643565827057
24.16,30.0355758912146
24.65,29.112317670388563
23.4,29.535070633543253
27.58,29.915941883272104
24.16,30.289940255127807
22.26,30.649133926518054
23.4,27.990743602449708
27.58,28.74052408748848
24.16,29.29291007154176
22.26,29.72522859176791
21.07,30.116565859739655
27.58,27.534551911657946
24.16,28.364807262546194
22.26,28.933001544837694
21.07,29.38094391683526
24.12,29.7839909621065
24.16,26.831791039382885
22.26,27.74082639749166
21.07,28.35713100359514
24.12,28.831347453245044
23.52,29.25510782135484
22.26,27.27747576649937
21.07,27.90106805817595
24.12,28.390954958610035
23.52,28.828426223797116
24.48,29.237867040700372
21.07,26.796526015145886
24.12,27.493526735019685
23.52,28.03711796041071
24.48,28.494425054114913
31.62,28.917233109176248
24.12,27.21797544519267
23.52,27.813717883408614
24.48,28.29604458317357
31.62,28.72913825722719
25.9,29.13592554257647
23.52,29.728603151435994
24.48,29.794625065861815
31.62,30.01667872459432
25.9,30.330762018742444
25.46,30.656842089371466
24.48,28.51802673635133
31.62,29.159512591706314
25.9,29.662962662139826
25.46,30.056963072387912
27.4,30.41596804075066
31.62,29.131234178543814
25.9,29.729594148890115
25.46,30.158480300889757
27.4,30.523039011363238
26.32,30.858204623525385
25.9,29.71781248855782
25.46,30.204529074965183
27.4,30.59013644556586
26.32,30.928060012392343
21.73,31.24349475001557
25.46,29.250879653816007
27.4,29.8300538397086
26.32,30.267497609074827
21.73,30.625692207572406
24.09,30.95408235668287
27.4,27.773714622004373
26.32,28.686553747931075
21.73,29.279610666330136
24.09,29.705793532497655
20.3,30.07788356518616
26.32,28.18008962124462
21.73,28.833831400029133
24.09,29.296762927766412
20.3,29.6879688428958
18.8,30.046757058751073
21.73,26.35449408512225
24.09,27.327953562330052
20.3,27.98034744946754
18.8,28.45296591848931
20.26,28.868169119068845
24.09,25.393763988676874
20.3,26.38088305644787
18.8,27.033595614602774
20.26,27.532594044268023
14.53,27.976355509985076
20.3,25.160266652955947
18.8,25.996884885527194
20.26,26.598058247927035
14.53,27.091835280431606
13.41,27.542633491477744
18.8,22.70536648479972
20.26,23.97699151022195
14.53,24.81465755850663
13.41,25.415332296699926
17.68,25.940383198153413
20.26,21.72309649258861
14.53,22.955506446715525
13.41,23.767149448784284
17.68,24.389082986332483
19.83,24.942249957134997
14.53,22.134065246742967
13.41,22.991375136878624
17.68,23.651838675651035
19.83,24.23127496727235
20.0,24.771236924613138
13.41,22.320207681173716
17.68,23.024478807846712
19.83,23.636777123659535
20.0,24.1979543437487
30.38,24.730387140738713
17.68,22.668320598697807
19.83,23.373067828328555
20.0,23.974372544018255
30.38,24.52039030780341
16.83,25.036926190123246
19.83,26.661663544487915
20.0,26.582827734288426
30.38,26.77801503121485
16.83,27.141501837602284
19.05,27.533762309443716
20.0,23.28420315176337
30.38,24.47007734731713
16.83,25.298233898716305
19.05,25.861143131474442
15.63,26.34991138771818
30.38,24.78320569027332
16.83,25.60236267427024
19.05,26.153359326158057
15.63,26.629613273900514
25.9,27.066280760099318
16.83,23.018073632902095
19.05,24.194087540692486
15.63,24.98124218603497
25.9,25.541170946395432
37.25,26.030646404323416
19.05,25.673276900160182
15.63,25.912013553003845
25.9,26.22118277245385
37.25,26.621980965545
33.22,27.028355955407523
15.63,29.43243690078512
25.9,28.935408502389567
37.25,28.92316561860077
33.22,29.15894918127455
38.15,29.4510082952844
25.9,29.968201096167903
37.25,29.978422685211065
33.22,30.189060837669608
38.15,30.449702726518982
10.16,30.7214423403068
37.25,33.87834135479172
33.22,33.54863138519499
38.15,33.49099593539775
10.16,33.60115159365971
5.86,33.74706503611263
33.22,26.089659141759213
38.15,28.134689862023837
10.16,29.26722135198366
5.86,29.799259045732903
16.35,30.179019348745364
38.15,23.849799623266144
10.16,25.791840719137074
5.86,26.766531301138492
16.35,27.33916033477252
13.19,27.783206426993573
10.16,23.571491689903816
5.86,24.58218498147685
16.35,25.237806646745547
13.19,25.75491956848058
21.56,26.217777834671416
5.86,19.948940546674024
16.35,21.138190790243055
13.19,21.993733431628687
21.56,22.639294403699118
14.38,23.218642315150372
16.35,22.066602591188307
13.19,22.47535509793756
21.56,22.918040307551294
14.38,23.435187388310904
20.32,23.949395620642562
13.19,19.99559681965251
21.56,21.10267444562269
14.38,21.937218781709724
20.32,22.57163493201253
25.4,23.145222578304562
21.56,22.423586236083622
14.38,22.96878999707149
20.32,23.453450053092297
25.4,23.962867342212668
12.58,24.457487725243915
14.38,24.25299458783681
20.32,24.54381367616586
25.4,24.938950715499075
12.58,25.377445853880353
15.43,25.81525831901135
20.32,20.921597061679726
25.4,22.24482214161678
12.58,23.14247110640692
15.43,23.754711176730098
11.26,24.286526711814783
25.4,22.082172405217353
12.58,23.03878375811094
15.43,23.67769669729255
11.26,24.216281108295178
22.45,24.707485192148145
12.58,19.787428213425457
15.43,21.111425682600863
11.26,22.007522964822083
22.45,22.643953831381822
12.53,23.202543108726978
15.43,22.56995696810925
11.26,22.90137162878777
22.45,23.27664960221785
12.53,23.746278499507184
10.38,24.217951763085082
11.26,19.25913068428309
22.45,20.485771379270968
12.53,21.387099708846144
10.38,22.028391947173436
12.68,22.597869041138324
22.45,18.87164101666741
12.53,20.104546649720874
10.38,20.920136239850486
12.68,21.559144730535
17.43,22.131818566362625
12.53,18.885745551335987
10.38,19.94403115217606
12.68,20.710712040912213
17.43,21.334022714105146
14.78,21.903501762791088
10.38,19.691536500270164
12.68,20.357746862271938
17.43,20.948476216180676
14.78,21.51476326990509
14.37,22.05774572556914
12.68,18.915586498336936
17.43,19.818778873625646
14.78,20.544597575664543
14.37,21.15004718558214
10.63,21.712298528011054
17.43,19.21390059304064
14.78,20.124246313781757
14.37,20.81605422242085
10.63,21.406454071892362
8.17,21.95403143675611
14.78,18.034664784827857
14.37,19.245777868441618
10.63,20.099140704851212
8.17,20.74358311345314
1.95,21.320882065842817
14.37,16.8304159263749
10.63,18.157914799871964
8.17,19.059276747738817
1.95,19.739611049129984
1.28,20.34589471332645
10.63,13.922337720441867
8.17,15.656634715967083
1.95,16.78785601823949
1.28,17.57686664818918
7.15,18.261620092904785
8.17,12.355223926396512
1.95,13.990469513763202
1.28,15.07302911637694
7.15,15.886932587824148
13.44,16.608815443758402
1.95,12.729163608674515
1.28,13.829680478789825
7.15,14.68216564843721
13.44,15.435609314321674
24.57,16.140675544203194
1.28,14.119997166595333
7.15,14.745060474395075
13.44,15.392556038758062
24.57,16.06572419950535
2.0,16.72653075468994
7.15,18.524190052929402
13.44,18.383361415099227
24.57,18.627351133010077
2.0,19.114916217408304
15.5,19.646873341263024
13.44,13.143656185661598
24.57,14.935669455281381
2.0,16.187799767715767
15.5,16.986091747665412
22.46,17.66963339926423
24.57,18.457150079613477
2.0,19.01965753995492
15.5,19.441253659508465
22.46,19.96936761307232
19.05,20.48849983871195
2.0,20.14108183655834
15.5,20.389253860323368
22.46,20.814576255516133
19.05,21.285881626658462
22.64,21.762776926875915
15.5,19.967549839891362
22.46,20.493879387468407
19.05,21.01803859620403
22.64,21.511723280399586
21.74,21.988957759329878
22.46,22.52964129738654
19.05,22.836938955323994
22.64,23.177280532930432
21.74,23.578057502426184
22.87,23.97848799422276
19.05,23.148882538431632
22.64,23.638264767126376
21.74,24.090690981659584
22.87,24.492814655500908
30.9,24.87600039334641
