Observé (P + 5),Prédit (P + 5)
68.07,61.58337222254431
32.94,70.19618283911542
18.95,73.70785870061573
32.46,74.97960258627916
83.28,75.39434360776069
32.94,59.625724189020005
18.95,63.870299779880135
32.46,65.48786277279608
83.28,66.04121747605222
56.81,66.21139655130034
18.95,72.37710672614985
32.46,67.66237168944811
83.28,65.52739568685455
56.81,64.69480081658696
41.93,64.40439718494977
32.46,55.156915292319475
83.28,56.252979354267055
56.81,56.812754365297714
41.93,57.043779068488156
33.95,57.12683436922284
83.28,51.229544606429094
56.81,53.64403223044791
41.93,54.64237105836522
33.95,54.99886813897834
27.26,55.11059556469598
56.81,48.89439318358353
41.93,51.92859710511178
33.95,53.1253079112177
27.26,53.536825655785144
32.07,53.66089080973344
41.93,43.860013051492864
33.95,47.10161068774313
27.26,48.361054603565165
32.07,48.78599525571138
34.69,48.910456771667654
33.95,42.54549420763048
27.26,44.11141771321481
32.07,44.673530653750724
34.69,44.84860612610195
42.63,44.8946199337662
27.26,40.13666461869702
32.07,40.940432104926465
34.69,41.22609685618579
42.63,41.31367910702894
37.21,41.336026868246286
32.07,41.19544975716392
34.69,40.53109530599672
42.63,40.241084912970734
37.21,40.13494239780126
47.8,40.10148075959372
34.69,37.96111748337704
42.63,38.37525391011032
37.21,38.55823042717931
47.8,38.62562994975105
47.09,38.64695482943066
42.63,42.617320428449446
37.21,41.16889658000382
47.8,40.57318644491911
47.09,40.364740124274526
33.2,40.3020041262477
37.21,42.36214486868981
47.8,41.5839663069633
47.09,41.298124905918954
33.2,41.207578004940395
19.36,41.18340598410146
47.8,37.61957560349641
47.09,39.108367576495745
33.2,39.73643024535444
19.36,39.96050632172913
40.85,40.029333114268944
47.09,32.92326152767138
33.2,35.984092232435316
19.36,37.194776347032686
40.85,37.604284818154284
38.34,37.72265123197457
33.2,40.73094895528606
19.36,39.5893663159834
40.85,39.05096317893896
38.34,38.84365490540226
33.33,38.775142892031774
19.36,36.953436162501504
40.85,36.8460088215119
38.34,36.819533420396006
33.33,36.81518851836118
30.62,36.81548482971045
40.85,34.702615368978186
38.34,35.19763050886241
33.33,35.407510244928545
30.62,35.482591358405124
34.32,35.505712882377786
38.34,34.114849562951555
33.33,34.8539767582763
30.62,35.142031922156924
34.32,35.238284065844994
19.93,35.26576559812098
33.33,35.29554814090406
30.62,35.27075094902651
34.32,35.241934198520894
19.93,35.22670683220454
17.23,35.220450319656265
30.62,28.66502198848542
34.32,30.90592501696866
19.93,31.811467504014395
17.23,32.12337064585555
21.34,32.215575646028455
34.32,27.183011499764696
19.93,29.024474875123534
17.23,29.71895890449732
21.34,29.943843946668075
39.65,30.0054730796343
19.93,27.11055676972539
17.23,27.882970301548305
21.34,28.146124518051295
39.65,28.22281339226384
30.86,28.240828638087315
17.23,32.42356817567524
21.34,30.240318255385496
39.65,29.336835140642673
30.86,29.020051792248736
25.32,28.924692995053398
21.34,27.78655494985508
39.65,27.716584879572217
30.86,27.737334660765814
25.32,27.758253984742915
18.23,27.768971327433636
39.65,26.954144282389812
30.86,27.518305103335123
25.32,27.755477900439377
18.23,27.83960212103724
26.02,27.865232507865564
30.86,24.882295752534336
25.32,26.380851286841363
18.23,26.970628863754833
26.02,27.169040735273665
43.77,27.226075783152805
25.32,27.540475146828054
18.23,27.398295464346813
26.02,27.304875035627862
43.77,27.26265500768803
54.38,27.246880186701322
18.23,33.43641941644064
26.02,30.76196008437828
43.77,29.683072936720528
54.38,29.31271788153524
37.55,29.20383192418857
26.02,37.53247533045334
43.77,34.119096591436524
54.38,32.80612700481766
37.55,32.37338254994951
33.28,32.25206205084272
43.77,32.991421589446986
54.38,33.07999446320438
37.55,33.20065302110931
33.28,33.26586505081017
26.26,33.29288568497249
54.38,34.74267708614207
37.55,35.20939224414688
33.28,35.40342138308514
26.26,35.471690075914715
30.9,35.49234678450819
37.55,32.926068969243595
33.28,34.415365445142065
26.26,35.0002331453829
30.9,35.196901601907214
20.01,35.25357087341503
33.28,34.21344324245056
26.26,34.53928671907952
30.9,34.63536728278043
20.01,34.658557266572245
25.15,34.66219356792415
26.26,28.424137914004408
30.9,30.407157651368863
20.01,31.195440253253775
25.15,31.463912755778573
24.26,31.54268032367347
30.9,29.614077010722983
20.01,30.11152388200878
25.15,30.269053546919135
24.26,30.311383276884655
18.09,30.320082632007264
20.01,27.66570895414494
25.15,28.28925605347539
24.26,28.524173047393866
18.09,28.600567215863496
19.35,28.621809273325002
25.15,24.07817912187065
24.26,25.407558856430555
18.09,25.929717875611743
19.35,26.105715814931727
25.04,26.156733161448837
24.26,23.887960081870546
18.09,24.593700977126016
19.35,24.847480244270507
25.04,24.92628160984698
24.06,24.94686632729272
18.09,24.985698356110912
19.35,24.687668828161275
25.04,24.548650582261317
24.06,24.495562559854115
39.28,24.478115844481277
19.35,23.640519662148716
25.04,23.61917245764812
24.06,23.616335738772968
39.28,23.61696479386997
53.2,23.61767427325714
25.04,29.846724742164575
24.06,27.474709823965448
39.28,26.52138333986935
53.2,26.19371962979728
36.37,26.096556904615984
24.06,35.85541847553153
39.28,32.20476966625601
53.2,30.78540783070292
36.37,30.3108320228507
22.72,30.17441622587503
39.28,31.08249873728459
53.2,31.036095407692123
36.37,31.104154250974425
22.72,31.151630597529785
29.15,31.17354098434359
53.2,29.068318255124428
36.37,30.83200896974072
22.72,31.55164560670602
29.15,31.802022979826656
39.98,31.877304314054566
36.37,32.803037992400625
22.72,33.09682996325758
29.15,33.17260308054754
39.98,33.186922589208955
40.42,33.18737527020436
22.72,35.76274599683624
29.15,34.50697384373543
39.98,33.990637866310415
40.42,33.810179230226034
22.3,33.75572953780335
29.15,35.14260591165075
39.98,34.23041576717027
40.42,33.892754419688416
22.3,33.78481429030716
18.47,33.7554300818174
39.98,28.750173414372135
40.42,30.746260218202533
22.3,31.570991870616556
18.47,31.86033394928362
26.18,31.948013546330007
40.42,28.187473033620307
22.3,30.01631387303453
18.47,30.707288527988638
26.18,30.932247211276454
26.52,30.994869784795817
22.3,29.959490085263443
18.47,30.20990684034907
26.18,30.26324405234595
26.52,30.268498678833435
31.47,30.265837928694317
18.47,27.970413247000163
26.18,28.197510968093052
26.52,28.27924428899172
31.47,28.304686360484556
46.8,28.311382941713692
26.18,29.13993773043962
26.52,28.50083548693756
31.47,28.241339753630566
46.8,28.151469875290825
34.94,28.12457030574191
26.52,35.21467316832882
31.47,32.49849604780331
46.8,31.422966539836562
34.94,31.057623779857074
33.97,30.95044251363715
31.47,31.107430670368352
46.8,31.05265103373455
34.94,31.091166725785452
33.97,31.121043491423283
31.54,31.13527311248724
46.8,32.969940163319094
34.94,32.84988374169498
33.97,32.81048162217249
31.54,32.79934970371677
33.96,32.79680923882507
34.94,32.983097693398285
33.97,33.34621877046687
31.54,33.4917822245698
33.96,33.54178433086069
33.74,33.55666635117762
33.97,33.97247131897167
31.54,33.85459980622977
33.96,33.799345922834085
33.74,33.778169298599785
29.56,33.771163168065534
31.54,33.61284453006146
33.96,33.602370811566196
33.74,33.59959670100823
29.56,33.59903513281053
29.55,33.59899346617236
33.96,31.883559805848204
33.74,32.48144574282366
29.56,32.72200850500331
29.55,32.804896156784274
30.36,32.829650303856525
33.74,31.878559496095036
29.56,32.27059780392527
29.55,32.414936285479214
30.36,32.4610025518389
23.09,32.47358864523238
29.56,31.732399120687926
29.55,31.923026106747923
30.36,31.98921724134668
23.09,32.00915004988871
36.09,32.01418530927097
29.55,28.275932204689337
30.36,29.508137598530045
23.09,29.997338245955365
36.09,30.16411305639901
33.66,30.213358599768846
30.36,33.13607879923934
23.09,31.996213247511037
36.09,31.51288995995744
33.66,31.339492002586002
22.8,31.28546250436418
23.09,31.301976274520843
36.09,31.025748988971166
33.66,30.935885430730664
22.8,30.91070911049169
24.51,30.905026444645106
36.09,27.375166266103786
33.66,28.680246212261167
22.8,29.21330388661378
24.51,29.399138699812884
20.08,29.455343355987026
33.66,28.56798942390662
22.8,29.164725135668093
24.51,29.375840964355007
20.08,29.44067790749107
17.28,29.45753200813336
22.8,25.853000583068976
24.51,27.040531289053977
20.08,27.49892310817031
17.28,27.65162797408323
16.45,27.69560854960025
24.51,23.675241870427477
20.08,24.88646057052793
17.28,25.345433168772193
16.45,25.49584464067323
24.4,25.538327156139946
20.08,22.141307174706057
17.28,23.136757798846936
16.45,23.506533280224588
24.4,23.625489143061454
29.73,23.658317474783605
17.28,23.964554634919274
16.45,23.499175975864855
24.4,23.289438264188984
29.73,23.21107906754904
29.86,23.18574170321291
16.45,25.027619883742478
24.4,23.9761201746639
29.73,23.56389562015488
29.86,23.42491409832181
26.19,23.384392716419356
24.4,25.22683978564947
29.73,24.443708563699037
29.86,24.15538107979309
26.19,24.063372474932297
22.95,24.03822664076502
29.73,24.81480534968848
29.86,24.765077042489207
26.19,24.764646341953917
22.95,24.76983360272826
19.73,24.77308189124569
29.86,24.47598977970512
26.19,24.891550204775868
22.95,25.060073532414595
19.73,25.118512857995373
21.07,25.136100934375342
26.19,23.418387931061282
22.95,24.196113441330148
19.73,24.49775943197958
21.07,24.59863005485543
22.09,24.627798881740254
22.95,23.552652886738457
19.73,23.903002999083128
21.07,24.025317801494147
22.09,24.062397507786766
26.82,24.071872964452403
19.73,23.188093267363076
21.07,23.322023045620437
22.09,23.366322497028968
26.82,23.378981677263763
25.85,23.38193870743861
21.07,24.555003058698777
22.09,23.942211245001584
26.82,23.693900074635078
25.85,23.607819558831558
34.27,23.581910041376556
22.09,24.026584724605463
26.82,23.768539632526174
25.85,23.678346072933238
34.27,23.65096440385105
50.05,23.643950474535686
26.82,27.87683700910197
25.85,26.390063259434474
34.27,25.80220051792885
50.05,25.60225387658919
45.24,25.543245466609097
25.85,34.80629157944564
34.27,31.47192156419392
50.05,30.169125169849373
45.24,29.730636929584332
31.77,29.60284427227492
34.27,34.39918953943722
50.05,32.820481829974945
45.24,32.26407907125458
31.77,32.09384238176843
34.01,32.04978989430718
50.05,32.13097674966846
45.24,32.85315406460496
31.77,33.18337786364875
34.01,33.30786830330747
32.88,33.34845631203735
45.24,35.28769294756228
31.77,35.39113905671253
34.01,35.4181705457706
32.88,35.423504439890024
31.46,35.42383317669026
31.77,34.744170755454135
34.01,35.11073380000609
32.88,35.250435035388406
31.46,35.29638551029637
26.97,35.30940949109087
34.01,33.701336429809224
32.88,34.14525573163859
31.46,34.31483648951077
26.97,34.37077453412139
28.93,34.38669891622886
32.88,31.51918065760929
31.46,32.49921905460923
26.97,32.880381219336414
28.93,33.0081266679796
13.85,33.045188518171074
31.46,31.761730837568813
26.97,32.13900493912221
28.93,32.268001578317524
13.85,32.30626404430203
9.05,32.315748558590734
26.97,24.771856501487513
28.93,27.33482981234844
13.85,28.348303951109806
9.05,28.69293655641839
21.03,28.794658662095596
28.93,21.94417803059982
13.85,24.332157943661397
9.05,25.23066153953183
21.03,25.523179206456728
25.45,25.605202834105192
13.85,24.477117840072896
9.05,24.46657244551712
21.03,24.405131915948278
25.45,24.368495904519126
32.22,24.352660538256327
9.05,23.585227806137567
21.03,23.058693365253575
25.45,22.844821331276336
32.22,22.770698094976343
25.48,22.748428415692768
21.03,25.592120579746084
25.45,24.157756737506148
32.22,23.6002468162584
25.48,23.41362260842872
22.58,23.359568478547445
25.45,23.53843183952223
32.22,23.543327727120445
25.48,23.577337473892236
22.58,23.597705717432127
23.05,23.606524991364903
32.22,23.678481055814988
25.48,24.002676022792308
22.58,24.135263144473186
23.05,24.18151492881878
17.61,24.195530893103765
25.48,24.321863218658674
22.58,24.510902242641155
23.05,24.577920552279327
17.61,24.59857023931304
19.22,24.60398007793101
22.58,21.827198647421422
23.05,22.794460820771576
17.61,23.17478562432853
19.22,23.303449415013958
37.59,23.341209686407655
23.05,22.0792962689384
17.61,22.47736400008357
19.22,22.61554870354586
37.59,22.657231974921263
52.6,22.667839356102018
17.61,28.636527540118585
19.22,26.251213564739796
37.59,25.289798253911957
52.6,24.958086811545623
37.23,24.85867258333464
19.22,34.3099559154518
37.59,30.532968951078146
52.6,29.07895543601499
37.23,28.596186565810708
25.01,28.457638856142225
37.59,30.239629937110315
52.6,29.823558629465293
37.23,29.74442983772514
25.01,29.7409564670851
21.56,29.747394774846352
52.6,29.0849477112867
37.23,30.352662555100007
25.01,30.873617120748186
21.56,31.055845158122253
23.24,31.11119916658023
37.23,29.165204000593317
25.01,30.592191379712126
21.56,31.12947913122329
23.24,31.3045442548067
27.9,31.353776822125056
25.01,28.736207620996
21.56,29.566594711154465
23.24,29.86229915840269
27.9,29.95391891575242
24.95,29.978165518587264
21.56,28.899321433587158
23.24,28.841034971927527
27.9,28.797959911405126
24.95,28.777849732199567
24.92,28.770168996766063
23.24,26.616496332088463
27.9,27.034787156164512
24.95,27.201693037871408
24.92,27.258913338701753
21.76,27.276000969522702
27.9,26.360113176470602
24.95,26.600484958050657
24.92,26.68862901381942
21.76,26.71674923010136
68.68,26.72448714283476
24.95,24.818183839193043
24.92,25.477367583681147
21.76,25.733383397646655
68.68,25.819241524472677
23.69,25.844273793346225
24.92,43.21852865536817
21.76,36.74159419305008
68.68,34.14794329922952
23.69,33.254603323192825
26.28,32.98584820504595
21.76,25.53480342369781
68.68,27.930867955397282
23.69,29.007113701816728
26.28,29.410325283666687
24.69,29.54265880500776
68.68,30.775881229488668
23.69,31.39433490701468
26.28,31.61056947427146
24.69,31.677478098447608
21.16,31.695606582161794
23.69,30.577749365077462
26.28,31.61022368676474
24.69,31.995738896223365
21.16,32.122552316537586
24.65,32.159563965450026
26.28,27.58652933814424
24.69,28.7959886910347
21.16,29.255647467219028
24.65,29.40942724431409
25.98,29.45524578352318
24.69,27.707193931514304
21.16,28.049970273142208
24.65,28.16198637323833
25.98,28.194563695116095
24.55,28.202777707054548
21.16,26.97370443511336
24.65,27.076316673758434
25.98,27.108687913881123
24.55,27.117739398928435
21.37,27.119894201058806
24.65,25.750361087784466
25.98,26.010903307557847
24.55,26.11265162270353
21.37,26.147429295902164
25.86,26.15801842817531
25.98,24.301669639944258
24.55,24.923851823653532
21.37,25.165781593099457
25.86,25.24816871328699
26.63,25.27315149924133
24.55,25.773019033873343
21.37,25.556725378114795
25.86,25.458807714625348
26.63,25.421827198593128
24.65,25.409520385554355
21.37,25.564635861844533
25.86,25.355921306368103
26.63,25.275979587231937
24.65,25.249074931273835
23.4,25.241011750655716
25.86,24.76347199341515
26.63,24.871115485791243
24.65,24.918798982226555
23.4,24.936568310575726
27.58,24.942416033171305
26.63,24.50443024814241
24.65,24.74110183139516
23.4,24.833276891222077
27.58,24.86470305226413
24.16,24.874243204400877
24.65,26.11613949709048
23.4,25.688912961198167
27.58,25.51466604236087
24.16,25.453190824597243
22.26,25.433906617839416
23.4,24.613158613828478
27.58,24.841040509428577
24.16,24.938834717103266
22.26,24.974553921759657
21.07,24.986111894700542
27.58,24.057802870592063
24.16,24.43693916727317
22.26,24.58417611671409
21.07,24.63426655823243
24.12,24.649441472103057
24.16,23.517763858642294
22.26,23.97110173047899
21.07,24.142738758543295
24.12,24.199968226036358
23.52,24.216957081729767
22.26,24.279055086990855
21.07,24.16784166073823
24.12,24.114489367775285
23.52,24.093663530014375
24.48,24.086550306224257
21.07,23.585220505806397
24.12,23.622859669491763
23.52,23.63915334587326
24.48,23.64513789153988
31.62,23.647083611687375
24.12,23.892057857282584
23.52,23.75285453413772
24.48,23.697726616978677
31.62,23.67868957493401
25.9,23.672836893495116
23.52,26.75988004418732
24.48,25.644872733465768
31.62,25.205470947433994
25.9,25.05427237559835
25.46,25.007939625093645
24.48,24.78235181224776
31.62,24.856905566518808
25.9,24.907620473055065
25.46,24.930602348708707
27.4,24.939287411220594
31.62,25.472363583010537
25.9,25.49415092445103
25.46,25.50395774809489
27.4,25.507649072977806
26.32,25.50887450343797
25.9,26.571997087239943
25.46,26.34965688713214
27.4,26.25996284033736
26.32,26.228559929945018
21.73,26.218775392963863
25.46,26.111446984122356
27.4,26.125906071731915
26.32,26.135617406705354
21.73,26.13999919766471
24.09,26.14165084865028
27.4,24.43660689691862
26.32,25.084739231368257
21.73,25.341893459213466
24.09,25.430843715842528
20.3,25.4582462622469
26.32,25.331832735946442
21.73,25.4286079998817
24.09,25.45462588556024
20.3,25.460440594728695
18.8,25.461292003779427
21.73,23.332467103434748
24.09,23.997763473959644
20.3,24.258008038879336
18.8,24.347090175084013
20.26,24.374265290511303
24.09,22.325690611217517
20.3,22.968697273140666
18.8,23.21141921988892
20.26,23.29219971267467
14.53,23.31615303379965
20.3,22.282363973227557
18.8,22.54698939375092
20.26,22.638432688471553
14.53,22.666580182425566
13.41,22.674225076646774
18.8,19.28096088890526
20.26,20.313630415931065
14.53,20.71676916458876
13.41,20.854500511968038
17.68,20.89641939963934
20.26,18.260383320946982
14.53,19.102028103167985
13.41,19.415981030499452
17.68,19.519368957806204
19.83,19.5496593170603
14.53,18.96959622938074
13.41,18.98818059282802
17.68,18.977628289746406
19.83,18.96936843163102
20.0,18.965465566741784
13.41,18.837882627072403
17.68,18.579535080693176
19.83,18.475862963827172
20.0,18.439737354487818
30.38,18.42854262047573
17.68,18.661952764988445
19.83,18.436149149778323
20.0,18.35250879418186
30.38,18.325139483316573
16.83,18.317179168913903
19.83,23.01669444763402
20.0,21.349529384088104
30.38,20.694254571864285
16.83,20.469230851482344
19.05,20.400400519822735
20.0,18.230401637835545
30.38,19.065636906096206
16.83,19.427566874980112
19.05,19.5605832781263
15.63,19.603869222926402
30.38,20.277859430344883
16.83,20.37870649109595
19.05,20.40683211759328
15.63,20.413513732369807
25.9,20.41467686494284
16.83,18.876646367932732
19.05,19.55844691974719
15.63,19.822978590560112
25.9,19.912997449951188
37.25,19.940324868410872
19.05,22.3887132577166
15.63,21.35807225648861
25.9,20.93765684059523
37.25,20.78918611240065
33.22,20.742488659781255
15.63,26.471943616660514
25.9,24.208679063078733
37.25,23.330943543782713
33.22,23.03251149052142
38.15,22.942052779505183
25.9,25.80922409474101
37.25,24.783131949786018
33.22,24.422470669113075
38.15,24.30964235243214
10.16,24.27837478359737
37.25,29.999328931133114
33.22,28.453776851221008
38.15,27.866208834976526
10.16,27.669500204837377
5.86,27.610762319437345
33.22,20.80005120882859
38.15,23.776334395222555
10.16,24.98406674300149
5.86,25.409720620864427
16.35,25.54367448315763
38.15,20.049570617157844
10.16,22.548697170001905
5.86,23.48539277551494
16.35,23.796016299808933
13.19,23.888111467147716
10.16,22.011137807190693
5.86,22.467394016960363
16.35,22.593950022839348
13.19,22.62399895383514
21.56,22.629299405221616
5.86,17.72063451031513
16.35,18.59548825522547
13.19,18.9302447214405
21.56,19.04341137684862
14.38,19.077754631364662
16.35,19.663421955813266
13.19,18.988104093700883
21.56,18.706642748161208
14.38,18.605404765246803
20.32,18.572855389808446
13.19,16.273981210708087
21.56,16.896370234095862
14.38,17.153503063459127
20.32,17.245387033844434
25.4,17.274740006280123
21.56,18.74616566603723
14.38,18.230428291251503
20.32,18.017322353683785
25.4,17.941109607455633
12.58,17.916723348046826
14.38,20.637311909656695
20.32,19.64141135356431
25.4,19.254525958923644
12.58,19.12211326174289
15.43,19.081402768452126
20.32,15.94672196116175
25.4,17.054333935184864
12.58,17.511934285758187
15.43,17.675487223249583
11.26,17.727764868183517
25.4,17.788047206276822
12.58,18.045930430338952
15.43,18.129981215586366
11.26,18.154587911911687
22.45,18.160936526121333
12.58,15.640641345774625
15.43,16.5332329390408
11.26,16.878257081968083
22.45,16.995908133727244
12.53,17.031965378380374
15.43,19.243318906907458
11.26,18.234846402515863
22.45,17.820057989114655
12.53,17.672107929630325
10.38,17.624833855558634
11.26,14.792623847957564
22.45,15.591651195007962
12.53,15.924194001543787
10.38,16.04376756023351
12.68,16.08225327349128
22.45,14.263269506613963
12.53,14.986170592019114
10.38,15.26078817197974
12.68,15.353210604191906
17.43,15.381192202707702
12.53,14.826528316669965
10.38,15.074123382823775
12.68,15.156572187396327
17.43,15.181277965336669
14.78,15.187858368283829
10.38,15.81134158109483
12.68,15.342372462128912
17.43,15.15142483022137
14.78,15.083799867558097
14.37,15.062327170300197
12.68,14.416283957641221
17.43,14.47269977886279
14.78,14.503601696863349
14.37,14.516485139058704
10.63,14.521121104084616
17.43,14.538663006242073
14.78,14.583818392979188
14.37,14.602019473757704
10.63,14.608419828474492
8.17,14.610439161583857
14.78,13.213678494210306
14.37,13.794836828738053
10.63,14.023217884328636
8.17,14.102075725183418
1.95,14.126544092633576
14.37,12.08206092950783
10.63,12.822654260713211
8.17,13.10487936682511
1.95,13.200092779037108
1.28,13.228989655050421
10.63,9.053110415573062
8.17,10.47388533158581
1.95,11.020892134868882
1.28,11.206847823315334
7.15,11.263685905186843
8.17,7.770778490379191
1.95,8.850307726480404
1.28,9.25014440441418
7.15,9.38190894690785
13.44,9.420937980143155
1.95,8.562520017690458
1.28,8.53551452482354
7.15,8.503112514541947
13.44,8.486409800407033
24.57,8.479641610726807
1.28,9.749737458801942
7.15,8.878947229844814
13.44,8.534540577401094
24.57,8.415186145539355
2.0,8.378072971816358
7.15,13.95630927859336
13.44,11.753823235541425
24.57,10.900088547582333
2.0,10.608305630171682
15.5,10.518638636411055
13.44,6.245061118511094
24.57,7.910279097096117
2.0,8.608803431531184
15.5,8.861073875075986
22.46,8.942526542711695
24.57,13.171290779061184
2.0,12.21346485057019
15.5,11.809851240184408
22.46,11.663382387421036
19.05,11.615766963749577
2.0,15.6011535824274
15.5,14.195114499453794
22.46,13.651705341482808
19.05,13.46625871283653
22.64,13.409256438755259
15.5,14.582569469322541
22.46,14.009304008630231
19.05,13.811244856061327
22.64,13.749660181715367
21.74,13.73246613574885
22.46,17.48114634592008
19.05,16.49582155975465
22.64,16.120101751242967
21.74,15.993183033433791
22.87,15.954539934143973
19.05,18.26739454173251
22.64,17.7468844629969
21.74,17.558978900372924
22.87,17.498272655723014
30.9,17.480609283140495
