Observé (P + 2),Prédit (P + 2)
24.4,22.893829812344205
29.73,27.93950517797975
29.73,29.14346288371762
29.86,31.132693724066456
29.86,31.600978232737685
26.19,32.061777866026645
26.19,30.667210226322766
22.95,31.373688059778317
22.95,27.787153988798813
19.73,29.81930504273968
19.73,25.948128238127488
21.07,28.905368787505495
21.07,23.923108869167717
22.09,27.78012692977766
22.09,25.49318696232398
26.82,28.586695696056434
26.82,25.858578869139258
25.85,28.572442272028326
25.85,29.342829464771516
34.27,30.35809520860517
34.27,27.557832139620654
50.05,29.170345563058625
50.05,34.54475865045487
45.24,33.09902045151212
45.24,45.5181473318513
31.77,39.04258656041752
31.77,38.81960959554338
34.01,35.22600271153436
34.01,29.57785799368469
32.88,30.73517585096657
32.88,34.2853694540466
31.46,33.97724402713748
31.46,32.849314449243366
26.97,33.154531288651214
26.97,32.040636737104734
28.93,32.823521225512245
28.93,28.761578236515163
13.85,31.08191849846839
13.85,31.215491162946414
9.05,32.54871034182004
9.05,18.6407619875783
21.03,25.420202915667396
21.03,17.733936203465575
25.45,25.157972318746836
25.45,27.79760985904907
32.22,30.438621557868665
32.22,28.556133723137144
25.48,30.170843858411374
25.48,33.105499937025286
22.58,32.495776072733875
22.58,26.38597066051087
23.05,28.599251235525106
23.05,25.548279556746465
17.61,28.38688661543593
17.61,26.383258254454656
19.22,28.844184514579524
19.22,21.813478986961925
37.59,26.174539880448652
37.59,24.09429980137583
52.6,27.451486638051755
52.6,38.26484454130052
37.23,35.09283381853104
37.23,46.58369225095242
25.01,39.23746305571626
25.01,31.73912355148644
21.56,31.01715523976502
21.56,25.622073566973206
23.24,28.53053253292493
23.24,25.27286121699673
27.9,28.734647972155226
27.9,27.103522085791962
24.95,29.700082908592137
24.95,30.336721808285105
24.92,31.294720582861707
24.92,26.976287793234857
21.76,29.22737792605422
21.76,27.577999695684635
68.68,29.62611803464017
68.68,24.961311841284978
23.69,28.09563444701615
23.69,63.1164623903589
26.28,49.30882306559485
26.28,17.862777680724413
24.69,23.179155664783938
24.69,29.875908218682568
21.16,31.703829993063206
21.16,27.57157094673902
24.65,30.145422385823473
24.65,25.031892573626692
25.98,28.689855947408184
25.98,28.383471693125536
24.55,30.504039809800393
24.55,28.58669528792087
21.37,30.364395593396683
21.37,27.143957610686986
25.86,29.453530392489675
25.86,24.84849677591494
26.63,28.15147060028978
26.63,28.95729375997191
24.65,30.41013837468145
24.65,28.55242680931637
23.4,29.947218637095688
23.4,26.83451161474281
27.58,28.95008262298128
27.58,26.211440043623377
24.16,28.62588873165248
24.16,29.71498312563439
22.26,30.532380560967177
22.26,26.101226803268425
21.07,28.35853529342452
21.07,25.29646279357075
24.12,27.99960172865823
24.12,24.624988129957586
23.52,27.586318577777902
23.52,27.176678956404814
24.48,28.913510191912476
24.48,26.00147256807614
31.62,28.085425025369403
31.62,26.871509262318554
25.9,28.542160702742983
25.9,32.32686767949063
25.46,31.503791509225554
25.46,26.377645549110866
27.4,28.03825900896183
27.4,27.305061568449233
26.32,28.80727830656646
26.32,28.881595455853905
21.73,29.677635969210247
21.73,27.63370629653565
24.09,28.9337649366264
24.09,24.223544047361912
20.3,27.08920510233655
20.3,26.98121216700614
18.8,28.707145517233563
18.8,23.37865974339214
20.26,26.549649278508866
20.26,22.894115556651396
14.53,26.306201588767657
14.53,24.203654172577366
13.41,26.92678586769215
13.41,19.208454807751707
17.68,23.96107374824937
17.68,19.333161761385213
19.83,24.022989255807815
19.83,22.701734674719802
20.0,25.67154210500885
20.0,23.37818384730638
30.38,25.72461420582266
30.38,23.027809953622494
16.83,25.370048176191556
16.83,31.23481021592361
19.05,29.874627274685402
19.05,18.38500561684645
15.63,22.47321816851304
15.63,23.000253469924154
25.9,25.483814001928156
25.9,19.60354519232297
37.25,23.381929005291287
37.25,28.401995575644808
33.22,28.267391193606304
33.22,35.327444903788354
38.15,31.78748102875201
38.15,30.103427612762786
10.16,28.787477320986717
10.16,35.205352419790955
5.86,32.07726784073824
5.86,12.106463734948822
16.35,19.348111674762418
16.35,14.356813477533692
13.19,21.433879286731212
13.19,23.02112058794435
21.56,25.941064996079696
21.56,18.096939375862
14.38,22.57452632019043
14.38,25.33459172924668
20.32,26.53339682733482
20.32,17.795316632133282
25.4,21.959404377183635
25.4,23.970728561978472
12.58,25.54220105398032
12.58,26.680066588954702
15.43,26.764703797398603
15.43,15.519483923433622
11.26,20.441392610479696
11.26,20.37069934831706
22.45,23.48228970101341
22.45,16.213163644729462
12.53,20.878005469790708
12.53,25.8493092752785
10.38,26.205573450134978
10.38,15.584846944668406
12.68,20.05412161604083
12.68,15.906369608301063
17.43,20.490789207005072
17.43,17.912799262311413
14.78,21.4489986458057
14.78,21.06220600597676
14.37,22.947029648757276
14.37,17.93517766366396
10.63,20.973448426111073
10.63,18.127482182055406
8.17,21.107887402237314
8.17,15.125908293943603
1.95,19.346345910865786
1.95,13.794528665183726
1.28,18.573323810740632
1.28,9.117147634298583
7.15,15.814404078793011
7.15,9.555213445747682
13.44,15.93631487655793
13.44,14.013770590862602
24.57,18.073797128806696
24.57,17.613997517026842
2.0,19.63828873077108
2.0,25.19051592185475
15.5,23.597668184469665
15.5,5.0874217210775114
22.46,12.148078715791417
22.46,20.44933485083334
19.05,21.387720655326433
19.05,22.991357674756628
22.64,22.236385412899413
22.64,19.08982679968032
21.74,19.99294524930048
21.74,22.823193601006786
22.87,22.34884495660491
22.87,21.483669164052394
30.9,21.63688061435636
