Observé (P + 6),Prédit (P + 6)
104.19,99.63020527176305
87.47,97.79803972808949
168.57,108.19626866842216
55.46,100.89334850641742
47.56,97.18493507029316
104.19,95.40453664146463
87.47,94.0179057702716
68.07,92.52003424663553
55.46,17.94830317728561
47.56,34.81354434328366
104.19,71.17199329022048
87.47,63.50858975375046
68.07,28.50989539046862
32.94,26.476208974031604
47.56,61.811300478713264
104.19,64.14753824262024
87.47,59.76771787502656
68.07,53.7720321506371
32.94,51.51234710624212
18.95,52.0704140033115
104.19,59.86381229905683
87.47,54.36005980212048
68.07,37.131078728819354
32.94,37.72158818677382
18.95,51.93443543067279
32.46,53.78745951593724
87.47,43.0146613299226
68.07,30.43903340292204
32.94,30.794236275737518
18.95,44.829521410507375
32.46,49.60416407651892
83.28,40.4325673952601
68.07,32.97690914002406
32.94,26.02146567872047
18.95,39.08353067805571
32.46,50.66498328024069
83.28,43.99702998968107
56.81,34.644879742565166
32.94,45.95260236798957
18.95,44.89821250395953
32.46,60.679132857416974
83.28,60.51132091431042
56.81,43.76988101331212
41.93,38.441325531812815
18.95,34.121624495285076
32.46,55.19199770761434
83.28,57.409679998625606
56.81,39.225176053665095
41.93,33.77027182839056
33.95,48.49927634954565
32.46,56.68971230138836
83.28,61.364196511341234
56.81,43.62653505539135
41.93,34.884508536735986
33.95,47.74579071036067
27.26,56.92899297108866
83.28,59.047568799585065
56.81,44.659626388037665
41.93,34.549858101557895
33.95,44.93175123100358
27.26,55.33118324451519
32.07,47.845505691929155
56.81,35.11273209243494
41.93,29.24647175652041
33.95,37.25966149069756
27.26,47.31496479792356
32.07,44.68778622323449
34.69,37.37076495319874
41.93,30.805259010262873
33.95,33.320791681531944
27.26,42.156664791556196
32.07,44.90665505082915
34.69,40.17928819131528
42.63,38.818037962341485
33.95,33.46626069911346
27.26,38.835755734286394
32.07,43.65675396579597
34.69,42.44805267483372
42.63,39.97720937275787
37.21,42.06616043529059
27.26,41.158620982296945
32.07,44.400273262729065
34.69,45.39646079607362
42.63,43.458335128817914
37.21,42.777936339841574
47.8,44.75665486372269
32.07,41.13156934512871
34.69,44.60841481597584
42.63,43.125150283236856
37.21,41.09856590852985
47.8,42.99562159260849
47.09,45.83232353391977
34.69,49.05510531575973
42.63,47.00570224014596
37.21,45.03714731836046
47.8,45.63129227387192
47.09,46.82886073166959
33.2,46.049687638780924
42.63,45.74737528638796
37.21,45.640157352333766
47.8,45.69453707102183
47.09,45.44671611554182
33.2,45.09152545981992
19.36,45.04803978916395
37.21,39.360616897928246
47.8,43.062527003094225
47.09,41.67027157852827
33.2,40.12326703243835
19.36,42.520262036251864
40.85,45.39650364480066
47.8,37.80476421307173
47.09,37.858614919103076
33.2,34.941377413102856
19.36,38.09786287238148
40.85,44.00949559341232
38.34,44.397963854729284
47.09,44.83162321699685
33.2,37.2679467096182
19.36,41.00934300514309
40.85,48.91441761475188
38.34,47.52085333814571
33.33,40.692809149909614
33.2,31.856554636849655
19.36,36.87030057805423
40.85,45.090262749496844
38.34,44.58396529552747
33.33,39.09877443326402
30.62,39.901826184485714
19.36,35.38641628636372
40.85,43.585421019116595
38.34,43.35280838594968
33.33,38.47889408244512
30.62,39.561173831439945
34.32,45.330836627869445
40.85,43.47219288390555
38.34,43.27510962948871
33.33,38.78124927545429
30.62,39.823427961020016
34.32,45.19232952351394
19.93,46.17665420944671
38.34,41.50859480644472
33.33,38.72119723228104
30.62,39.85477503550463
34.32,44.1038739646024
19.93,45.07626772967534
17.23,42.4370774796886
33.33,30.008283831581398
30.62,34.41961516167048
34.32,37.14677433390914
19.93,38.36662882711791
17.23,39.63731059280974
21.34,41.371626543676335
30.62,32.360746409082196
34.32,34.2159266241435
19.93,34.92104017606638
17.23,38.005729349280664
21.34,41.37244342113464
39.65,41.85080018846452
34.32,32.817292179206675
19.93,32.36788635740848
17.23,35.88278465170438
21.34,41.01054018278096
39.65,41.93858108924513
30.86,39.93503898636184
19.93,36.22287922864241
17.23,37.27202266682465
21.34,43.59961292300055
39.65,45.431757724456965
30.86,41.44503837580766
25.32,40.036206890815805
17.23,31.593837623832226
21.34,40.66667008701738
39.65,42.604473585718765
30.86,38.01114729708854
25.32,37.731792875710596
18.23,43.37137062401807
21.34,38.76621021409608
39.65,42.591339892609525
30.86,37.8217182277092
25.32,36.287065185674585
18.23,42.17519952751253
26.02,46.06987131922531
39.65,37.73404775799137
30.86,35.752002841161094
25.32,33.238088301601806
18.23,38.20685475610082
26.02,44.06220704954589
43.77,42.84782506650337
30.86,34.85559708409736
25.32,32.46022653802899
18.23,36.75120660548397
26.02,42.872355237148156
43.77,42.66437491650836
54.38,39.11508578781339
25.32,37.50878063971537
18.23,38.46348073799637
26.02,44.89190678270485
43.77,46.09976531134387
54.38,41.36492305264496
37.55,39.965864528734016
18.23,41.967292425047496
26.02,47.6747774461194
43.77,50.16813450053804
54.38,44.618677890816755
37.55,40.6944274060606
33.28,44.28503923289735
26.02,41.806785422612016
43.77,49.374763267626406
54.38,43.47696131893382
37.55,36.55339117494858
33.28,41.05528167872603
26.26,48.354789763559374
43.77,49.30880785146047
54.38,45.57414395927373
37.55,37.530353526270666
33.28,39.79550409101041
26.26,47.57083987006233
30.9,47.21207205949072
54.38,39.96314070090785
37.55,34.82245907988608
33.28,35.30310857332023
26.26,42.430572034719724
30.9,45.183400283846794
20.01,40.85368593075909
37.55,33.8518840626567
33.28,33.08399434180343
26.26,39.27360925645554
30.9,43.84381313285681
20.01,41.32384411828784
25.15,38.43825896410925
33.28,26.914623100025825
26.26,33.103032480865785
30.9,37.36778000115241
20.01,37.452867792631366
25.15,37.29713357780686
24.26,39.875345790510345
26.26,34.1194999969188
30.9,36.17189004252978
20.01,37.44550480852029
25.15,39.13464318104628
24.26,40.76867350554178
18.09,41.41880342084538
30.9,32.90875965843932
20.01,34.790978540865176
25.15,37.10483301944719
24.26,39.37827604853751
18.09,40.392775155480365
19.35,40.562044949846545
20.01,28.887901176444686
25.15,33.52809526018601
24.26,35.64705306132493
18.09,36.60352770158789
19.35,38.40912891868754
25.04,40.51854919207552
25.15,32.525085594184986
24.26,34.135083529085335
18.09,34.80243351894768
19.35,37.552819590317156
25.04,40.499775888358386
24.06,40.90276084507033
24.26,33.00712485387119
18.09,33.80402573127179
19.35,36.88293814038491
25.04,40.09768145720686
24.06,40.50426231240747
39.28,39.66348860964996
18.09,30.17471315749655
19.35,34.72885456997222
25.04,37.77680539654192
24.06,38.07970149716953
39.28,38.28583110691874
53.2,40.18319652630856
19.35,40.25471095039265
25.04,41.152199627559405
24.06,42.014745031654485
39.28,42.155454840239166
53.2,42.00695690725508
36.37,42.2954767787241
25.04,45.547322785112854
24.06,46.342553013550514
39.28,47.300994129397004
53.2,45.309997856601285
36.37,43.00915315114976
22.72,43.50995012071682
24.06,38.54414538421206
39.28,45.727721144185004
53.2,42.68036088702503
36.37,36.98555156708909
22.72,39.493909769314
29.15,45.585100290938904
39.28,42.08339502694926
53.2,41.918861483823875
36.37,34.27853039526496
22.72,35.314019412576116
29.15,43.903821123587456
39.98,45.832947001348785
53.2,42.8319077311081
36.37,34.51910901555732
22.72,34.64642306471021
29.15,43.6306151177967
39.98,46.39726861510886
40.42,39.97316704402297
36.37,34.56799067876476
22.72,33.50153899584363
29.15,42.34201284282236
39.98,46.37014010671107
40.42,40.47988167200624
22.3,36.75039770093545
22.72,33.12991984948907
29.15,40.77823068378048
39.98,45.11692820990834
40.42,40.62826811241868
22.3,37.109399450565164
18.47,41.23402433575864
29.15,34.26631848583713
39.98,41.34094914265202
40.42,36.94634017463887
22.3,33.1729846534935
18.47,38.77757640535101
26.18,44.90617151165893
39.98,39.06596775077604
40.42,35.79992829788168
22.3,31.787482541157814
18.47,37.12266763165935
26.18,43.982802273651046
26.52,42.324819594465744
40.42,34.82885175801229
22.3,30.370386294535688
18.47,35.28828659054704
26.18,43.04172516966775
26.52,42.33781322064823
31.47,37.10375692868722
22.3,26.514069972832615
18.47,31.573129472781645
26.18,39.043315732234916
26.52,39.786370537738875
31.47,36.281248053704005
46.8,37.212106015336715
18.47,33.508426310727216
26.18,38.84216336472916
26.52,40.326799432644904
31.47,38.23444847904965
46.8,38.317286978160084
34.94,41.48835756475065
26.18,44.67724699814458
26.52,44.48661519038598
31.47,44.02413156901173
46.8,43.34340434338586
34.94,43.05069362801931
33.97,43.15952550563893
26.52,37.37636912030754
31.47,42.419417064623225
46.8,41.20846768051199
34.94,37.962440862806744
33.97,39.496771500594775
31.54,43.404252194422476
31.47,43.2508125074064
46.8,43.02103662259057
34.94,38.584424989491055
33.97,38.781005549131784
31.54,43.294527204044016
33.96,44.36825096095744
46.8,40.938388302647276
34.94,37.7839754286057
33.97,36.98366041614808
31.54,41.03782660609444
33.96,43.53924082480055
33.74,41.24565908434587
34.94,36.1828351891524
33.97,35.872771750782505
31.54,39.388706111267645
33.96,42.05525155785074
33.74,40.78274844415916
29.56,39.2285548754611
33.97,35.21519750844194
31.54,37.80681556355217
33.96,40.18916526522277
33.74,40.1907750312814
29.56,39.50014349369529
29.55,40.431131047997525
31.54,35.162299422800274
33.96,38.18475110892541
33.74,38.474792259528144
29.56,38.15869857568318
29.55,39.571006553725006
30.36,41.39881716312638
33.96,37.27638251669576
33.74,37.65700255745516
29.56,37.449351838145496
29.55,39.116931582718166
30.36,41.132989909462324
23.09,41.19026966995305
33.74,36.00361790248414
29.56,36.284579136149915
29.55,37.89508359774609
30.36,40.057225675471486
23.09,40.631757536757014
36.09,40.048858547921185
29.56,31.203116157507168
29.55,34.50967361381413
30.36,36.12502701041018
23.09,36.99786483264197
36.09,38.36870360034486
33.66,39.834520701184246
29.55,39.292751517733194
30.36,38.1115197572729
23.09,39.49781859069027
36.09,41.83896553428664
33.66,41.84013147298895
22.8,40.39341546458968
30.36,34.53114172722418
23.09,37.648138454266025
36.09,40.18373503402651
33.66,39.77501392854157
22.8,38.89511778786598
24.51,40.16610596510501
23.09,32.129478988324934
36.09,37.38650202803616
33.66,36.31368817779073
22.8,34.81310860265606
24.51,37.97893614290765
20.08,41.73936827003105
36.09,38.061402519395514
33.66,36.19164388301282
22.8,34.317444960904005
24.51,38.061798594766884
20.08,42.21118625925109
17.28,41.060066942720525
33.66,30.289393408973666
22.8,30.57859234951679
24.51,33.88223471032017
20.08,38.15151053923039
17.28,38.990504982173405
16.45,37.64869823770841
22.8,26.765608049275176
24.51,30.279796909663773
20.08,33.92204922293836
17.28,36.12013730685713
16.45,36.82165045841148
24.4,37.66956497014189
24.51,27.987855047365937
20.08,30.862417505811237
17.28,33.158171073317796
16.45,35.584334366076774
24.4,37.43777284711549
29.73,38.240426980576814
20.08,31.053382524674085
17.28,32.52473509041677
16.45,35.79221384694006
24.4,38.35997846281168
29.73,38.43513865496607
29.86,38.077498907783834
17.28,31.961240015029787
16.45,35.51725287389391
24.4,38.52306381424563
29.73,38.45590351872135
29.86,37.714435073019786
26.19,39.082954829439025
16.45,34.093456845531364
24.4,38.57866129568833
29.73,38.53520874575438
29.86,36.75638590380596
26.19,38.11247043319137
22.95,41.15106052438725
24.4,36.18097279370615
29.73,38.30785563814332
29.86,35.985416143370976
26.19,36.00036799939221
22.95,39.77522763750636
19.73,41.753069040821515
29.73,35.06330158111908
29.86,34.93193718341287
26.19,34.02486023813583
22.95,36.80880510578686
19.73,40.2471961425311
21.07,40.05079707520017
29.86,31.013156378519206
26.19,31.50126124652693
22.95,33.210859837730524
19.73,36.79599812720844
21.07,38.751572708247295
22.09,38.09461271233544
26.19,29.609751790094563
22.95,31.007943267323764
19.73,34.15734204451622
21.07,37.21833542975044
22.09,37.832313380702644
26.82,37.40524158771479
22.95,28.92461621279823
19.73,31.8753302833332
21.07,35.05489953688366
22.09,36.692275394637086
26.82,36.97401258870302
25.85,37.69655357430344
19.73,31.786511666282912
21.07,34.56081829665199
22.09,36.69169718357615
26.82,37.38292273543691
25.85,37.721366309134766
34.27,38.75721613995281
21.07,32.15804438386249
22.09,35.573783039370916
26.82,36.3508632657561
25.85,36.253837984561365
34.27,37.64980673725103
50.05,39.5759549318535
22.09,37.86544567128353
26.82,38.4276986693924
25.85,38.550563014157454
34.27,39.20739537683378
50.05,40.07407658849724
45.24,40.3048678756089
26.82,44.018283432753066
25.85,43.179589162765915
34.27,44.348298006181295
50.05,43.92525206488591
45.24,41.787091866717354
31.77,40.985348044460444
25.85,40.40096686710305
34.27,45.097502256768585
50.05,44.196544401237546
45.24,39.42824308618183
31.77,38.986580450775
34.01,42.79694496023776
34.27,41.32607705776473
50.05,43.79867187682607
45.24,37.56364134253788
31.77,35.12128626465035
34.01,40.78117211149416
32.88,44.42135748111029
50.05,45.22516030074075
45.24,38.98501221960354
31.77,35.64622005198298
34.01,40.7841013573943
32.88,44.835354074387595
31.46,41.22042307618885
45.24,35.31977379617017
31.77,33.15552051612026
34.01,37.40647003480592
32.88,41.73910561450441
31.46,40.067823666141265
26.97,36.94414130154913
31.77,31.550839784861296
34.01,34.83374130594598
32.88,38.72818913709864
31.46,38.76582493327812
26.97,37.04629158494308
28.93,37.985372639841735
34.01,33.05784416004726
32.88,36.11609812948399
31.46,36.50294627877318
26.97,36.36713671989611
28.93,37.8830780538608
13.85,39.701331015467915
32.88,35.54214641452654
31.46,35.62550285293565
26.97,36.21983356342744
28.93,38.23443172509961
13.85,39.58110362417349
9.05,39.204431128503145
31.46,26.61586905590445
26.97,30.365554133669
28.93,31.601354355381147
13.85,33.25012257972401
9.05,36.04476602507793
21.03,37.825661629384285
26.97,26.519635315027205
28.93,27.688388823644665
13.85,28.72962172488429
9.05,33.16430339256578
21.03,37.05706178780498
25.45,36.92328916116476
28.93,29.54320632339096
13.85,27.67875806113787
9.05,32.72378967997649
21.03,38.90595309826047
25.45,38.37533240012477
32.22,34.98143003852816
13.85,24.874432342463223
9.05,30.179344044977917
21.03,37.12714600331311
25.45,37.37037503616923
32.22,34.10433195865279
25.48,35.4136005681412
9.05,32.41459297133204
21.03,38.37729861768959
25.45,39.405453398624665
32.22,36.21311429625601
25.48,36.14176350771032
22.58,39.98990274394189
21.03,34.74890232848895
25.45,38.77839345532905
32.22,35.59735052136654
25.48,33.74866295062108
22.58,37.917070671084616
23.05,41.59208887314482
25.45,35.94288946834265
32.22,35.621489446578344
25.48,32.92060872699839
22.58,35.19645939904258
23.05,39.86145401748166
17.61,40.14911151276088
32.22,33.574254908788106
25.48,31.954541638557156
22.58,32.977068224706834
23.05,37.359721329581305
17.61,39.37302361945777
19.22,37.51366365329528
25.48,26.51317051321162
22.58,29.147534019566116
23.05,32.50260141593678
17.61,35.01305161383344
19.22,35.74074951349672
37.59,36.124275918828296
22.58,28.276307849391046
23.05,30.549353040466016
17.61,32.865014489380364
19.22,35.0817053188858
37.59,36.344953100550846
52.6,36.83766806838444
23.05,36.37570567768549
17.61,35.663650704048926
19.22,39.19945709495082
37.59,41.26312144550313
52.6,39.15326163724923
37.23,37.433423599755194
17.61,39.96709639224782
19.22,43.120691564907446
37.59,46.502831305715056
52.6,42.985938075600004
37.23,38.347205724554016
25.01,39.79166916137886
19.22,37.283193574897865
37.59,45.787203757790266
52.6,41.530858539115336
37.23,33.787513158842835
25.01,36.46965777812677
21.56,44.007613778849354
37.59,43.15079055178657
52.6,42.04632745924003
37.23,32.767595218276654
25.01,33.21429415195953
21.56,42.30618277365611
23.24,44.23800925401167
52.6,38.55280032933572
37.23,31.123132133580274
25.01,29.916108866581162
21.56,38.51809878820112
23.24,42.89640459061928
27.9,37.50077768720675
37.23,27.565123812334356
25.01,26.115896259866183
21.56,33.51691897071268
23.24,39.63782198203596
27.9,36.94026117555046
24.95,33.13707527378686
25.01,26.652432614434957
21.56,30.872383520314546
23.24,37.25061928908724
27.9,37.70978614836404
24.95,34.49645790267679
24.92,35.26394477252539
21.56,28.661518582961175
23.24,34.5735886678496
27.9,36.17405184376445
24.95,34.258831427562846
24.92,34.783504843435466
21.76,38.29298994437398
23.24,33.5381520045054
27.9,35.67850171565006
24.95,34.52850178492243
24.92,34.82577539369545
21.76,37.70589563245536
68.68,39.35454505818706
27.9,32.14239403292623
24.95,32.8814257053748
24.92,32.84209419554638
21.76,35.11252245245582
68.68,37.792191936013396
23.69,37.99400957426858
24.95,52.05256383580092
24.92,44.793164170943854
21.76,49.16840996426959
68.68,51.77036320329598
23.69,44.92451829738488
26.28,38.75450332433785
24.92,22.7151769874033
21.76,38.69991130712597
68.68,39.05106366419226
23.69,28.75764005715898
26.28,29.382157210391547
24.69,40.65001415377265
21.76,45.30030252108818
68.68,43.847839996083465
23.69,32.77393380113321
26.28,32.716312992757835
24.69,42.92723328890007
21.16,45.20571985969655
68.68,41.33644473988418
23.69,30.938656080470217
26.28,29.96763095046743
24.69,40.52541265600029
21.16,44.49517890734934
24.65,36.86738853467703
23.69,22.37301253011332
26.28,24.653834134544688
24.69,34.11984332295687
21.16,38.123758486114305
24.65,33.81707891888328
25.98,32.02892535305983
26.28,27.616245259371684
24.69,31.985489416043862
21.16,35.602021363836904
24.65,35.563339203591376
25.98,34.778049807006475
24.55,36.491131226798515
24.69,30.542141711170622
21.16,33.77051762142843
24.65,35.50149749183943
25.98,35.59019269015112
24.55,36.074077899245005
21.37,37.59502960136148
21.16,31.13657093068388
24.65,34.190611291803144
25.98,34.718520850627186
24.55,34.800249123105736
21.37,36.38083849708625
25.86,38.13999037269598
24.65,31.424578179065286
25.98,33.242101171380334
24.55,32.895077750294874
21.37,34.21040125778699
25.86,37.01583860783991
26.63,38.096014526622454
25.98,33.1804241534951
24.55,32.89561066950038
21.37,34.046516453907415
25.86,36.79853303826599
26.63,38.03685891191277
24.65,37.18379030219293
24.55,30.835298807865364
21.37,32.79518779174799
25.86,35.23871285306925
26.63,36.43656158575277
24.65,36.39895720071103
23.4,36.781699043832006
21.37,30.56423561883915
25.86,33.869450275595554
26.63,34.74139726262909
24.65,34.67620039756713
23.4,35.93940453655799
27.58,37.779729035482255
25.86,32.29988592742119
26.63,33.74257420481667
24.65,33.43691049206718
23.4,34.71197428100328
27.58,37.189117584182696
24.16,38.02986651928585
26.63,33.49306601219841
24.65,33.42777803187965
23.4,34.69165883801667
27.58,36.994190881365725
24.16,37.842313471250044
22.26,37.153604938816486
24.65,29.816528050864967
23.4,32.5700859460276
27.58,34.33998909196241
24.16,35.05251600917484
22.26,35.772074872975324
21.07,36.912406353134
23.4,30.654597103612417
27.58,32.92357606815219
24.16,33.238509671225884
22.26,34.193432187515846
21.07,36.29301651715683
24.12,37.518269395161056
27.58,30.730806886960274
24.16,31.554451135196906
22.26,32.25302258562897
21.07,34.67829963659857
24.12,36.81183636657499
23.52,36.83586746495895
24.16,30.35697567702961
22.26,31.239930525636858
21.07,33.61794566426747
24.12,36.01475693388655
23.52,36.459171806278995
24.48,36.04019370705725
22.26,28.959375772755962
21.07,31.85115900363241
24.12,34.03103475811187
23.52,34.826844688377165
24.48,35.30423160022539
31.62,36.40739139426962
21.07,30.822284356358054
24.12,33.274497875907855
23.52,34.094967702368365
24.48,34.668435756661225
31.62,36.02022456370413
25.9,37.2658779840575
24.12,34.8890851537816
23.52,35.32378128262109
24.48,36.220048087875
31.62,37.304104248631084
25.9,37.711368115111114
25.46,37.597380467145285
23.52,30.913719758197757
24.48,34.35713069313353
31.62,34.931702770822625
25.9,34.38581655139904
25.46,35.59267820116517
27.4,37.672378653456164
24.48,33.69716739447334
31.62,34.85288477329905
25.9,33.76614213383898
25.46,34.627593024920074
27.4,37.31840227132284
26.32,38.26258766828042
31.62,34.21334881177203
25.9,33.44674402646143
25.46,33.99476572181377
27.4,36.59973766699447
26.32,37.99498644344631
21.73,37.040517747735564
25.9,30.639854585966148
25.46,32.39393837140699
27.4,34.58009654608134
26.32,35.81191744227777
21.73,35.93571936971449
24.09,36.268163604381336
25.46,29.477791814057163
27.4,32.29080297647479
26.32,32.93732307369111
21.73,33.564258140702236
24.09,35.386675669426765
20.3,36.90895343560232
27.4,32.003464964460775
26.32,32.25611510316477
21.73,32.96019962893047
24.09,35.295149549566226
20.3,36.96076270069549
18.8,36.64172276350852
26.32,28.098790576675288
21.73,30.1206349153126
24.09,32.14922293641467
20.3,34.0545093849679
18.8,35.15672852460996
20.26,35.628062755934174
21.73,27.636399946928435
24.09,29.990290808025783
20.3,31.582894441711005
18.8,33.31594473292355
20.26,34.92071147223397
14.53,35.75119011637582
24.09,28.741969378900578
20.3,30.037411219695514
18.8,31.772715781083612
20.26,34.165089197026234
14.53,35.54082358171984
13.41,35.58190126523148
20.3,24.708150636766877
18.8,28.132708424264756
20.26,30.197031836333572
14.53,31.8693556450066
13.41,33.65823798760633
17.68,35.042709706023636
18.8,25.606548292440976
20.26,27.81652866200128
14.53,29.18256014958344
13.41,31.790156079522575
17.68,34.363095793495006
19.83,35.0766976598788
20.26,26.836419315397258
14.53,27.823467198507494
13.41,30.56743119111757
17.68,33.898561067475896
19.83,34.938551630206504
20.0,34.388616789155996
14.53,25.471556861292527
13.41,28.8854680732865
17.68,32.29786914982237
19.83,33.515484774046016
20.0,33.50291410610529
30.38,34.54808020473903
13.41,27.15208830937889
17.68,31.211024863139457
19.83,32.33758575661193
20.0,32.29208540080179
30.38,33.83379006976599
16.83,36.101409138534684
17.68,34.231160229269456
19.83,34.768453069591054
20.0,35.21559230555233
30.38,36.15211016805562
16.83,36.94933232843512
19.05,37.05710600398746
19.83,26.35999612097487
20.0,31.342589548855308
30.38,31.182086406855575
16.83,30.478241569664675
19.05,33.322334280800604
15.63,36.632856324503415
20.0,31.688894202922285
30.38,31.620692061097724
16.83,30.162415767371378
19.05,32.788505620318006
15.63,36.72028892917543
25.9,36.81260885562034
30.38,27.396526014350112
16.83,27.17613345977628
19.05,28.964900457836407
15.63,33.24942457197028
25.9,35.360936086355295
37.25,34.2233778274261
16.83,28.417380923981913
19.05,29.256662530329955
15.63,33.7184015726919
25.9,36.3264641228924
37.25,34.84210931804736
33.22,33.78449757573042
19.05,32.89182634029338
15.63,35.58108167257615
25.9,38.85708634173376
37.25,37.78781538946674
33.22,35.25360587954476
38.15,36.133585624516044
15.63,32.884825952492854
25.9,38.793700821186775
37.25,37.96551177204816
33.22,33.65651117644324
38.15,34.37633856839117
10.16,38.88130268685472
25.9,42.18185254155084
37.25,41.83227922688596
33.22,37.45115662998083
38.15,36.333071047298745
10.16,39.48457584748155
5.86,40.66914065448583
37.25,28.13696558922733
33.22,30.687542900844434
38.15,27.124288070679334
10.16,28.350314803236177
5.86,34.86019212777799
16.35,37.415028634291346
33.22,27.652556354750672
38.15,24.050670682428766
10.16,23.441147784414447
5.86,31.257108311743977
16.35,36.896129238954074
13.19,33.90125660307793
38.15,24.669936217621796
10.16,20.526071370251103
5.86,28.206213192972413
16.35,37.35288430997381
13.19,35.457701436732755
21.56,29.514554279457776
10.16,13.776091158052346
5.86,21.697604748812125
16.35,31.283580538731485
13.19,31.709345277759024
21.56,27.698244109766925
14.38,29.908063726598215
5.86,25.379143051454804
16.35,31.487950413850704
13.19,33.33835831366391
21.56,31.498452049236725
14.38,31.981065231025806
20.32,35.5642126238335
16.35,26.137823241751285
13.19,30.668868320731647
21.56,29.537988423009192
14.38,29.18418292541448
20.32,33.06007760421522
25.4,36.357408750149276
13.19,30.65082280691849
21.56,30.808732016267797
14.38,30.449464404304052
20.32,32.932952573801515
25.4,35.778896693202654
12.58,35.72472159242939
21.56,30.590112072559464
14.38,30.87929235275005
20.32,32.73606307428768
25.4,34.98426846225067
12.58,35.43564523554281
15.43,34.830826389481466
14.38,22.636401002165154
20.32,28.3366952409488
25.4,29.25357708830223
12.58,28.841966908937877
15.43,31.367826774308877
11.26,34.82185872689567
20.32,29.221934223850006
25.4,29.17427597260155
12.58,28.19856335648717
15.43,31.40490388436163
11.26,35.433335836835546
22.45,35.3602670237992
25.4,23.63381407654353
12.58,24.341225282620155
15.43,27.002908010870215
11.26,31.37671323916084
22.45,33.32860141916032
12.53,32.54049767863529
12.58,26.031806112763444
15.43,27.33415633704265
11.26,31.944858447461087
22.45,34.65549976136945
12.53,33.432473485407414
10.38,32.6192834154879
15.43,20.79600727083468
11.26,27.26002621174967
22.45,29.41306093972718
12.53,28.73122656463061
10.38,30.260572877479074
12.68,33.877612184755584
11.26,24.770221033423205
22.45,27.77758855039422
12.53,27.021130620478907
10.38,28.574472575857655
12.68,32.86972393734343
17.43,34.88787503796445
22.45,26.102440808238526
12.53,25.548792805290166
10.38,26.83420129168303
12.68,31.537406120723475
17.43,34.35805455660113
14.78,33.137453983483965
12.53,23.26478326504116
10.38,25.359445510757457
12.68,29.94504996666069
17.43,32.75645416064836
14.78,32.19762195268735
14.37,31.904931686848236
10.38,22.118727688130885
12.68,27.430349764456388
17.43,29.73115522815558
14.78,29.62937586327069
14.37,30.789247107164883
10.63,33.5659452515792
12.68,25.644114137353572
17.43,28.63459201921594
14.78,28.49888709687987
14.37,29.57937766226268
10.63,32.78337847585163
8.17,34.664710075175165
17.43,24.21428958803101
14.78,25.99101321966988
14.37,26.518366114711494
10.63,29.371159686074584
8.17,32.77867127846557
1.95,33.49996594275687
14.78,21.663720429076488
14.37,23.56677875486656
10.63,25.594647207995894
8.17,29.187794123213493
1.95,31.86487898175521
1.28,32.15076142102665
14.37,17.62551790502193
10.63,20.775201610043347
8.17,23.401828948599256
1.95,27.138091481884164
1.28,30.193055139909376
7.15,31.106041490872723
10.63,16.896782428405558
8.17,19.49753297201554
1.95,22.904801616628628
1.28,27.419300777878725
7.15,30.057869468019284
