Observé (P + 6),Prédit (P + 6)
26.26,42.430663149279276
30.9,45.18346702926056
20.01,40.85371031693891
37.55,33.85186007288072
33.28,33.083984641713236
26.26,39.27363677169207
30.9,43.84383905346095
20.01,41.32383296021771
25.15,38.438242129257645
33.28,26.914535617032413
26.26,33.10268182850008
30.9,37.36757218375422
20.01,37.452933589398825
25.15,37.2971174470374
24.26,39.87507370939104
26.26,34.11947627625414
30.9,36.17187161276698
20.01,37.44550638839024
25.15,39.134646763575006
24.26,40.76866272713666
18.09,41.41879041377092
30.9,32.90552966361511
20.01,34.78832767987883
25.15,37.103085450498114
24.26,39.37627820686835
18.09,40.39031122882796
19.35,40.56012366071945
20.01,28.887904680505095
25.15,33.52810291885027
24.26,35.6470658599934
18.09,36.60353874381445
19.35,38.409135486652445
25.04,40.51855535280763
25.15,32.52508935636708
24.26,34.13508455438629
18.09,34.8024334145178
19.35,37.55282084897241
25.04,40.49977820597614
24.06,40.90276232810399
24.26,33.0045361088927
18.09,33.80246878774994
19.35,36.8813702930239
25.04,40.094789278880036
24.06,40.50193924906723
39.28,39.663309565471366
18.09,30.172742355978034
19.35,34.7272110163734
25.04,37.77540783427347
24.06,38.078080725924494
39.28,38.28406623185245
53.2,40.181815390028696
19.35,40.25472221935324
25.04,41.152218046604915
24.06,42.01474377934215
39.28,42.15544091346785
53.2,42.00695640773844
36.37,42.29548951567482
25.04,45.5473909907675
24.06,46.3425728532596
39.28,47.30102532503352
53.2,45.31012407285723
36.37,43.00931936063828
22.72,43.51000527652718
24.06,38.54449302510875
39.28,45.72825423547055
53.2,42.679399553178996
36.37,36.983906356628076
22.72,39.493172702215375
29.15,45.58511656228446
39.28,42.08568585854667
53.2,41.92052823859352
36.37,34.2745947267844
22.72,35.309751693832354
29.15,43.90623380745249
39.98,45.83686691486536
53.2,42.831909178478384
36.37,34.51911030014975
22.72,34.646422579474454
29.15,43.630615377712466
39.98,46.39727048927387
40.42,39.9731675519167
36.37,34.56804276873238
22.72,33.50155553797469
29.15,42.34207553963789
39.98,46.37026489997083
40.42,40.47998228339473
22.3,36.75041908529978
22.72,33.131473415565644
29.15,40.778607399829596
39.98,45.11609388567316
40.42,40.62826872241272
22.3,37.110649977948015
18.47,41.23453565465859
29.15,34.26611022772617
39.98,41.34057551221236
40.42,36.94623631936009
22.3,33.173102345674366
18.47,38.777440959519616
26.18,44.905784980410225
39.98,39.0659361140671
40.42,35.799879630535806
22.3,31.787426134096712
18.47,37.122615391462254
26.18,43.982765715532814
26.52,42.324794809487514
40.42,34.82887182971436
22.3,30.3704225868782
18.47,35.288305744631714
26.18,43.04173763047264
26.52,42.33784570589584
31.47,37.10378991826921
22.3,26.51407021690033
18.47,31.573133373499626
26.18,39.04331990552677
26.52,39.78637143267397
31.47,36.281248468714764
46.8,37.21210958435779
18.47,33.508427834379816
26.18,38.842143137229534
26.52,40.32678810162855
31.47,38.23445922878746
46.8,38.3172923197333
34.94,41.4883408682643
26.18,44.67724777836133
26.52,44.48661677260014
31.47,44.024131648223246
46.8,43.3434033022862
34.94,43.050693609669224
33.97,43.15952659558041
26.52,37.37636292724506
31.47,42.41941366347051
46.8,41.208474202450056
34.94,37.962447185593135
33.97,39.496765593914546
31.54,43.404243858505914
31.47,43.25080779233207
46.8,43.021032528703714
34.94,38.58442534857492
33.97,38.78100524333015
31.54,43.29452130845067
33.96,44.36824552823495
46.8,40.94006088567401
34.94,37.784266654324966
33.97,36.98352441500187
31.54,41.03932924453213
33.96,43.54139907908467
33.74,41.24588561012518
34.94,36.18293215879295
33.97,35.872912721740946
31.54,39.3886499947234
33.96,42.05508992638478
33.74,40.78276126212276
29.56,39.22870375976705
33.97,35.21518042259247
31.54,37.80677914796265
33.96,40.18910342578017
33.74,40.190721546722294
29.56,39.500117116729776
29.55,40.43110626204462
31.54,35.162301793967316
33.96,38.18474512968871
33.74,38.47479426968808
29.56,38.158710153662454
29.55,39.57101095788324
30.36,41.39881070968813
33.96,37.2763819433476
33.74,37.65702222270502
29.56,37.449364089503796
29.55,39.11692566755765
30.36,41.132992791196486
23.09,41.19029131647955
33.74,36.002441605468796
29.56,36.2840097399551
29.55,37.89440899120001
30.36,40.05593474506716
23.09,40.6306339737731
36.09,40.048539887537544
29.56,31.20441225554746
29.55,34.50920796425109
30.36,36.12273653726147
23.09,36.99641073275485
36.09,38.36870935620709
33.66,39.834007089153495
29.55,39.29275620492367
30.36,38.11152273275918
23.09,39.49782036099958
36.09,41.83896738399525
33.66,41.84013403629347
22.8,40.39341842927653
30.36,34.529905852751824
23.09,37.64706450114974
36.09,40.182704137832964
33.66,39.773847400461925
22.8,38.89396156576852
24.51,40.165193463721884
23.09,32.129496421885285
36.09,37.386528278848914
33.66,36.31368322169136
22.8,34.81309403148998
24.51,37.97894592466816
20.08,41.73938431821666
36.09,38.06140905889008
33.66,36.19166831154647
22.8,34.3174069302902
24.51,38.061733225278886
20.08,42.211164861241194
17.28,41.06007129410502
33.66,30.289391510790537
22.8,30.57859410953889
24.51,33.88223700207998
20.08,38.15150926603068
17.28,38.99050248691527
16.45,37.648699216961106
22.8,26.76567074148269
24.51,30.27985900868046
20.08,33.92213915569088
17.28,36.12023126100942
16.45,36.82171444562082
24.4,37.66961523715395
24.51,27.987297593969124
20.08,30.864259122321624
17.28,33.15960309324878
16.45,35.583830312716636
24.4,37.43728930993888
29.73,38.24152232336556
20.08,31.053366901523002
17.28,32.52474861014491
16.45,35.79221216021881
24.4,38.3599471750367
29.73,38.43510983693646
29.86,38.07749625794355
17.28,31.96146485437162
16.45,35.51725630578512
24.4,38.523009081139094
29.73,38.45610114439262
29.86,37.71481482752746
26.19,39.08309604978378
16.45,34.0933354380146
24.4,38.57851597356714
29.73,38.53518394574009
29.86,36.75642093340367
26.19,38.11239616781054
22.95,41.150912890553116
24.4,36.17997220261856
29.73,38.30743559074229
29.86,35.9857835957765
26.19,36.000271108349
22.95,39.77418319838181
19.73,41.752419690947896
29.73,35.06414768945772
29.86,34.93264135436814
26.19,34.02531939370312
22.95,36.80937567721729
19.73,40.24800057513239
21.07,40.05145776778987
29.86,31.01398521315957
26.19,31.50182437803454
22.95,33.21078232655851
19.73,36.795923950593235
21.07,38.75206550001716
22.09,38.09517790649448
26.19,29.609738941655248
22.95,31.007983408154224
19.73,34.15738933649362
21.07,37.21833663523329
22.09,37.83229544985306
26.82,37.4052638003828
22.95,28.924575730559965
19.73,31.875313992961825
21.07,35.054959728608
22.09,36.69234312284837
26.82,36.97401220827321
25.85,37.69653012774986
19.73,31.78651973274463
21.07,34.56082550805872
22.09,36.69169888638286
26.82,37.382923306248536
25.85,37.72137117493646
34.27,38.75722237154643
21.07,32.15790467291379
22.09,35.57390363031621
26.82,36.350967395969064
25.85,36.25364230621521
34.27,37.649568354758316
50.05,39.57604336572288
22.09,37.86544537196881
26.82,38.42769840117411
25.85,38.55056306726868
34.27,39.20739550930565
50.05,40.074076465887764
45.24,40.30486763820898
26.82,44.01817906428734
25.85,43.17954355715487
34.27,44.34829099111894
50.05,43.925217630790044
45.24,41.78704879918931
31.77,40.98533658145669
25.85,40.40088405399987
34.27,45.097544383434
50.05,44.19650440453677
45.24,39.42818985108808
31.77,38.98660825003999
34.01,42.79691819693653
34.27,41.326078910725286
50.05,43.79867526011972
45.24,37.56364130114737
31.77,35.12128278287487
34.01,40.78117125664394
32.88,44.42136103288157
50.05,45.22576502802194
45.24,38.98453821425043
31.77,35.64539969467821
34.01,40.78393978652287
32.88,44.836010665601876
31.46,41.22088002542767
45.24,35.31977435733783
31.77,33.15551511230844
34.01,37.4064685368596
32.88,41.73911101838638
31.46,40.067825908516895
26.97,36.944135862366366
31.77,31.554376472882094
34.01,34.83369888785304
32.88,38.72544502319427
31.46,38.76561234579779
26.97,37.04881667452359
28.93,37.985704589897416
34.01,33.057844261352585
32.88,36.11610016724526
31.46,36.50294484142735
26.97,36.36713290853057
28.93,37.883077174493
13.85,39.701332686090794
32.88,35.542662733435236
31.46,35.625865060743386
26.97,36.21964371654566
28.93,38.23428236391324
13.85,39.58129994086041
9.05,39.204507908888566
31.46,26.616041925656422
26.97,30.365740793778848
28.93,31.60143218380214
13.85,33.25010858775468
9.05,36.04479622944808
21.03,37.825789929001864
26.97,26.519334423624528
28.93,27.68810882481139
13.85,28.729379000370315
9.05,33.1640094344608
21.03,37.05673324648688
25.45,36.92305866197116
28.93,29.5410159987351
13.85,27.677481481237216
9.05,32.7229360709552
21.03,38.90434431167787
25.45,38.373244055985765
32.22,34.98015797278691
13.85,24.868382925702065
9.05,30.171824461415348
21.03,37.118280266293624
25.45,37.3636651316822
32.22,34.10068586392717
25.48,35.40859783723078
9.05,32.41450452226337
21.03,38.37729156598003
25.45,39.40551648888947
32.22,36.21311660795786
25.48,36.14168587003258
22.58,39.98987629259402
21.03,34.74848551356816
25.45,38.7784223044875
32.22,35.597547623419764
25.48,33.74850311033653
22.58,37.9167096923849
23.05,41.59205922504619
25.45,35.94305229160027
32.22,35.62209894811594
25.48,32.92075541524996
22.58,35.19599915143594
23.05,39.86135438170181
17.61,40.14970514093563
32.22,33.585369147931644
25.48,31.96099127015514
22.58,32.98016374981218
23.05,37.36703628155834
17.61,39.38379957101743
19.22,37.51955169545347
25.48,26.51313568092727
22.58,29.14755123062959
23.05,32.5025159067638
17.61,35.01288335014576
19.22,35.740667111962544
37.59,36.12429646057319
22.58,28.274768457240874
23.05,30.547271515360077
17.61,32.863709009305055
19.22,35.081045034737805
37.59,36.343886423132254
52.6,36.836138845913574
23.05,36.37550084653346
17.61,35.66365098939667
19.22,39.19954232653622
37.59,41.26306066870923
52.6,39.15311509891299
37.23,37.433406613908886
17.61,39.967338743318024
19.22,43.12214810994462
37.59,46.50441177943691
52.6,42.98719175922806
37.23,38.34811811569646
25.01,39.79220110122478
19.22,37.283192102862174
37.59,45.78720520523314
52.6,41.530860234128184
37.23,33.78751121159343
25.01,36.46965518012338
21.56,44.00761542222228
37.59,43.150789220423995
52.6,42.04632471315291
37.23,32.76759387289697
25.01,33.21429501855737
21.56,42.30618322875839
23.24,44.23800743791254
52.6,38.55344517894379
37.23,31.12348903240882
25.01,29.916328953798782
21.56,38.51869171502154
23.24,42.89713729533034
27.9,37.50101436821924
37.23,27.56526935490868
25.01,26.11612977914951
21.56,33.517446299364956
23.24,39.63836702648792
27.9,36.94048490831453
24.95,33.137181145733436
25.01,26.652431624105052
21.56,30.8723831392874
23.24,37.250619764643815
27.9,37.709786318121786
24.95,34.49645723430667
24.92,35.26394430656013
21.56,28.66150841782817
23.24,34.57356721085724
27.9,36.17405104058669
24.95,34.258846233265324
24.92,34.78350127111362
21.76,38.29296832879113
23.24,33.538263706546445
27.9,35.67854767274042
24.95,34.52853319767583
24.92,34.82586837207603
21.76,37.70600292065265
68.68,39.354582078882615
27.9,32.14176311221366
24.95,32.88086649621653
24.92,32.84090251943856
21.76,35.11095949103601
68.68,37.791233382568926
23.69,37.9936782704046
24.95,52.05259095734119
24.92,44.79319625832582
21.76,49.16845647102837
68.68,51.77041325059386
23.69,44.924545526379575
26.28,38.75451453303508
24.92,22.715176821197783
21.76,38.69991196998829
68.68,39.051064512148365
23.69,28.757640278075073
26.28,29.38215732097273
24.69,40.65001485527
21.76,45.30037825497595
68.68,43.84794999985017
23.69,32.77392136710809
26.28,32.71624133815275
24.69,42.92726896352502
21.16,45.20582298766922
68.68,41.33634608864543
23.69,30.938821404581095
26.28,29.967847715716132
24.69,40.525355574598954
21.16,44.495003837363896
24.65,36.86748241027602
23.69,22.37049966399462
26.28,24.652347158684314
24.69,34.123041216376585
21.16,38.127101756698785
24.65,33.816116107090046
25.98,32.02736205217508
26.28,27.616042308097875
24.69,31.985327687725587
21.16,35.60198274335147
24.65,35.56329598763227
25.98,34.77790733455489
24.55,36.4909954966997
24.69,30.542148671198625
21.16,33.77052743138313
24.65,35.5015050397998
25.98,35.59019761090608
24.55,36.07408388512543
21.37,37.59503720681688
21.16,31.136336097253842
24.65,34.19023668506118
25.98,34.71854544365398
24.55,34.80055705003033
21.37,36.380837088397804
25.86,38.13965010204356
24.65,31.42561968528262
25.98,33.24326507717627
24.55,32.895891092623415
21.37,34.21094353755617
25.86,37.0165769356638
26.63,38.096985919634555
25.98,33.180733939829366
24.55,32.89576041213035
21.37,34.04638944597785
25.86,36.79851517185516
26.63,38.03711699835686
24.65,37.18394588025412
24.55,30.835310624753596
21.37,32.79519592306206
25.86,35.23871928301873
26.63,36.436571672831235
24.65,36.39896842667901
23.4,36.78170532092161
21.37,30.56404403332226
25.86,33.869350928126636
26.63,34.74122598470108
24.65,34.675905265287376
23.4,35.93917267458331
27.58,37.77965983516233
25.86,32.29988578145504
26.63,33.74257377498191
24.65,33.43691009817621
23.4,34.71197408433895
27.58,37.189117344072855
24.16,38.029866136397295
26.63,33.49246403738573
24.65,33.426982377101325
23.4,34.690876417313426
27.58,36.99355918002805
24.16,37.8417913139283
22.26,37.15305772683332
24.65,29.81634107555918
23.4,32.56987863387547
27.58,34.339691015446796
24.16,35.05220257186666
22.26,35.7718520139305
21.07,36.91223719280299
23.4,30.654511147107943
27.58,32.923673438882496
24.16,33.23842978429248
22.26,34.193193690982774
21.07,36.292961886136396
24.12,37.51837087561196
27.58,30.73039348322928
24.16,31.553873132463128
22.26,32.25240077647988
21.07,34.67772534909351
24.12,36.81134448596469
23.52,36.8354528550643
24.16,30.356836171184256
22.26,31.240030361324955
21.07,33.61827893939021
24.12,36.014920371055894
23.52,36.459140392941954
24.48,36.04036735719712
22.26,28.959375563260068
21.07,31.851130923518994
24.12,34.03099619780044
23.52,34.82682729895774
24.48,35.30422701712489
31.62,36.40737050812496
21.07,30.820846794464266
24.12,33.27346867936487
23.52,34.09396812440681
24.48,34.66703560317128
31.62,36.01889822185832
25.9,37.26512961979887
24.12,34.889069549691094
23.52,35.32377744309209
24.48,36.2200441407089
31.62,37.304090026766715
25.9,37.71135349712283
25.46,37.59737596324924
23.52,30.91377442069996
24.48,34.35718523434972
31.62,34.93172222493995
25.9,34.38582731901333
25.46,35.59271042525129
27.4,37.67241512351643
24.48,33.69723264653449
31.62,34.852970771253275
25.9,33.7662199585988
25.46,34.62765471905183
27.4,37.31847097513329
26.32,38.26266623454765
31.62,34.21334487512563
25.9,33.44674225977335
25.46,33.99476483193104
27.4,36.59973469192406
26.32,37.99498265523834
21.73,37.04051640146502
25.9,30.639858571596655
25.46,32.39397018967873
27.4,34.58013385486537
26.32,35.81193029727798
21.73,35.935721450834
24.09,36.26818614368983
25.46,29.475244652706028
27.4,32.28692181493666
26.32,32.933660604262535
21.73,33.56145108137555
24.09,35.383927024982405
20.3,36.90592086369671
27.4,32.00290047186414
26.32,32.25559151532538
21.73,32.95977992896921
24.09,35.29470934683002
20.3,36.960291488367
18.8,36.641334810842245
26.32,28.09875397492042
21.73,30.120590716008977
24.09,32.14917936922573
20.3,34.054469979811586
18.8,35.15669209848895
20.26,35.628028317302544
21.73,27.636470440641787
24.09,29.99036892489798
20.3,31.582957595971777
18.8,33.31600137327047
20.26,34.920775761780334
14.53,35.751252269356165
24.09,28.741990499733564
20.3,30.037432840912548
18.8,31.772733827593548
20.26,34.16510432031332
14.53,35.5408409975595
13.41,35.58192155314496
20.3,24.70655829889612
18.8,28.131925944622324
20.26,30.19542832532948
14.53,31.866903285069125
13.41,33.6564365783924
17.68,35.04184598227828
18.8,25.607580191918313
20.26,27.817590211667465
14.53,29.183402037896414
13.41,31.79097072325084
17.68,34.36401348064172
19.83,35.07750849985985
20.26,26.836329465203704
14.53,27.823394743168983
13.41,30.56736976238611
17.68,33.898481318165516
19.83,34.938467670101474
20.0,34.388562034362145
14.53,25.47157537911427
13.41,28.88548451324786
17.68,32.297889048079426
19.83,33.515508516963976
20.0,33.502933523296825
30.38,34.54809277395105
13.41,27.15208400582879
17.68,31.21101825471527
19.83,32.33757669827453
20.0,32.29207680704194
30.38,33.8337834597259
16.83,36.10140323319513
17.68,34.2311611947415
19.83,34.76845305983412
20.0,35.21559317100892
30.38,36.15211206993272
16.83,36.94933355760568
19.05,37.057106137823396
19.83,26.3599976934543
20.0,31.34258975228869
30.38,31.182086430602535
16.83,30.478242044442453
19.05,33.322334396982185
15.63,36.63285617282718
20.0,31.688842676977877
30.38,31.620857742387688
16.83,30.162805292253633
19.05,32.788772070074614
15.63,36.72026261078213
25.9,36.81261754418548
30.38,27.39652811963531
16.83,27.176138392885075
19.05,28.964903511131798
15.63,33.24942464465468
25.9,35.36093816161797
37.25,34.22338312957076
16.83,28.417380899468398
19.05,29.25666249905903
15.63,33.71840154442532
25.9,36.32646409834767
37.25,34.84210929184531
33.22,33.78449754746219
19.05,32.89182701964578
15.63,35.58108159216385
25.9,38.85708543085787
37.25,37.78781501719117
33.22,35.253606608279256
38.15,36.13358602766358
15.63,32.884824115946884
25.9,38.79370407435387
37.25,37.9655155739167
33.22,33.65651222215064
38.15,34.37633862987414
10.16,38.881304034271224
25.9,42.18136530754521
37.25,41.83202813575932
33.22,37.4513650740809
38.15,36.33316413713239
10.16,39.4842021530295
5.86,40.66883510663486
37.25,28.136778292408692
33.22,30.687377863614167
38.15,27.124355569556524
10.16,28.350455269150487
5.86,34.860128103932546
16.35,37.414853715552894
33.22,27.652230746305197
38.15,24.050391668473804
10.16,23.441112022339357
5.86,31.257106880082983
16.35,36.89570522228005
13.19,33.9006722972535
38.15,24.669935029362513
10.16,20.526064185226964
5.86,28.206211733009116
16.35,37.35289448391093
13.19,35.45771006329509
21.56,29.514549119994616
10.16,13.776026360348407
5.86,21.69752487250656
16.35,31.28352868465859
13.19,31.70931296821818
21.56,27.698190010020177
14.38,29.907991815631355
5.86,25.3791421466454
16.35,31.48794716234699
13.19,33.338355624373975
21.56,31.498451554055677
14.38,31.981064650972293
20.32,35.56421009001408
16.35,26.137823263163327
13.19,30.668868335599534
21.56,29.53798847720323
14.38,29.18418300337828
20.32,33.060077649625704
25.4,36.35740876797233
13.19,30.650675511641808
21.56,30.808621801666256
14.38,30.449373214038033
20.32,32.93282242292608
25.4,35.77875284212043
12.58,35.724631511352925
21.56,30.58964513664015
14.38,30.879479557938343
20.32,32.73622237219754
25.4,34.983774324802454
12.58,35.43509826934407
15.43,34.830962382856654
14.38,22.636470616382653
20.32,28.336562931457596
25.4,29.25267793384488
12.58,28.840820199096534
15.43,31.367160826295326
11.26,34.821585645812185
20.32,29.222007853191414
25.4,29.174341185863273
12.58,28.198655505181677
15.43,31.405017863641223
11.26,35.43342701295673
22.45,35.36032484846285
25.4,23.633550912656464
12.58,24.34103795786916
15.43,27.002802725231724
11.26,31.376549889366242
22.45,33.328363994479986
12.53,32.540329085755126
12.58,26.036060633451186
15.43,27.337862809409355
11.26,31.948694873458294
22.45,34.66032203904279
12.53,33.43691968975285
10.38,32.62204063318857
15.43,20.796018492900885
11.26,27.260064784597535
22.45,29.41311660498662
12.53,28.731261708150804
10.38,30.260590617273042
12.68,33.87764749541238
11.26,24.770246268441387
22.45,27.77762461102334
12.53,27.021171918733028
10.38,28.57450944218266
12.68,32.86975287232646
17.43,34.88790200070426
22.45,26.102554378983587
12.53,25.54928571508637
10.38,26.8347512781058
12.68,31.537638272823582
17.43,34.35818445375328
14.78,33.1378581544246
12.53,23.264981441815458
10.38,25.359747992562866
12.68,29.94534404312546
17.43,32.756651536913466
14.78,32.19780320605893
14.37,31.90519020879084
10.38,22.118646615798944
12.68,27.429631176094283
17.43,29.729832961494253
14.78,29.628420913133102
14.37,30.788790115411963
10.63,33.56519604282931
12.68,25.644665724275516
17.43,28.635244874586768
14.78,28.499221617641062
14.37,29.579619529578274
10.63,32.78389731047848
8.17,34.66527559445127
17.43,24.213756806686995
14.78,25.99079046463728
14.37,26.518235826845277
10.63,29.370657676217238
8.17,32.77804206335612
1.95,33.49978297719741
14.78,21.663232217990082
14.37,23.56657990488023
10.63,25.59458779186407
8.17,29.187459898759762
1.95,31.86433404904721
1.28,32.150483968415685
14.37,17.625736431704723
10.63,20.775180069930908
8.17,23.401666548908842
1.95,27.138096058032378
1.28,30.193206757437807
7.15,31.10605284402722
10.63,16.89489352731926
8.17,19.495826590152205
1.95,22.903422528143828
1.28,27.417800561471044
7.15,30.05609016012066
