Observé (P + 4),Prédit (P + 4)
41.93,59.557057622401636
33.95,61.64255919195654
27.26,62.809276674961005
41.93,51.184070972760516
33.95,55.44194813658045
27.26,57.84338493368235
32.07,59.187272981699294
33.95,46.11630863349793
27.26,50.71857190061018
32.07,53.31555270431245
34.69,54.770385770490066
27.26,46.148310677265215
32.07,49.30212640051508
34.69,51.07650230523055
42.63,52.070625156743404
32.07,44.993298631883455
34.69,47.327294919814484
42.63,48.64118249535747
37.21,49.37744737057802
34.69,47.079827242195805
42.63,47.890872676633805
37.21,48.34222020904265
47.8,48.59442569174252
42.63,43.24936906937756
37.21,44.81508703033513
47.8,45.7002290811367
47.09,46.19605321234188
37.21,47.80458423489767
47.8,47.50146795249149
47.09,47.323343035842576
33.2,47.22274801996463
47.8,46.715176379923435
47.09,46.64802109850225
33.2,46.61069594476547
19.36,46.58985079840315
47.09,40.190395610618296
33.2,42.218327868770885
19.36,43.368648696110334
40.85,44.013057740610975
33.2,33.543638774091065
19.36,37.24222260786381
40.85,39.32966762731759
38.34,40.496674553604
19.36,42.66169008098316
40.85,42.47403834753609
38.34,42.35381819008063
33.33,42.28489329396924
40.85,39.69558245674484
38.34,40.08058773176314
33.33,40.29913069297492
30.62,40.42180306938876
38.34,37.282914215745905
33.33,38.34125479091382
30.62,38.94046372850217
34.32,39.27647403906068
33.33,35.75613970205415
30.62,37.02518017331855
34.32,37.741257953575364
19.93,38.14239499149102
30.62,36.9436676454332
34.32,37.450470088004934
19.93,37.733286780249166
17.23,37.89134155958847
34.32,29.454612084804808
19.93,32.065841248688464
17.23,33.543615081241846
21.34,34.371263796287245
19.93,27.752180801092734
17.23,30.268310218569948
21.34,31.685152024437933
39.65,32.47802033603704
17.23,28.3167106800072
21.34,29.82176445795909
39.65,30.66556565921078
30.86,31.137338239768955
21.34,35.699968478060306
39.65,34.27706446712623
30.86,33.46492680670704
25.32,33.009180050109876
39.65,30.84659607366352
30.86,31.082461551227773
25.32,31.220681201597575
18.23,31.298715168587755
30.86,28.823937465605233
25.32,29.78684032960981
18.23,30.33248082826475
26.02,30.638593225623744
25.32,25.316231964832973
18.23,27.15136308808614
26.02,28.188669133024092
43.77,28.77009545905068
18.23,28.442972430292148
26.02,28.793623827444204
43.77,28.986295463665268
54.38,29.093711822679907
26.02,35.97054590713909
43.77,33.68152615231289
54.38,32.38177565073082
37.55,31.652348842861667
43.77,40.96039277238637
54.38,37.56079332031034
37.55,35.636141178415855
33.28,34.55456942879569
54.38,34.247828607578384
37.55,33.92743124519848
33.28,33.75612175120457
26.26,33.66083708076673
37.55,33.84393506276474
33.28,34.08671097438611
26.26,34.2264546535209
30.9,34.30542827678459
33.28,30.720116414256104
26.26,31.94034062397077
30.9,32.634728587764855
20.01,33.02632781337137
26.26,32.73282679708223
30.9,33.03774130051376
20.01,33.20777845414592
25.15,33.30332820041448
30.9,26.99513060815281
20.01,28.902108928415537
25.15,29.987906806541666
24.26,30.600692017512777
20.01,29.129191416560136
25.15,29.921413438696366
24.26,30.36752400603858
18.09,30.618910170184147
25.15,27.782959919139167
24.26,28.625054169630562
18.09,29.102800317127237
19.35,29.37246344377143
24.26,24.399728068876552
18.09,26.025899607011446
19.35,26.950825485292583
25.04,27.47313232626394
18.09,24.477482336462835
19.35,25.63722199284443
25.04,26.29392769797093
24.06,26.664513432189985
19.35,26.33751893194312
25.04,26.492727343991483
24.06,26.57768984802703
39.28,26.625331869886576
25.04,25.304608631554892
24.06,25.61916545164452
39.28,25.798000471146015
53.2,25.89900339147428
24.06,32.404935552943265
39.28,30.41520920013555
53.2,29.27875896011406
36.37,28.636119724817945
39.28,39.01706564799213
53.2,35.3599682464462
36.37,33.275862105764055
22.72,32.09638568376034
53.2,32.20822529310632
36.37,31.662202542363573
22.72,31.36007110599625
29.15,31.189794978014177
36.37,27.443525254129487
22.72,28.8839768024849
29.15,29.710472175968228
39.98,30.179754228854446
22.72,30.681523757386117
29.15,30.87972877311473
39.98,30.9896034636998
40.42,31.05165657039923
29.15,35.17326778802787
39.98,33.78654010354855
40.42,32.991587200330976
22.3,32.539991659556485
39.98,35.385916568329556
40.42,34.20253978944803
22.3,33.52803522429757
18.47,33.14509627690563
40.42,27.51150853429785
22.3,29.170175094026785
18.47,30.123657171497488
26.18,30.66573695444096
22.3,26.099521700508564
18.47,27.969477997345813
26.18,29.037802047224233
26.52,29.64515660718267
18.47,28.88118880795217
26.18,29.32410601467864
26.52,29.57338857019543
31.47,29.714790697935122
26.18,28.159107334632186
26.52,28.532892880818505
31.47,28.746118987455866
46.8,28.867399111547723
26.52,30.242251158417492
31.47,29.83687867151602
46.8,29.603268996611806
34.94,29.470159500168624
31.47,37.36262664422844
46.8,34.79337644335774
34.94,33.31966424090771
33.97,32.48052486933309
46.8,32.15462122784341
34.94,31.787083768776853
33.97,31.58206414486018
31.54,31.46575914939981
34.94,32.84577064362202
33.97,32.606462617719046
31.54,32.46995650089222
33.96,32.39215456214533
33.97,31.919850191685416
31.54,32.065657589362324
33.96,32.15008730872687
33.74,32.198328462782044
31.54,33.16159130806586
33.96,32.918442343041605
33.74,32.778326305704645
29.56,32.698330343423876
33.96,33.02177093766359
33.74,32.859471307281986
29.56,32.76670646652742
29.55,32.71381530564228
33.74,31.162311138927073
29.56,31.63433197267592
29.55,31.906131213057968
30.36,32.06129505351149
29.56,31.18677493262261
29.55,31.568693032976203
30.36,31.787224713566804
23.09,31.91185759563818
29.55,31.333415831869083
30.36,31.541371343625112
23.09,31.6600291356785
36.09,31.7276726653778
30.36,27.70293497255466
23.09,28.9496377284699
36.09,29.666097668470126
33.66,30.07505788348311
23.09,33.636607423604445
36.09,32.76026656412598
33.66,32.25332060634893
22.8,31.96357042861496
36.09,32.03391534882789
33.66,31.711080304511785
22.8,31.52713784209374
24.51,31.42220086280174
33.66,27.286186366005484
22.8,28.584330984248062
24.51,29.332139781723964
20.08,29.759476835874356
22.8,28.117981631851805
24.51,28.919844387070633
20.08,29.378615390088637
17.28,29.640602058019144
24.51,25.395577324319788
20.08,26.737486770057473
17.28,27.50833272674875
16.45,27.94893967085393
20.08,23.575015196702527
17.28,25.107917553280995
16.45,25.987736926187885
24.4,26.490640743043848
17.28,22.441965354764598
16.45,23.859042065988437
24.4,24.671822864694516
29.73,25.13642052699531
16.45,25.385343718782394
24.4,25.432450589882116
29.73,25.456358959184477
29.86,25.469737228366558
24.4,27.27327562006903
29.73,26.577742848104183
29.86,26.176800081161627
26.19,25.947373594582654
29.73,27.36263375734194
29.86,26.776900675816098
26.19,26.44089020072152
22.95,26.24874209694446
29.86,25.980657446137872
26.19,26.01588336319036
22.95,26.037506362667497
19.73,26.05000305899475
26.19,24.704727329439006
22.95,25.188403432742746
19.73,25.467089016705117
21.07,25.626575080359203
22.95,23.12739915312802
19.73,23.993900212187413
21.07,24.492148935860833
22.09,24.777185076288777
19.73,23.46743462638914
21.07,23.996184802146505
22.09,24.298960695159533
26.82,24.472061999265296
21.07,23.52010062162514
22.09,23.830463444784435
26.82,24.008099126663367
25.85,24.109649985295732
22.09,25.487458915033212
26.82,25.06825181988038
25.85,24.825962111513284
34.27,24.687229210829383
26.82,24.930663455487814
25.85,24.738309514383456
34.27,24.628333602027535
50.05,24.565467291461715
25.85,29.106064488082787
34.27,27.708482738178194
50.05,26.90329958651721
45.24,26.44235479431393
34.27,36.80260353019549
50.05,33.34905687190071
45.24,31.36040807223672
31.77,30.22159545970125
50.05,35.48445773676986
45.24,33.31253224481467
31.77,32.06535325629289
34.01,31.350379111995856
45.24,30.811417151972908
31.77,30.88961143012847
34.01,30.939499194558138
32.88,30.968560718392656
31.77,32.82913419735963
34.01,32.50330525024837
32.88,32.31493279486811
31.46,32.20671332802815
34.01,32.32912149097362
32.88,32.22540127438758
31.46,32.16608661078315
26.97,32.13206719969513
32.88,31.804767475864903
31.46,31.91689785549106
26.97,31.981956590622058
28.93,32.01935508133708
31.46,29.71493679384523
26.97,30.45645528153587
28.93,30.885003952074673
13.85,31.131226798928584
26.97,30.517334288667765
28.93,30.845106466074572
13.85,31.033169968946616
9.05,31.141112473851607
28.93,23.030540441162735
13.85,25.51187045536446
9.05,26.94696632521599
21.03,27.77216272689235
13.85,20.337831478585713
9.05,23.085688658341848
21.03,24.6725481229938
25.45,25.58575336925728
9.05,24.671464908422067
21.03,25.26336969681728
25.45,25.60101883708737
32.22,25.795064391082
21.03,25.525487906995572
25.45,25.44760590331895
32.22,25.401167509702702
25.48,25.374284106719404
25.45,28.45918879622882
32.22,27.43161848956074
25.48,26.83576430662761
22.58,26.49220905498119
32.22,25.406076607165733
25.48,25.53397867716239
22.58,25.610071808069005
23.05,25.654118968602734
25.48,24.44354007321285
22.58,24.94254338095056
23.05,25.23184278241354
17.61,25.398687457464046
22.58,24.570303261219276
23.05,24.916414794892702
17.61,25.116276174440664
19.22,25.231473461396234
23.05,21.74823708687322
17.61,22.834752150127287
19.22,23.4643786494186
37.59,23.827472400149045
17.61,22.237943253244076
19.22,22.910489354182907
37.59,23.298659832965743
52.6,23.522397963173198
19.22,30.40704011909946
37.59,28.329439763867555
52.6,27.12284040076965
37.23,26.42674356171361
37.59,37.462291159570945
52.6,33.59397755931073
37.23,31.351238208074953
25.01,30.056406670334038
52.6,31.48428615300825
37.23,30.457593081906484
25.01,29.867225691322723
21.56,29.526280100400932
37.23,27.41654241416728
25.01,28.23414876549323
21.56,28.711949344852307
23.24,28.98877915607367
25.01,26.145503608643075
21.56,27.292699446235744
23.24,27.95944547205781
27.9,28.345625258666317
21.56,26.48434755537134
23.24,27.211501119963874
27.9,27.63310201414748
24.95,27.87725272184704
23.24,28.13006572073841
27.9,28.088460107100307
24.95,28.062984166492782
24.92,28.04811747021742
27.9,26.43266018746202
24.95,26.841180479915266
24.92,27.079222905950527
21.76,27.217216754101702
24.95,26.376767142885146
24.92,26.719434811177184
21.76,26.91841014151779
68.68,27.0336964299958
24.92,24.675199051394635
21.76,25.42439320381539
68.68,25.860315304566427
23.69,26.112971746156212
21.76,46.637597236623705
68.68,40.50636196719626
23.69,36.93284803415535
26.28,34.86103053347692
68.68,26.02443896344608
23.69,27.34145007971384
26.28,28.121405441933266
24.69,28.57863334088726
23.69,29.22495082787802
26.28,29.878431548052838
24.69,30.26428653658139
21.16,30.492082604239723
26.28,27.937657282510067
24.69,28.72450546360558
21.16,29.189865640905925
24.65,29.464757587990697
24.69,25.90261896999022
21.16,27.069770085425194
24.65,27.760357210806564
25.98,28.16840453320566
21.16,27.04622921926199
24.65,27.55823360397696
25.98,27.860646836456677
24.55,28.039327347439915
24.65,27.165555711061508
25.98,27.42476948693718
24.55,27.577941024024376
21.37,27.668455823904505
25.98,26.264248453493554
24.55,26.68841965434999
21.37,26.939487491245355
25.86,27.087883252659967
24.55,24.601248055901713
21.37,25.407920081792078
25.86,25.885445290554504
26.63,26.167694723355854
21.37,26.40915473187031
25.86,26.472288301083577
26.63,26.509122600204527
24.65,26.530862641609627
25.86,26.47638700986173
26.63,26.4289590113551
24.65,26.400814582761853
23.4,26.384173857428415
26.63,25.53169804079108
24.65,25.768103278847363
23.4,25.908176375450157
27.58,25.990982427476595
24.65,24.917425567887346
23.4,25.292602307214572
27.58,25.51468257472507
24.16,25.645954352979384
23.4,26.726469462921553
27.58,26.464411534338744
24.16,26.308911708716007
22.26,26.216971125661036
27.58,25.03961433954186
24.16,25.296566885521038
22.26,25.448966066394288
21.07,25.5390733744076
24.16,24.19023769119284
22.26,24.671950801628093
21.07,24.957146900724137
24.12,25.125741707852576
22.26,23.45327347898038
21.07,24.0311157161635
24.12,24.373104240185764
23.52,24.575266348216854
21.07,24.607750514771023
24.12,24.677783756920647
23.52,24.718872577589277
24.48,24.743140639239716
24.12,24.110695147014532
23.52,24.258373169661574
24.48,24.345811324775774
31.62,24.397503487570734
23.52,24.507304290181786
24.48,24.49967866713072
31.62,24.495059116637666
25.9,24.49232187816023
24.48,27.806941028744998
31.62,26.805795812588542
25.9,26.212651577025323
25.46,25.861952181269487
31.62,25.313855347527745
25.9,25.259292483343955
25.46,25.227636351593123
27.4,25.20895485700283
25.9,25.464837026005352
25.46,25.47236393366079
27.4,25.476867639790104
26.32,25.479534134615392
25.46,26.39530223667087
27.4,26.13082884398097
26.32,25.97407008554314
21.73,25.881345128373432
27.4,25.9360498920356
26.32,25.861426118122257
21.73,25.817373960006734
24.09,25.79132690174665
26.32,23.88868891649888
21.73,24.463040180774538
24.09,24.803514021153873
20.3,25.004913295082655
21.73,24.914109540482496
24.09,25.073724356363762
20.3,25.167950093901787
18.8,25.223667043880933
24.09,22.90781572318493
20.3,23.576060452864933
18.8,23.972077673579044
20.26,24.20635746259411
20.3,22.021684971646387
18.8,22.801005444495036
20.26,23.26243806042926
14.53,23.535342819350145
18.8,22.3273961671956
20.26,22.792428474862458
14.53,23.067532466913107
13.41,23.230232662626467
20.26,19.279710255283483
14.53,20.47970586871327
13.41,21.190757522341766
17.68,21.611418000587438
14.53,18.363187351573963
13.41,19.5445428956349
17.68,20.244223289967337
19.83,20.658228996793735
13.41,19.726003421820717
17.68,20.1457922256409
19.83,20.393934101127304
20.0,20.540742336121472
17.68,20.243586505401787
19.83,20.309929819115794
20.0,20.348989752710853
30.38,20.372090747029688
19.83,20.162326726543398
20.0,20.198067432885487
30.38,20.219216076616927
16.83,20.231730098675104
20.0,25.00326807177302
30.38,23.588823140046888
16.83,22.74986554936561
19.05,22.253234949030606
30.38,18.90462334069729
16.83,19.585348672098405
19.05,19.99012250009638
15.63,20.229871867452417
16.83,20.29974978419069
19.05,20.56268847926979
15.63,20.718381785630584
25.9,20.810623160481
19.05,18.41586065051695
15.63,19.11922521698067
25.9,19.5366229449217
37.25,19.783955590418206
15.63,23.003785727260095
25.9,22.178787877558836
37.25,21.68850653904084
33.22,21.397898089104952
25.9,28.24619163487206
37.25,25.969138588408686
33.22,24.617368113009213
38.15,23.816066418504185
37.25,27.083645593048896
33.22,25.694497789528043
38.15,24.87025332934566
10.16,24.38132586087371
33.22,30.44556578086537
38.15,28.56308547547888
10.16,27.44436084821898
5.86,26.78022201005448
38.15,18.16134917878408
10.16,20.427195689429055
5.86,21.77589418840698
16.35,22.576752807450376
10.16,16.321364630168205
5.86,18.842076217838912
16.35,20.34331245531081
13.19,21.236684468974573
5.86,19.974310379483367
16.35,20.693720495447547
13.19,21.12150963537123
21.56,21.376191053576253
16.35,17.513377899923462
13.19,18.57335899338633
21.56,19.20573013640437
14.38,19.582660155415297
13.19,20.978857291013664
21.56,20.7357591610091
14.38,20.590151161834505
20.32,20.503326719647387
21.56,17.317943867079244
14.38,18.10121312582649
20.32,18.56898232801589
25.4,18.847899159630014
14.38,20.015933713869416
20.32,19.869995703434125
25.4,19.78248652159951
12.58,19.73027527333536
20.32,22.173274481547196
25.4,21.348651592314145
12.58,20.856183904065865
15.43,20.56243193687603
25.4,16.387583025261993
12.58,17.445071878094865
15.43,18.0770599496474
11.26,18.454063542535113
12.58,17.76543225713175
15.43,18.2813996201297
11.26,18.589276478300704
22.45,18.773001858205273
15.43,15.361668460474782
11.26,16.380300837943498
22.45,16.988863105231502
12.53,17.352103375093247
11.26,20.219099713538014
22.45,19.55628724974486
12.53,19.159677937198854
10.38,18.92288664239982
22.45,15.389115904996732
12.53,16.18282856767451
10.38,16.657714675814855
12.68,16.941358428386863
12.53,14.422108731741472
10.38,15.401298987290144
12.68,15.986616970204363
17.43,16.336259268276493
10.38,15.03277060448244
12.68,15.56038734473186
17.43,15.875593762285849
14.78,16.06389688045751
12.68,16.82951473202014
17.43,16.63115147709369
14.78,16.512297675642035
14.37,16.44128229969991
17.43,15.463946425369858
14.78,15.656863750294995
14.37,15.77233866969355
10.63,15.841335334581379
14.78,15.293019237035674
14.37,15.515633699212032
10.63,15.648712918118925
8.17,15.7282174827671
14.37,13.431710716477577
10.63,14.137127446671682
8.17,14.558957252703113
1.95,14.81096130030967
10.63,12.054830927930642
8.17,13.000447687713272
1.95,13.565747164977472
1.28,13.903450019864776
8.17,8.709445118486142
1.95,10.377877236197106
1.28,11.375397076384628
7.15,11.971305851296284
1.95,7.726102926408075
1.28,9.2545831674619
7.15,10.168217473002619
13.44,10.71406360895419
1.28,9.607021603801929
7.15,10.116921981698775
13.44,10.421351973774255
24.57,10.603227713088119
7.15,11.955494155643002
13.44,11.530741464789914
24.57,11.276418981109602
2.0,11.124425671234977
13.44,17.104357048635524
24.57,15.210766668401506
2.0,14.077654002238264
15.5,13.400286215651095
24.57,7.088144962265002
2.0,8.55094082158391
15.5,9.427188759072491
22.46,9.951121550724006
2.0,13.671512847506579
15.5,13.091865600192893
22.46,12.743705639359682
19.05,12.535037384529929
15.5,16.609140504443122
22.46,15.15275542783151
19.05,14.279008166411963
22.64,13.755180354412456
22.46,15.532387281798522
19.05,14.738903312972685
22.64,14.263078795946559
21.74,13.977750676337333
19.05,17.842301457277426
22.64,16.67085941132122
21.74,15.967686532263498
22.87,15.545834460216776
22.64,17.934863253838856
21.74,17.045889049020488
22.87,16.512365355465917
30.9,16.19225145169901
