Observé (P + 3),Prédit (P + 3)
47.09,49.47357176954538
33.2,50.09986576310592
19.36,50.40199871785164
33.2,42.25402344648872
19.36,45.563728909205594
40.85,47.255879385898176
19.36,35.99257676870386
40.85,41.09845005895644
38.34,43.63521491064567
40.85,46.96779419306669
38.34,46.62983426401375
33.33,46.2621669922848
38.34,42.425368913291884
33.33,43.60494500870589
30.62,44.18385593919232
33.33,39.7614775719923
30.62,41.705991153559836
34.32,42.668044272620854
30.62,38.33713344532981
34.32,40.39454878507871
19.93,41.38668840679091
34.32,39.76697428070915
19.93,40.75082205399014
17.23,41.17644430466002
19.93,31.408977947211348
17.23,35.33082256834626
21.34,37.30889967775516
17.23,30.605679955031004
21.34,34.00094929803915
39.65,35.617462067669265
21.34,31.640152542279814
39.65,33.73751755892951
30.86,34.679307995342924
39.65,39.42418338035532
30.86,37.84159936986576
25.32,36.92097934002361
30.86,32.69903831260445
25.32,33.86892716143606
18.23,34.502538098800315
25.32,30.757906306813105
18.23,32.50814024665624
26.02,33.38074095046809
18.23,27.250444138421038
26.02,29.977256662700103
43.77,31.32054434745405
26.02,31.15720030546475
43.77,31.720177122373244
54.38,31.906065365950212
43.77,38.72669777908807
54.38,36.04881441737686
37.55,34.622336092379854
54.38,42.49564755863844
37.55,38.791297213389655
33.28,36.95072110284751
37.55,33.82308255962544
33.28,34.34627911518504
26.26,34.75637192608608
33.28,34.10128108057962
26.26,34.65249790191261
30.9,34.95255204435327
26.26,30.96831060236612
30.9,32.6705675088002
20.01,33.53664878460183
30.9,33.71386873909161
20.01,33.99319010728534
25.15,34.07855869955225
20.01,27.309845616584873
25.15,29.94919079700552
24.26,31.291618338100918
25.15,30.520393103551342
24.26,31.363241041943898
18.09,31.707340765814905
24.26,28.883640591647264
18.09,30.053442053316427
19.35,30.609770039461104
18.09,25.373176834072403
19.35,27.61401621376651
25.04,28.723280330454774
19.35,26.024157408929373
25.04,27.49982768761404
24.06,28.178027333149394
25.04,28.082492046931492
24.06,28.327674394224765
39.28,28.3865613795387
24.06,26.568370328648932
39.28,27.24437124489504
53.2,27.57030010690459
39.28,34.191956796675285
53.2,31.714839031369422
36.37,30.405830258240293
53.2,39.951723266248116
36.37,35.646391325743025
22.72,33.489747766606655
36.37,31.00762817779874
22.72,31.141152047106345
29.15,31.368369817678545
22.72,26.670387035872757
29.15,28.746809207022146
39.98,29.854068093913455
29.15,31.22193919906832
39.98,31.176881904816515
40.42,31.092991204947047
39.98,35.7378851619727
40.42,33.82770574758962
22.3,32.82593310913033
40.42,35.06306175363228
22.3,33.7551278865317
18.47,33.137092913742045
22.3,26.323744410210097
18.47,28.791019980807544
26.18,30.125054526491816
18.47,26.190635003918494
26.18,28.34234595406633
26.52,29.389087455924823
26.18,29.8042243437683
26.52,30.02050737417365
31.47,30.04667098693073
26.52,28.660644264238055
31.47,29.140221524225396
46.8,29.361913594222706
31.47,30.92321949723059
46.8,30.380356007661828
34.94,30.077344602643983
46.8,38.1825071709635
34.94,34.857781726275476
33.97,33.14754844479142
34.94,31.12894958183172
33.97,31.214724755281065
31.54,31.370794150421546
33.97,32.48057737724118
31.54,32.207981699783204
33.96,32.08948379655287
31.54,31.51303653214458
33.96,31.70939983502492
33.74,31.825261758560934
33.96,33.04728723585721
33.74,32.62871116553345
29.56,32.4086416076169
33.74,32.73039323250316
29.56,32.50910511805208
29.55,32.407378150177905
29.56,30.73044815143928
29.55,31.357069973086354
30.36,31.691954113286958
29.55,31.1203299968795
30.36,31.493913038238173
23.09,31.66937176408701
30.36,31.374830385437768
23.09,31.548134617112275
36.09,31.62158987097822
23.09,27.468534182240546
36.09,29.114518233660487
33.66,29.95808760664821
36.09,34.540800034054854
33.66,33.08753579915354
22.8,32.27871201020628
33.66,31.86134538010683
22.8,31.63742154301967
24.51,31.55610774090682
22.8,26.811632964005398
24.51,28.670525219103553
20.08,29.64865098106331
24.51,28.61110969897384
20.08,29.44151466369353
17.28,29.814353072845826
20.08,25.727111405417496
17.28,27.437331155780655
16.45,28.28310070310602
17.28,24.27043715049036
16.45,26.16370255878718
24.4,27.079715061604134
16.45,23.479518686633828
24.4,25.217949336098727
29.73,26.04232963972707
24.4,26.91992502917151
29.73,26.854702514930334
29.86,26.7465594678508
29.73,28.404054239373757
29.86,27.644427685339444
26.19,27.23574064592426
29.86,27.950208966835937
26.19,27.48581023056122
22.95,27.266417219226938
26.19,26.257271530169316
22.95,26.579491546374204
19.73,26.766579467658783
22.95,25.049920795593827
19.73,25.818950849860926
21.07,26.21167897068826
19.73,23.59296226242537
21.07,24.778915979398036
22.09,25.367293625590875
21.07,24.27896524397194
22.09,24.929218562329265
26.82,25.221588394391343
22.09,24.30784809987283
26.82,24.74943633584904
25.85,24.94691734353618
26.82,26.368767650072197
25.85,25.867034667174988
34.27,25.58531602534915
25.85,25.338804355077677
34.27,25.298324702866168
50.05,25.28875429311753
34.27,29.803223096020343
50.05,28.039790229856024
45.24,27.129386590126376
50.05,37.27529649566892
45.24,32.92317275832606
31.77,30.722311057702708
45.24,34.18307259734163
31.77,31.952926097989923
34.01,30.949061365803402
31.77,29.018285019711158
34.01,29.48543345645004
32.88,29.835749642506162
34.01,32.094387534071814
32.88,31.4520743465973
31.46,31.127799719267824
32.88,31.436790003955362
31.46,31.187445150717338
26.97,31.080874103985817
31.46,30.996790109705103
26.97,31.004782597484184
28.93,31.022262277950595
26.97,28.925758980654788
28.93,29.764941308467737
13.85,30.203738563224203
28.93,30.27915864574002
13.85,30.43706051339267
9.05,30.492543883072244
13.85,22.203734212307523
9.05,25.447556663016133
21.03,27.122232933780378
9.05,20.751582697404704
21.03,23.93889875819767
25.45,25.48970389319328
21.03,26.27915328625497
25.45,26.53299482253773
32.22,26.53747746134109
25.45,26.536558397200785
32.22,26.42807473693167
25.48,26.33440557672793
32.22,29.34416756170261
25.48,28.096065365087938
22.58,27.441569083734972
25.48,25.360959929139057
22.58,25.892909372664324
23.05,26.20883515730531
22.58,24.717898240770275
23.05,25.468444476133204
17.61,25.850716218706268
23.05,25.09763168862991
17.61,25.54651053815125
19.22,25.753966104593076
17.61,22.053795751455294
19.22,23.56498702702367
37.59,24.33083902347264
19.22,23.094089404984206
37.59,23.883462366245315
52.6,24.240763962249492
37.59,31.890871483347954
52.6,29.005309872762396
37.23,27.466255631027312
52.6,37.8954551239997
37.23,33.13963320849744
25.01,30.745880871557617
37.23,29.675714877405238
25.01,29.1509792851995
21.56,29.05011730537121
25.01,26.074170755350856
21.56,27.343165800228874
23.24,28.060488810549767
21.56,25.70019449054333
23.24,26.974897297200705
27.9,27.61119622454865
23.24,26.565145088265073
27.9,27.21940892741878
24.95,27.51309216063643
27.9,28.407587361585044
24.95,28.141824873813995
24.92,27.9715133179253
24.95,26.277464229885073
24.92,26.83928225675065
21.76,27.1334199492773
24.92,26.490076766714612
21.76,26.86737535201921
68.68,27.04628245168287
21.76,24.72025661162462
68.68,25.68931101730999
23.69,26.17827711645759
68.68,48.7856265091248
23.69,40.14008992254038
26.28,35.60215841559496
23.69,22.0175411867253
26.28,25.3968202044288
24.69,27.42596622182605
26.28,29.065044453549902
24.69,29.510053099355723
21.16,29.69361415864504
24.69,27.654234480210015
21.16,28.491764564480622
24.65,28.900705738297273
21.16,25.752275467323766
24.65,27.139220615366035
25.98,27.82539334099334
24.65,27.503015440961185
25.98,27.88927302439604
24.55,28.03660719828061
25.98,27.46321338326361
24.55,27.704572911615944
21.37,27.80497920519268
24.55,26.421290187767774
21.37,26.98578467375525
25.86,27.265039485528188
21.37,24.788547850790444
25.86,25.86729196609819
26.63,26.405349997543667
25.86,27.124299079501593
26.63,27.04929691655738
24.65,26.97013404917289
26.63,26.8360592593621
24.65,26.820643956448823
23.4,26.80586946684095
24.65,25.711434388961006
23.4,26.129404621509998
27.58,26.34518798780079
23.4,25.211541762424606
27.58,25.746786394449312
24.16,26.01054066244266
27.58,27.313593382242153
24.16,26.900655740541684
22.26,26.6657252083122
24.16,25.08273233649897
22.26,25.588151199919164
21.07,25.859102779940216
22.26,24.443145892915986
21.07,25.121074707293335
24.12,25.458224560095147
21.07,23.85103666468981
24.12,24.611730237237943
23.52,24.980835663704134
24.12,25.27183069402866
23.52,25.29055007723426
24.48,25.26951698855661
23.52,24.47423252120077
24.48,24.75127475288866
31.62,24.887329719353406
24.48,24.941275542222208
31.62,24.970639287948003
25.9,24.975048708081246
31.62,28.414966971298124
25.9,27.05577444384909
25.46,26.347187298141314
25.9,24.942976479013545
25.46,25.193960771314472
27.4,25.36785920678093
25.46,25.52007805168223
27.4,25.57116657584748
26.32,25.59947809408738
27.4,26.556757181691875
26.32,26.19400014583796
21.73,26.00455111540608
26.32,25.85225571053101
21.73,25.83138947037486
24.09,25.832146539274383
21.73,23.693727570373945
24.09,24.54455314286299
20.3,24.989274644914648
24.09,25.264259997514436
20.3,25.346010526874966
18.8,25.361339690683337
20.3,22.924068568249613
18.8,23.86498232703578
20.26,24.344220480065218
18.8,22.3625846570524
20.26,23.33510214028689
14.53,23.806816642397017
20.26,22.932715007310435
14.53,23.446075840205662
13.41,23.67306834524163
14.53,19.56300677946942
13.41,21.23900554274154
17.68,22.082769597693385
13.41,19.190430927776152
17.68,20.65870282450271
19.83,21.359850794021458
17.68,20.922343920095972
19.83,21.33626998364921
20.0,21.489122781973094
19.83,21.165345557332557
20.0,21.30310586169647
30.38,21.346862963846295
20.0,20.852325771967415
30.38,21.04079930671219
16.83,21.12774280851765
30.38,26.03844419270977
16.83,24.13787285256071
19.05,23.142782067113117
16.83,18.287652386212528
19.05,19.768221452505593
15.63,20.596492113084054
19.05,20.942831462630437
15.63,21.207010385733593
25.9,21.30937935382755
15.63,18.735377023787084
25.9,19.759802419940385
37.25,20.274570424736197
25.9,24.078320205929618
37.25,22.78568327286473
33.22,22.077835404005285
37.25,28.78231986674654
33.22,25.81908893899284
38.15,24.31511773429149
33.22,26.182781032934876
38.15,24.84574538063389
10.16,24.256337507694763
38.15,29.904274600355173
10.16,27.529482340466892
5.86,26.36354321228057
10.16,15.854593848970616
5.86,19.551870835960017
16.35,21.563731724819228
5.86,16.5368783922494
16.35,19.437570777375267
13.19,20.84436335590291
16.35,21.34321102014332
13.19,21.654110429100207
21.56,21.697963961674827
13.19,17.93622772561311
21.56,19.330322538240782
14.38,20.017458777937613
21.56,22.11767424787638
14.38,21.55053925145191
20.32,21.201950917421154
14.38,17.36833361647414
20.32,18.680000865134957
25.4,19.367343011470997
20.32,20.982099399870254
25.4,20.642888879536564
12.58,20.425286916203373
25.4,22.774346947715117
12.58,21.72457123355262
15.43,21.180938704663113
12.58,15.874736211091644
15.43,17.731268258619796
11.26,18.729813548823763
15.43,18.577088232378948
11.26,19.08744249988808
22.45,19.299630883071558
11.26,15.782643028347557
22.45,17.207654302919693
12.53,17.918702235542288
22.45,21.547905575294187
12.53,20.396833900333053
10.38,19.746051185668055
12.53,15.200693603103776
10.38,16.66636938277948
12.68,17.452488040582033
10.38,15.058837734689039
12.68,16.351741097673806
17.43,16.980580706493342
12.68,16.025274598183056
17.43,16.628476332483327
14.78,16.889528389159146
17.43,17.82695367697439
14.78,17.52376593759219
14.37,17.334730610627595
14.78,15.849536949121768
14.37,16.325764658630433
10.63,16.57557614151048
14.37,15.859482680161392
10.63,16.24807355483492
8.17,16.434754485382705
10.63,13.853382607600397
8.17,14.933350230033465
1.95,15.477539120328002
8.17,12.734296146273344
1.95,14.025819276127084
1.28,14.656949693022263
1.95,9.403001843896245
1.28,11.696447634845246
7.15,12.835434169325925
1.28,9.072590112082825
7.15,10.982456512188524
13.44,11.88695065349269
7.15,11.362333223932156
13.44,11.873103140577543
24.57,12.055819617718017
13.44,13.422763784917349
24.57,12.892285422896318
2.0,12.581298868978047
24.57,18.333491556646706
2.0,15.91811093629541
15.5,14.67270199774034
2.0,6.070304498288738
15.5,8.929224362446101
22.46,10.493535499841474
15.5,15.330068608937488
22.46,14.157903052949404
19.05,13.47483388932252
22.46,17.230615687620197
19.05,15.404110763660674
22.64,14.477847890977237
19.05,15.159714360952114
22.64,14.520610857419275
21.74,14.253996998617493
22.64,17.805400907431245
21.74,16.354769003896052
22.87,15.637796428354081
21.74,17.391013217744625
22.87,16.431809834380733
30.9,15.989721774414104
