Observé (P + 7),Prédit (P + 7)
206.6,133.53025395596563
168.57,129.28032323435602
55.46,125.5635508822871
47.56,124.11669469076308
104.19,124.07106005420606
87.47,124.4033179949777
68.07,124.6394600575146
168.57,109.73654081365198
55.46,114.71730992301282
47.56,114.98930992085158
104.19,113.85108051687888
87.47,113.01317987474361
68.07,112.75140978245061
32.94,112.7975676533737
55.46,95.41822567023051
47.56,101.07440548053759
104.19,101.23743594914356
87.47,99.8921468957063
68.07,98.964973009981
32.94,98.70030651617743
18.95,98.76424476152192
47.56,73.41868681991104
104.19,82.53872543857341
87.47,82.8927716430839
68.07,80.75035444934954
32.94,79.2592087271051
18.95,78.84308127755945
32.46,78.95943988019525
104.19,64.47658087976465
87.47,70.87934804360222
68.07,69.69228870807444
32.94,67.2236577786772
18.95,65.93353208551648
32.46,65.74916338673633
83.28,65.97124669240777
87.47,62.182887635967845
68.07,62.903670004558975
32.94,60.841323902128686
18.95,59.316664351065526
32.46,58.88184262281987
83.28,59.00766694938531
56.81,59.204954641635034
68.07,67.10293957455671
32.94,58.02400361715762
18.95,56.149801157483545
32.46,57.39837048075822
83.28,58.71041983783866
56.81,59.218365816517746
41.93,59.19077021013444
32.94,46.15135253819455
18.95,49.279649416742316
32.46,51.21989950317203
83.28,51.609824082370714
56.81,51.33015009432711
41.93,51.04440816067861
33.95,50.93756497125853
18.95,45.87199126207015
32.46,48.476831203966135
83.28,49.034810982078014
56.81,48.675727958966995
41.93,48.292606096652925
33.95,48.146204027511374
27.26,48.15785867637906
32.46,45.450808168483306
83.28,47.605408283358415
56.81,47.37309150289106
41.93,46.6299933295073
33.95,46.21956331724301
27.26,46.16257297956906
32.07,46.23946924109385
83.28,44.18307524703118
56.81,46.56315860404437
41.93,45.95357944767381
33.95,44.90876105203194
27.26,44.41069518226619
32.07,44.38120574159392
34.69,44.499719766033834
56.81,45.11548040434707
41.93,45.41053988893101
33.95,44.42608146861533
27.26,43.71895027902303
32.07,43.54001487327407
34.69,43.620685492728434
42.63,43.721186827107154
41.93,40.39700630397139
33.95,40.444257289829906
27.26,39.98549941627079
32.07,39.68101911673897
34.69,39.61378583741966
42.63,39.65484327072843
37.21,39.699428486687495
33.95,39.13716817923292
27.26,37.64632438058873
32.07,37.44066372675346
34.69,37.72038512835564
42.63,37.95468093177553
37.21,38.026517189120426
47.8,38.007658371436264
27.26,34.96572017914339
32.07,35.62125351071737
34.69,36.02617086091737
42.63,36.10277986853104
37.21,36.03992407272137
47.8,35.978914356335856
47.09,35.957481609533296
32.07,39.54995371476088
34.69,37.28131543448478
42.63,37.21341864798134
37.21,37.79476135140981
47.8,38.182608746285936
47.09,38.26887720749896
33.2,38.216900946531155
34.69,39.16975896756844
42.63,38.65884018462371
37.21,39.14745015073327
47.8,39.598104556798134
47.09,39.749778607615475
33.2,39.72211490320946
19.36,39.66284243830202
42.63,37.05610636448082
37.21,39.48177524941927
47.8,39.96728431409926
47.09,39.60856171988979
33.2,39.24748569615549
19.36,39.11698521654349
40.85,39.133435771957885
37.21,35.42692738592198
47.8,38.799362673920264
47.09,38.58540801442796
33.2,37.522751776195186
19.36,36.90726201642133
40.85,36.80877631501235
38.34,36.91544734642177
47.8,42.30015916695435
47.09,39.12078672772174
33.2,37.946627284068626
19.36,38.07736165543909
40.85,38.48345928476459
38.34,38.70494813899671
33.33,38.73359172859005
47.09,36.51481911676305
33.2,36.7584795445656
19.36,36.991356070451246
40.85,37.071834584865535
38.34,37.058701991144005
33.33,37.02821517612791
30.62,37.01251117077789
33.2,34.936170032659525
19.36,35.82715050536153
40.85,35.98753458630622
38.34,35.84383455641441
33.33,35.70867219234245
30.62,35.66262802368321
34.32,35.670675293396656
19.36,33.78302668037769
40.85,34.44079948541841
38.34,34.39438129032723
33.33,34.18408042166431
30.62,34.06373255219462
34.32,34.04539831026108
19.93,34.06689468352867
40.85,34.51742684626952
38.34,33.96722377335077
33.33,33.76932360212555
30.62,33.79535671283822
34.32,33.86622735324898
19.93,33.90391036415429
17.23,33.908270747985476
38.34,29.581447622816704
33.33,32.52135021469826
30.62,32.68783097116778
34.32,31.985198726712927
19.93,31.494898183898872
17.23,31.377792586798623
21.34,31.438448743955238
33.33,29.533860423661668
30.62,30.890179794197937
34.32,30.314710948273447
19.93,29.578485992351254
17.23,29.270933751125963
21.34,29.278572790370806
39.65,29.3678336627031
30.62,28.25303547116477
34.32,28.1555094230935
19.93,27.548656731421932
17.23,27.19186514503807
21.34,27.132959310261878
39.65,27.19368218770389
30.86,27.248234851596905
34.32,31.087864735397424
19.93,27.63772103594701
17.23,27.215666462492525
21.34,27.897080379242812
39.65,28.443759908621082
30.86,28.602022939207092
25.32,28.55181409995874
19.93,25.335910637925604
17.23,26.259642009235854
21.34,27.0239315855742
39.65,27.252688398028234
30.86,27.186975599373714
25.32,27.082537328678107
18.23,27.034633138703295
17.23,25.780713296617403
21.34,26.66338364899302
39.65,26.914477533396514
30.86,26.83007911952978
25.32,26.707643900290332
18.23,26.65354407429501
26.02,26.653078954259286
21.34,24.76106384463084
39.65,26.34073587448873
30.86,26.31224489228849
25.32,25.859110334795112
18.23,25.58078118403973
26.02,25.529824034027648
43.77,25.57431137946955
39.65,28.1151484700166
30.86,27.079928443866738
25.32,26.56543839938197
18.23,26.525853234502357
26.02,26.64262641664139
43.77,26.72726192323099
54.38,26.74852231237554
30.86,32.355311958821815
25.32,28.773770696167347
18.23,28.5600520638338
26.02,29.413362459596172
43.77,30.011010693359747
54.38,30.152847264692383
37.55,30.077481538498425
25.32,33.922208884811525
18.23,30.756411173773465
26.02,31.441005817315368
43.77,32.74777290229862
54.38,33.38374890354847
37.55,33.424321727507596
33.28,33.27425790485066
18.23,30.320298390996435
26.02,32.378691422873445
43.77,33.66034984637471
54.38,33.89882998523839
37.55,33.69428800596917
33.28,33.49918056291175
26.26,33.43273795086065
26.02,34.788663067217826
43.77,35.560446458375345
54.38,35.683068984819265
37.55,35.5460213365739
33.28,35.425526691443984
26.26,35.387601866338635
30.9,35.397154033505146
43.77,34.73936193900326
54.38,36.44931444426091
37.55,36.28356036573147
33.28,35.70373757422732
26.26,35.38415006715888
30.9,35.34377039419053
20.01,35.40713658832165
54.38,37.35437204931849
37.55,37.10694095029767
33.28,36.47693845019608
26.26,36.14861569076166
30.9,36.116904601864356
20.01,36.188252614296665
25.15,36.24205284654284
37.55,31.59664578314632
33.28,34.12884777301681
26.26,33.96312137946321
30.9,33.154804931045966
20.01,32.691582138258454
25.15,32.624416820696645
24.26,32.71086442867431
33.28,31.868262346021375
26.26,31.56355486172688
30.9,30.894050992414698
20.01,30.557072476665407
25.15,30.530780498272676
24.26,30.60779469869553
18.09,30.663591312044073
26.26,27.93157325938213
30.9,28.336257509399502
20.01,28.15522977743181
25.15,27.928966277044726
24.26,27.836804506388873
18.09,27.84160124247858
19.35,27.870201100890807
30.9,24.358289004598102
20.01,25.766630251999633
25.15,25.68915622032561
24.26,25.249540913616407
18.09,24.994443444355486
19.35,24.955950275703557
25.04,25.00253045945779
20.01,24.207743529624977
25.15,24.365886442811444
24.26,24.004735478056748
18.09,23.733754374342723
19.35,23.663483489560225
25.04,23.694434492743813
24.06,23.733385968214886
25.15,24.017910349401244
24.26,23.065838217284064
18.09,22.84526225626045
19.35,22.970603440591226
25.04,23.110600430392942
24.06,23.16387570366037
39.28,23.158550819313437
24.26,22.42025137816998
18.09,22.452651610385626
19.35,22.602326477839494
25.04,22.687458520217778
24.06,22.699475098892986
39.28,22.68341766912456
53.2,22.66998723912477
18.09,27.58905061097812
19.35,24.39285077185348
25.04,24.352991742492353
24.06,25.214238372489106
39.28,25.76690779606311
53.2,25.87564223962147
36.37,25.79076620725785
19.35,31.18629318585364
25.04,27.44348099908488
24.06,28.102969997008504
39.28,29.555259902485755
53.2,30.28556353518639
36.37,30.34212315424699
22.72,30.175220850608664
25.04,28.04510050229696
24.06,30.039006197059493
39.28,31.38661366380897
53.2,31.680145114215293
36.37,31.491007190476974
22.72,31.290927926798055
29.15,31.217726309948286
24.06,30.31194386784702
39.28,32.96316650894903
53.2,33.16703275949664
36.37,32.55856873876686
22.72,32.12001992982044
29.15,32.01376362562184
39.98,32.06888377031493
39.28,35.08605207794749
53.2,34.510388374708654
36.37,33.818297641634324
22.72,33.54430445148915
29.15,33.56504826656086
39.98,33.65433444294747
40.42,33.7045809750769
53.2,37.11763886926407
36.37,35.23420101664189
22.72,34.87826021488036
29.15,35.180294183890894
39.98,35.46901321453027
40.42,35.56587069523589
22.3,35.546099164486705
36.37,35.670695924806715
22.72,35.269611486309486
29.15,35.550493940161566
39.98,35.8386793016423
40.42,35.94094819921971
22.3,35.924583912665184
18.47,35.885754280127074
22.72,29.762674683037602
29.15,33.106299684590574
39.98,33.5281110271029
40.42,32.85775701683489
22.3,32.31951861082213
18.47,32.169468269473576
26.18,32.225871143098956
29.15,30.306043520094104
39.98,31.726784607502122
40.42,31.15626926346902
22.3,30.400871206867134
18.47,30.086974072922537
26.18,30.101633421147824
26.52,30.198693743728906
39.98,31.338179325640755
40.42,30.490156804717678
22.3,29.77379948646933
18.47,29.56245275805563
26.18,29.630774756502138
26.52,29.732848673553683
31.47,29.77768394834677
40.42,28.65455558469127
22.3,28.748542362386726
18.47,28.59309118477423
26.18,28.469278088847986
26.52,28.43530327316403
31.47,28.448758117054116
46.8,28.466726886300453
22.3,28.868243398130602
18.47,27.914663022049062
26.18,27.837925018635968
26.52,28.05737649125687
31.47,28.216396444392046
46.8,28.254458075296203
34.94,28.23369102138181
18.47,32.06671611164312
26.18,28.65229458449226
26.52,28.846632372308466
31.47,29.926295251093794
46.8,30.54835768302274
34.94,30.63529170756157
33.97,30.515256901985772
26.18,27.943515290690854
26.52,29.313913598379315
31.47,30.35372667848915
46.8,30.62070690154151
34.94,30.496581256428165
33.97,30.344121558187148
31.54,30.28346548794917
26.52,32.461113579225
31.47,32.50917044768046
46.8,32.655097213521024
34.94,32.73293891602635
33.97,32.74076436921625
31.54,32.72385463760759
33.96,32.711082331210804
31.47,33.18061257630258
46.8,33.671978771824556
34.94,33.685175104650995
33.97,33.55578841738331
31.54,33.471163500227775
33.96,33.45447615609539
33.74,33.46774360030821
46.8,35.03627231225553
34.94,34.73229689586686
33.97,34.5430390777941
31.54,34.509820417172335
33.96,34.54204459055973
33.74,34.571494731767295
29.56,34.58088558754383
34.94,34.81183877969192
33.97,34.91923264936548
31.54,34.86033478142107
33.96,34.79345152039494
33.74,34.7681299834037
29.56,34.77102502761874
29.55,34.77992356918775
33.97,32.83140342281605
31.54,33.706203659004935
33.96,33.6992051026069
33.74,33.44993352101568
29.56,33.296067838858754
29.55,33.26966569898674
30.36,33.296235215968416
31.54,32.72432063405052
33.96,32.94234812133816
33.74,32.73637195598389
29.56,32.54658808173864
29.55,32.48561231635635
30.36,32.50062088898999
23.09,32.52707086241219
33.96,32.06584202523122
33.74,32.055864545712865
29.56,31.905007857400513
29.55,31.813502748506522
30.36,31.79853457692812
23.09,31.814793797764178
36.09,31.82914731645999
33.74,29.068013283448373
29.56,30.608871780585122
29.55,30.577700478697622
30.36,30.12685856283735
23.09,29.853780340790816
36.09,29.809300900088115
33.66,29.857945739360623
29.56,33.19287033983793
29.55,30.970719746991353
30.36,30.51995306668613
23.09,30.859926243772854
36.09,31.198472189141455
33.66,31.314915781265135
22.8,31.292970708767434
29.55,29.851567049442018
30.36,29.97009484971534
23.09,30.336595398144233
36.09,30.532412527431628
33.66,30.55228992957258
22.8,30.509970574125354
24.51,30.477977802629955
30.36,27.552187857570683
23.09,29.564680656454556
36.09,29.788726365863855
33.66,29.366170600546653
22.8,29.03964995298892
24.51,28.953828099109742
20.08,28.99148995619601
23.09,29.43771895289151
36.09,29.507275474442416
33.66,29.10387265284809
22.8,28.832598861070206
24.51,28.775897742192715
20.08,28.816257087548866
17.28,28.85728875536427
36.09,26.549418647123396
33.66,27.677345589683263
22.8,27.47445028209502
24.51,27.03282792400111
20.08,26.813810298076508
17.28,26.800413307141124
16.45,26.85321013274549
33.66,25.36895693272364
22.8,26.353070138444107
24.51,25.964903593292007
20.08,25.447858931856114
17.28,25.23355525612909
16.45,25.24417919239775
24.4,25.31064848338288
22.8,23.365908289576296
24.51,23.963747310166394
20.08,23.55551861530509
17.28,23.13402923578683
16.45,22.984999762962797
24.4,23.009641535121993
29.73,23.06659910256206
24.51,23.582991105926794
20.08,22.293873247791662
17.28,21.95872639437087
16.45,22.109462309349777
24.4,22.297028908761533
29.73,22.37195918563401
29.86,22.366349294391892
20.08,23.101237094246173
17.28,21.824924002128625
16.45,21.99553163270085
24.4,22.458278172525134
29.73,22.69930960561233
29.86,22.720475556841798
26.19,22.66638769194796
17.28,22.911557821702626
16.45,22.421281526910057
24.4,22.86712585419834
29.73,23.28215514777163
29.86,23.41654004238886
26.19,23.38446665686804
22.95,23.326931040682553
16.45,23.20806158107827
24.4,23.577056907872432
29.73,23.95081969335039
29.86,24.080851551052348
26.19,24.057525710898364
22.95,24.00664439597255
19.73,23.98142492765957
24.4,24.128828949037377
29.73,24.712025052344032
29.86,24.793339678068993
26.19,24.681061732928015
22.95,24.588309295782157
19.73,24.561840368200418
21.07,24.571254661569398
29.73,24.37667519660942
29.86,25.190692493510525
26.19,25.044535052103818
22.95,24.725839733547435
19.73,24.567921048798834
21.07,24.55850820423703
22.09,24.596779076818564
29.86,24.931363271531165
26.19,24.983185649360756
22.95,24.66536819166122
19.73,24.45266641847999
21.07,24.40885690038727
22.09,24.440995653645636
26.82,24.473286897730922
26.19,23.984416923023847
22.95,23.953361104015965
19.73,23.77966144642775
21.07,23.680017486976553
22.09,23.666438497755436
26.82,23.685828704427404
25.85,23.70171771443018
22.95,24.344863388685134
19.73,23.44249203215674
21.07,23.37328975473575
22.09,23.58243290817715
26.82,23.732211366319284
25.85,23.76714316314737
34.27,23.74705036159855
19.73,23.097412068784294
21.07,23.063002706253855
22.09,23.290453609055252
26.82,23.44191819484677
25.85,23.472777380539732
34.27,23.44967088846167
50.05,23.426632644523455
21.07,26.376682968968957
22.09,24.535558390209413
26.82,24.64034700085941
25.85,25.220436899659948
34.27,25.552906290691123
50.05,25.59806587975772
45.24,25.533277658809265
22.09,31.508171761315012
26.82,27.805499180685338
25.85,28.247570642051002
34.27,29.558548009604376
50.05,30.252492867936706
45.24,30.318692069124776
31.77,30.165943383784985
26.82,31.163791533443458
25.85,30.96770163767367
34.27,32.12387469748752
50.05,32.898988364072416
45.24,33.0588749215009
31.77,32.9419248980231
34.01,32.82439022218957
25.85,32.034053308245625
34.27,34.14931809739702
50.05,34.78782180242573
45.24,34.59331909465639
31.77,34.2934359651829
34.01,34.161119641214825
32.88,34.16266459183707
34.27,36.861893226925005
50.05,36.70097637472985
45.24,36.40251923419557
31.77,36.26181690268364
34.01,36.25788866437948
32.88,36.29488806528054
31.46,36.31902452950815
50.05,36.73044086432586
45.24,37.16082621778877
31.77,36.95973556764528
34.01,36.71388085514124
32.88,36.61723269499272
31.46,36.62601226496824
26.97,36.65857807865588
45.24,36.40828669787025
31.77,36.95573177042434
34.01,36.69522586574358
32.88,36.37957490957169
31.46,36.25619949883846
26.97,36.26794637381725
28.93,36.30985783563456
31.77,33.70930876360373
34.01,34.85289400959437
32.88,34.622648920683325
31.46,34.15894099282917
26.97,33.93498734753166
28.93,33.92561064619029
13.85,33.98253663081472
34.01,32.89746729602833
32.88,32.85287220289208
31.46,32.49361993280298
26.97,32.282642242266704
28.93,32.2520857929763
13.85,32.29220648134935
9.05,32.325727641461164
32.88,26.386078468539665
31.46,29.560620658761184
26.97,29.45758385525843
28.93,28.50381752151393
13.85,27.93949469408277
9.05,27.855809493295027
21.03,27.961915525729516
31.46,24.857447299143608
26.97,26.641399163197967
28.93,25.82060251453083
13.85,24.810622957551914
9.05,24.412711785515107
21.03,24.448281876252818
25.45,24.581861007170726
26.97,25.489259759240706
28.93,23.91380699325086
13.85,23.036461616456183
9.05,22.932855677029973
21.03,23.11431018876227
25.45,23.256060596432746
32.22,23.293277640261504
28.93,22.233838298140387
13.85,21.33561892259296
9.05,21.337791888279238
21.03,21.59104881448064
25.45,21.747727776603938
32.22,21.774008801594718
25.48,21.7463900391106
13.85,23.082867774463992
9.05,21.433641268423997
21.03,21.72049633799466
25.45,22.361440019714134
32.22,22.679021973040633
25.48,22.69641158124855
22.58,22.61809614354541
9.05,20.57917469635164
21.03,21.315401545318142
25.45,21.971774023175183
32.22,22.172574334220275
25.48,22.112943130016575
22.58,22.019536667422766
23.05,21.978286715209318
21.03,22.36083051489069
25.45,22.799821592041177
32.22,22.954728527638498
25.48,22.92758186508429
22.58,22.867222692144026
23.05,22.837381539423617
17.61,22.835811808373414
25.45,24.239228795723918
32.22,24.24233062631421
25.48,24.13920069745931
22.58,24.07431928183735
23.05,24.06301969407188
17.61,24.074232419496575
19.22,24.084366077299908
32.22,22.873702163714377
25.48,24.062657756235854
22.58,23.969505463902223
23.05,23.577709998015823
17.61,23.36069794865586
19.22,23.336058948590104
37.59,23.381724824638003
25.48,23.632747004292217
22.58,23.665273251840684
23.05,23.289359996321213
17.61,23.04696686376034
19.22,23.00210277101639
37.59,23.042320484131295
52.6,23.0798727595346
22.58,27.615999999913473
23.05,24.105443507737796
17.61,23.893726988340045
19.22,24.74823156959271
37.59,25.337897873342772
52.6,25.463807569348297
37.23,25.376336602398894
23.05,30.09504634104117
17.61,26.303142450529815
19.22,27.10170572666777
37.59,28.662400276836472
52.6,29.406546914142343
37.23,29.429911827104032
25.01,29.23537737794604
17.61,26.97160651513812
19.22,28.726492034377824
37.59,30.167868328502664
52.6,30.567610990092984
37.23,30.409808718158274
25.01,30.199483438904657
21.56,30.11349824505649
19.22,29.437532879089495
37.59,31.637659208675935
52.6,31.92131027242728
37.23,31.475834146018283
25.01,31.119630636271264
21.56,31.024652451917085
23.24,31.06637171060833
37.59,31.57028505910847
52.6,32.73907491769317
37.23,32.208926268953604
25.01,31.549611415223186
21.56,31.291042935399705
23.24,31.31738383634578
27.9,31.406882325916428
52.6,32.1854100349981
37.23,32.474884030903326
25.01,31.767394663664525
21.56,31.246921921105013
23.24,31.124968387727094
27.9,31.196947232014498
24.95,31.27612310443446
37.23,31.528988756601514
25.01,31.01577278615892
21.56,30.535844929152553
23.24,30.384212543310387
27.9,30.426435866919945
24.95,30.495590136482466
24.92,30.526438179608864
25.01,27.39516483023119
21.56,28.01218055823043
23.24,27.982339629905642
27.9,27.78883753696388
24.95,27.67750677790031
24.92,27.663473154580288
21.76,27.68636605098271
21.56,26.193724383352894
23.24,26.276751985271062
27.9,26.188497666298517
24.95,26.11031126914032
24.92,26.086948723401587
21.76,26.09466756285434
68.68,26.106073547316857
23.24,24.397704641159837
27.9,25.059559686865313
24.95,25.02600362585363
24.92,24.81745510933106
21.76,24.697889014343446
68.68,24.683048835245792
23.69,24.707785807732627
27.9,39.05156885825693
24.95,29.81363777119204
24.92,29.637318746926436
21.76,32.14741024048271
68.68,33.75101039749457
23.69,34.031866437323174
26.28,33.751033397077094
24.95,21.73689074562766
24.92,28.62298757489407
21.76,30.874863982898372
68.68,30.32773167460649
23.69,29.359006579059226
26.28,28.91648626397142
24.69,28.916090082667665
24.92,33.052491624134774
21.76,33.06422098463965
68.68,32.47999662725789
23.69,32.118688149577196
26.28,32.05970800693835
24.69,32.124027862337186
21.16,32.17984701314131
21.76,31.61041942054986
68.68,32.269257343647986
23.69,31.87240049257418
26.28,31.44820009775455
24.69,31.29860857504328
21.16,31.32429292062779
24.65,31.381259422780534
68.68,30.158719454128153
23.69,31.229985796379673
26.28,30.78488771301975
24.69,30.220525297042858
21.16,29.998878717246793
24.65,30.01852522038819
25.98,30.09119188973096
23.69,30.81546900653319
26.28,30.66530588654791
24.69,30.10189207565851
21.16,29.800957934733592
24.65,29.771596857398773
25.98,29.835605487598887
24.55,29.88241521319036
26.28,27.116826510425607
24.69,26.987103164687497
21.16,26.852924159361873
24.65,26.806804554741596
25.98,26.8153075145966
24.55,26.833002372048643
21.37,26.8414234541164
24.69,25.26076027196338
21.16,25.51577771086933
24.65,25.531687880308098
25.98,25.472002680955253
24.55,25.431479451772738
21.37,25.423130392204296
25.86,25.429084382074713
21.16,23.947430460548425
24.65,24.573992500306368
25.98,24.54303962705619
24.55,24.35390074259466
21.37,24.24761698172849
25.86,24.23459157732192
26.63,24.25559207737404
24.65,25.166014057966446
25.98,24.45708297785385
24.55,24.30506292789214
21.37,24.405641659264642
25.86,24.50797024348005
26.63,24.542675546585922
24.65,24.535897146494186
25.98,24.67818912613791
24.55,24.447278887784773
21.37,24.54302616030992
25.86,24.66387341338409
26.63,24.711122778515374
24.65,24.706916759516794
23.4,24.691518983341503
24.55,24.334576047753526
21.37,24.610114829664532
25.86,24.71845200246987
26.63,24.709228058883877
24.65,24.674177505534104
23.4,24.655430838430945
27.58,24.653593179084258
21.37,24.383081870205118
25.86,24.627542143580687
26.63,24.617348978045474
24.65,24.54469865201359
23.4,24.50341571987012
27.58,24.49813592048993
24.16,24.506159219726293
25.86,25.693042107827438
26.63,24.959125788131676
24.65,24.90014904406713
23.4,25.063940241131238
27.58,25.17929444121186
24.16,25.204706863299617
22.26,25.188751242962727
26.63,24.408768830080813
24.65,24.931972076882293
23.4,25.066312394629037
27.58,25.00552125946497
24.16,24.932135163571928
22.26,24.9041647944171
21.07,24.907157063812555
24.65,24.534731817086055
23.4,24.952761459840932
27.58,24.885388562396493
24.16,24.73089477217917
22.26,24.655535468542894
21.07,24.65184235699034
24.12,24.670089866883966
23.4,24.023762443761342
27.58,24.376727504643302
24.16,24.232892687238262
22.26,24.04972852564326
21.07,23.977774485832292
24.12,23.983941014758944
23.52,24.00724077651585
27.58,24.482191746172063
24.16,24.050451884910718
22.26,23.891859805205534
21.07,23.913080735172514
24.12,23.969063372328964
23.52,23.997236777500465
24.48,23.999098607584166
24.16,23.548525564011292
22.26,23.639409734979672
21.07,23.66397433290413
24.12,23.65415811854254
23.52,23.641527886170774
24.48,23.636539023688343
31.62,23.636948203591047
22.26,23.66783694786398
21.07,23.476750258970227
24.12,23.488420439818466
23.52,23.54744936427217
24.48,23.5800652335625
31.62,23.58379098549888
25.9,23.577182154232872
21.07,25.624470758963973
24.12,24.205878024793673
23.52,24.289527870308195
24.48,24.725907211589185
31.62,24.967747933186587
25.9,24.995743852448722
25.46,24.94697080645604
24.12,23.757076614977414
23.52,24.479164090272352
24.48,24.873638004975827
31.62,24.91651462802211
25.9,24.83529700445202
25.46,24.774411520681756
27.4,24.759576878289618
23.52,25.55481192796526
24.48,25.62581523341741
31.62,25.63889861146719
25.9,25.62753356004099
25.46,25.617089226794057
27.4,25.613846954059852
26.32,25.614719962763832
24.48,26.52130801223967
31.62,26.18085290400512
25.9,26.153810693430614
25.46,26.229937821024805
27.4,26.28342724009333
26.32,26.295160001688195
21.73,26.28773569151465
31.62,26.288686098796042
25.9,26.44716983019974
25.46,26.49679806771036
27.4,26.48381977849225
26.32,26.462471754576143
21.73,26.45305963557506
24.09,26.453155069914146
25.9,25.39790719906694
25.46,26.297672152445
27.4,26.256106535144774
26.32,25.986506803904646
21.73,25.83441319885864
24.09,25.815473949550633
20.3,25.845310601907215
25.46,26.081957884017573
27.4,25.850198553682816
26.32,25.61400868191883
21.73,25.533832544546488
24.09,25.549404429531485
20.3,25.580620091092992
18.8,25.59530686543645
27.4,23.89973945012696
26.32,24.676554384671338
21.73,24.60426406150937
24.09,24.349464609341194
20.3,24.21469548497886
18.8,24.202234464079304
20.26,24.23128829773072
26.32,23.295389248503284
21.73,23.785516485022953
24.09,23.55294822437553
20.3,23.27891300728176
18.8,23.176028157889068
20.26,23.188111612405166
14.53,23.22337589695689
21.73,22.74684143899273
24.09,22.678146267348936
20.3,22.448785497915246
18.8,22.32847736217744
20.26,22.317869981748938
14.53,22.34411330706352
13.41,22.362893778235385
24.09,19.73712344984517
20.3,20.89688288608612
18.8,20.80290142962698
20.26,20.431025261629653
14.53,20.23125242012411
13.41,20.21120897545362
17.68,20.2533154961781
20.3,19.147008366395077
18.8,19.653986149567732
20.26,19.322059348630468
14.53,18.98335002987093
13.41,18.86830508004622
17.68,18.890582347573833
19.83,18.935312500579908
18.8,18.96100869318567
20.26,18.403685408537996
14.53,18.130973853826507
13.41,18.11712058441121
17.68,18.18277579940263
19.83,18.226303294460706
20.0,18.23484053783228
20.26,18.014378547725435
14.53,17.587685797261404
13.41,17.613959435522823
17.68,17.745738726237494
19.83,17.81841776319085
20.0,17.8266525501875
30.38,17.811904389474435
14.53,17.676799002951107
13.41,17.513773705100366
17.68,17.66083377225062
19.83,17.794175728840568
20.0,17.834996667423308
30.38,17.82350727163989
16.83,17.805462558187056
13.41,20.96308117496946
17.68,18.864080550395716
19.83,19.03410538799138
20.0,19.707100442466686
30.38,20.068560709359105
16.83,20.104736377107887
19.05,20.028488691074614
17.68,16.932303914324876
19.83,18.94605461732659
20.0,19.53326079887817
30.38,19.342350626075792
16.83,19.067459300365094
19.05,18.95285097160726
15.63,18.958056796660472
19.83,20.884035925983845
20.0,20.664074935928035
30.38,20.44515084590239
16.83,20.372303154200182
19.05,20.3875770430951
15.63,20.416572735108595
25.9,20.429978966759865
20.0,19.527316704140787
