Observé (P + 7),Prédit (P + 7)
206.6,119.2725359022485
168.57,110.04845103662669
55.46,103.79289352157909
47.56,101.2019853311921
104.19,100.28112603554416
87.47,99.45588256318098
68.07,98.23173021502848
168.57,89.64394285480483
55.46,90.3777814194171
47.56,89.12947619426126
104.19,87.11657806003845
87.47,85.25291078404805
68.07,83.76595076617787
32.94,82.51572999786868
55.46,75.94370428531212
47.56,78.54600162292395
104.19,77.67125292388421
87.47,75.52940842777548
68.07,73.68193595956558
32.94,72.47038792601637
18.95,71.61844369413113
47.56,58.32571137434906
104.19,65.17676724264355
87.47,64.18853920985771
68.07,60.79472736485323
32.94,58.43623927918874
18.95,57.62052298300882
32.46,57.523668505187274
104.19,54.75689871539014
87.47,58.81001652088238
68.07,55.819521195992806
32.94,52.18212890140509
18.95,50.549097961980955
32.46,50.52384935707954
83.28,50.91486742325133
87.47,54.89372337202396
68.07,53.116704980097076
32.94,49.70028550454867
18.95,47.88838569643857
32.46,47.75797618068723
83.28,48.221696861292834
56.81,48.505875490206336
68.07,60.187124294949584
32.94,49.34146495857783
18.95,48.1752253134502
32.46,51.061249715857755
83.28,53.24756190050713
56.81,53.50044465952017
41.93,52.68692993898539
32.94,40.74027563290869
18.95,44.584732647529975
32.46,48.01685821238879
83.28,48.832967366034815
56.81,48.00650658456739
41.93,47.0656584355537
33.95,46.68693904769477
18.95,37.054160808021784
32.46,53.178270233562316
83.28,58.16162134477728
56.81,47.6139511131971
41.93,35.86044805198533
33.95,36.86461123386267
27.26,47.91901448481557
32.46,54.479870812034555
83.28,58.64798653881494
56.81,48.533652063063236
41.93,37.43533046027014
33.95,38.2702961869662
27.26,48.417805921241836
32.07,54.66794546242369
83.28,50.90158332890548
56.81,44.95055483667116
41.93,35.11830088312442
33.95,34.65224187306674
27.26,43.91847225372513
32.07,51.55917359056128
34.69,49.322505164212956
56.81,40.10646101480365
41.93,32.942129433437046
33.95,32.43032389236097
27.26,40.41791299390579
32.07,48.05510868842743
34.69,47.602267860161774
42.63,41.50822848080289
41.93,34.45579292825087
33.95,32.27380995027591
27.26,36.6734810733862
32.07,43.76657871680568
34.69,46.47497558406439
42.63,43.371233429208516
37.21,39.782706721757116
33.95,37.39874894829599
27.26,37.784502575260255
32.07,42.66011731557823
34.69,46.75862780149082
42.63,46.1228600322255
37.21,42.67540132117643
47.8,41.29676915089087
27.26,35.98920958010887
32.07,40.91689991984894
34.69,44.98352022300871
42.63,44.73200916888153
37.21,41.93511460887553
47.8,40.95064444791813
47.09,43.316974063787676
32.07,46.40885901972971
34.69,47.48424472215918
42.63,47.55972155399831
37.21,46.31646521253457
47.8,45.10898817165518
47.09,45.15173590853238
33.2,46.08619300612712
34.69,45.651287253650786
42.63,47.03370885710458
37.21,47.41385671644964
47.8,46.22083311154801
47.09,44.86188318077043
33.2,44.81671716170214
19.36,45.872007092557
42.63,39.425187133135125
37.21,44.34365796731815
47.8,44.5828386872974
47.09,41.58114930677864
33.2,40.17517012520611
19.36,42.54790733957147
40.85,46.006550445813865
37.21,37.280975359441484
47.8,41.40248665554556
47.09,38.53204721944647
33.2,35.29555930415868
19.36,37.39879174542399
40.85,43.16908871086548
38.34,46.52827788164695
47.8,50.42874328677156
47.09,42.7842476246706
33.2,37.62308638557776
19.36,41.049881075482425
40.85,48.245302535182
38.34,50.45012347618607
33.33,45.78361717086999
47.09,37.25139203997541
33.2,34.51603060299815
19.36,37.966594020216775
40.85,44.304237327987394
38.34,46.87267968280801
33.33,43.98703820767715
30.62,40.39985406841866
33.2,31.640791677164213
19.36,36.22362277154774
40.85,42.006870388652736
38.34,43.96519838249707
33.33,41.75031836963159
30.62,39.64761559754387
34.32,41.04402403263845
19.36,37.09065078066747
40.85,41.96645592861997
38.34,42.9100284888982
33.33,40.81869786139076
30.62,39.72734794698748
34.32,41.749349592985425
19.93,44.86239369915605
40.85,43.40099045670707
38.34,43.19830240957953
33.33,40.815714284523196
30.62,40.280376997210595
34.32,42.75118088340267
19.93,45.5349100280545
17.23,45.75724460631085
38.34,32.41913379257219
33.33,35.52147606256001
30.62,36.207097181024665
34.32,36.84357928312684
19.93,38.937096817797155
17.23,41.597080507597056
21.34,42.98013864603134
33.33,32.823142555633
30.62,34.66288211987642
34.32,34.109978881263835
19.93,35.20535926160824
17.23,38.88054192588609
21.34,42.37534807192672
39.65,43.04966350553171
30.62,34.72791727977646
34.32,33.415451026322955
19.93,32.79595709359676
17.23,36.31135280131655
21.34,41.50036417024555
39.65,43.735375083136134
30.86,42.04582959132054
34.32,38.945744196123414
19.93,34.76031612838064
17.23,37.14845767471515
21.34,43.72051695628659
39.65,47.16795680705097
30.86,44.52547926505733
25.32,40.20111955740098
19.93,28.039930334238097
17.23,33.4931961616702
21.34,40.736407707374845
39.65,43.31633205156189
30.86,40.535777784306276
25.32,37.70949386482879
18.23,39.271117592582215
17.23,31.985523741356424
21.34,39.79821084556351
39.65,42.2650199683303
30.86,39.23545068284632
25.32,36.58532199536221
18.23,38.67204781777791
26.02,43.47458879723492
21.34,35.89989638512429
39.65,40.49556801589551
30.86,37.8254326704984
25.32,34.3314245043796
18.23,36.13519890638333
26.02,41.9668551081691
43.77,45.625443749664754
39.65,40.55726915190603
30.86,38.08540722456666
25.32,34.54364482844197
18.23,36.07979227971229
26.02,41.76954692033983
43.77,45.56832533542088
54.38,44.07884366491934
30.86,41.06134514689932
25.32,36.24779199064572
18.23,38.31686933871644
26.02,44.66595861168743
43.77,47.80432744578677
54.38,44.805361746016096
37.55,40.24657253211479
25.32,39.595558100597444
18.23,40.16545845653204
26.02,46.81281924698137
43.77,50.648402621744495
54.38,47.22078146020308
37.55,41.23802112109212
33.28,39.91609410148604
18.23,32.850419823189235
26.02,43.57176860797382
43.77,49.53432839825557
54.38,45.10024365824245
37.55,37.351576939963024
33.28,36.382271105668416
26.26,43.05223163005765
26.02,44.14385677189914
43.77,50.546924940749015
54.38,46.84400362400545
37.55,38.925899999152946
33.28,36.98003628176603
26.26,42.89854145706177
30.9,48.94330850650143
43.77,45.187090237042504
54.38,44.94740367040184
37.55,38.19336752541198
33.28,34.91366145000835
26.26,39.575944175238874
30.9,46.476525538501406
20.01,47.71168496708341
54.38,42.353231807014964
37.55,37.41464841307615
33.28,34.242383141820866
26.26,37.855869589872235
30.9,44.330034025343465
20.01,46.537041303043615
25.15,43.0261284000347
37.55,29.136470561202508
33.28,30.046840867418776
26.26,32.65616326030185
30.9,36.8591653579265
20.01,39.982546422560446
25.15,40.40000020254944
24.26,39.45227578861812
33.28,32.917064234492514
26.26,33.22989441255667
30.9,34.8800502506713
20.01,38.227830782125935
25.15,41.03102824463794
24.26,41.52305831306984
18.09,40.54909360838358
26.26,31.693206422359086
30.9,32.926543264894136
20.01,35.02688888022659
25.15,37.95954439497304
24.26,40.15388164467946
18.09,40.660678381244296
19.35,40.296926780004355
30.9,28.553125168012784
20.01,32.4578620462884
25.15,35.07008766246836
24.26,36.65835973874492
18.09,37.93962511199071
19.35,39.347340088679246
25.04,40.67090837227436
20.01,30.64638086444918
25.15,33.052093446594824
24.26,34.145574675268115
18.09,35.67097526972074
19.35,38.03105520830952
25.04,40.10455366399606
24.06,40.85642392292647
25.15,33.83531098993983
24.26,34.071543108554366
18.09,34.78290024614922
19.35,37.36027603495532
25.04,40.3221799454549
24.06,41.508450814107874
39.28,40.80389506216173
24.26,30.22816278213079
18.09,32.60351590241119
19.35,35.531638295212346
25.04,38.04558416034597
24.06,39.215687910745714
39.28,39.371361258772744
53.2,39.66407984404821
18.09,37.79611607203416
19.35,38.001765143393406
25.04,40.51447376131417
24.06,42.900633284054784
39.28,42.99013325023582
53.2,41.443466967110524
36.37,40.66693977327059
19.35,43.08297200688685
25.04,43.36786404941023
24.06,46.76982122583359
39.28,48.163632691683716
53.2,45.55665092384329
36.37,42.042561053199975
22.72,41.52385667640412
25.04,34.17346782391641
24.06,43.11637744524637
39.28,47.24207062997267
53.2,43.04750323741604
36.37,37.08842597627554
22.72,37.09740960714401
29.15,42.74835836520463
24.06,37.20463941428794
39.28,45.48598265412181
53.2,42.882339780797174
36.37,35.25243051914867
22.72,33.40350083228421
29.15,39.80224531731658
39.98,46.66201979726566
39.28,47.23234869992381
53.2,44.3077144909998
36.37,36.64964149659002
22.72,34.61731290700914
29.15,40.55094708288274
39.98,46.98081262952293
40.42,46.62304394193459
53.2,44.13525786268826
36.37,36.826035855677645
22.72,34.986083422290086
29.15,40.73148850762573
39.98,46.84231414719607
40.42,46.409215751794484
22.3,40.98429885560422
36.37,33.69372399431773
22.72,33.66872841991261
29.15,39.365102750982146
39.98,44.498591493706805
40.42,43.97529010353528
22.3,39.78982459283344
18.47,37.85490825148505
22.72,26.746002764614527
29.15,35.792237538675025
39.98,40.57210611174227
40.42,38.442316752384045
22.3,34.71450064493665
18.47,35.58774087248907
26.18,40.75273977152276
29.15,36.101424184685634
39.98,39.95326720612167
40.42,36.59669118218508
22.3,33.052812846662086
18.47,35.281203258919064
26.18,41.32667863548153
26.52,44.628895015712665
39.98,40.41599414410118
40.42,36.259800255371914
22.3,32.363311818123435
18.47,35.00405024222239
26.18,41.62724259225259
26.52,44.98037452714666
31.47,42.302306344583116
40.42,31.62142178494487
22.3,29.733281861331623
18.47,32.18360092209414
26.18,37.966701418709846
26.52,41.73874502225343
31.47,40.756386016641024
46.8,37.90182027212104
22.3,30.54729846253285
18.47,32.17246254657307
26.18,37.025792918834
26.52,40.90301900503788
31.47,40.83643126689384
46.8,38.547439955079945
34.94,37.930149253541884
18.47,40.179222507603484
26.18,40.52711091221118
26.52,43.64536085232229
31.47,45.43838559678993
46.8,43.87816340733596
34.94,41.15140573048969
33.97,40.57551467250644
26.18,34.083550309158376
26.52,40.598288879673675
31.47,44.04961916944411
46.8,41.69260082844126
34.94,37.76154285824945
33.97,37.68371441948205
31.54,41.56296584250816
26.52,39.66950141484378
31.47,44.290483517440926
46.8,43.44505428027561
34.94,39.369601057918516
33.97,37.729147837793136
31.54,40.54576929249106
33.96,44.25633131868576
31.47,42.01167517930193
46.8,42.94508087258538
34.94,39.59240307290799
33.97,37.18604675669941
31.54,39.06406931735504
33.96,42.979090934652874
33.74,44.43536210312069
46.8,41.293580292439295
34.94,39.197153460865906
33.97,37.15116941355011
31.54,38.42674183560071
33.96,41.801332012840135
33.74,43.56778867991545
29.56,42.239301897484694
34.94,36.30323428980513
33.97,35.94704291955631
31.54,37.373932635005986
33.96,39.94657540461536
33.74,41.47636777433776
29.56,41.051111866247815
29.55,40.01085672145551
33.97,34.0572547100097
31.54,36.25409563878709
33.96,37.85777190199908
33.74,38.65034989725602
29.56,39.05307498699054
29.55,39.62774820084119
30.36,40.454122935991165
31.54,35.96522506266213
33.96,37.36360852131398
33.74,37.580735714648014
29.56,37.95715043683449
29.55,39.175475897864885
30.36,40.5971619831011
23.09,41.224632128565695
33.96,36.60719100868568
33.74,36.8855077126951
29.56,36.89260297054692
29.55,38.050445541902285
30.36,39.95435502088062
23.09,41.1292416410836
36.09,40.94940362274857
33.74,31.67035383117854
29.56,34.07604114967177
29.55,35.14928585485983
30.36,36.050180800774314
23.09,37.51835524128828
36.09,39.15181984529167
33.66,40.097844939170194
29.56,39.0554541501098
29.55,37.318263130935016
30.36,37.458812650104036
23.09,39.941630406561146
36.09,42.22611411759722
33.66,42.16033884758095
22.8,40.50994807644394
29.55,34.506273134372336
30.36,35.8501566205946
23.09,38.43574009330438
36.09,40.3394903171954
33.66,40.383386464253846
22.8,39.512892910143265
24.51,39.48437018813601
30.36,29.797835775101955
23.09,35.35175189167583
36.09,37.568423339748925
33.66,36.45618920955398
22.8,35.478804777019505
24.51,37.159169019545445
20.08,40.28784031915715
23.09,35.8181643889807
36.09,37.71493248985702
33.66,36.18863495065232
22.8,35.17708641795734
24.51,37.17819404311892
20.08,40.54584859892206
17.28,41.98302272152659
36.09,33.65095233718441
33.66,33.90201293176445
22.8,32.37989080154759
24.51,33.44869764269616
20.08,37.396286777883745
17.28,40.678494099959565
16.45,40.64108965148336
33.66,29.032679263587845
22.8,29.673105092864237
24.51,30.444169395819806
20.08,33.39590766508511
17.28,37.127374956305246
16.45,38.98162207490284
24.4,38.438490299383325
22.8,27.428794658465424
24.51,28.766518230619212
20.08,30.34189990624744
17.28,33.392957753925714
16.45,36.60466929195523
24.4,38.10348126727854
29.73,37.84697526891661
24.51,31.07105236452546
20.08,30.719617025832356
17.28,32.33433977933639
16.45,36.05947586708598
24.4,39.047489471941624
29.73,39.27556379886359
29.86,37.916760587753764
20.08,30.65142863903469
17.28,31.813769384089753
16.45,35.49278379277047
24.4,38.881130153215885
29.73,39.45853377884249
29.86,38.014029249408566
26.19,37.38874635448336
17.28,30.44515342366259
16.45,34.73108754880165
24.4,38.58944096992645
29.73,39.14427350041447
29.86,37.414277673913176
26.19,36.72486502360396
22.95,38.56753138543701
16.45,32.160438391018914
24.4,37.514718413690545
29.73,38.892741614182356
29.86,36.77289939052343
26.19,35.359709069429634
22.95,37.25536318420299
19.73,40.63596533785331
24.4,34.40383357148293
29.73,37.67793780713934
29.86,36.32306073460085
26.19,34.241022214924115
22.95,35.359466280220815
19.73,39.075798455713894
21.07,41.56654600873373
29.73,32.86997520014805
29.86,34.119561221143584
26.19,32.6142483238524
22.95,32.66213663026099
19.73,35.7586251827165
21.07,39.27989196501877
22.09,40.15180459646386
29.86,31.882156094313846
26.19,31.635679483243585
22.95,31.332354195822028
19.73,33.67256799841636
21.07,37.429353715716466
22.09,39.46309404877226
26.82,38.731848833634515
26.19,29.627475309847
22.95,30.09302162120272
19.73,31.68745318859547
21.07,34.82042308605384
22.09,37.53101626345759
26.82,38.187398527908
25.85,37.45618765355033
22.95,30.654356976843978
19.73,31.60585218561652
21.07,34.04670998762498
22.09,36.86418382229344
26.82,38.22724138856163
25.85,37.91556842907738
34.27,37.455594232985774
19.73,29.700837908128822
21.07,32.88970950882769
22.09,35.708644595950105
26.82,36.82918510918778
25.85,36.668972378587746
34.27,36.78799163128925
50.05,37.98042794828295
21.07,35.63709760576141
22.09,36.99653793513564
26.82,38.39595390793838
25.85,39.05280427139994
34.27,38.97313005443199
50.05,38.88774969005907
45.24,39.333422096598056
22.09,42.65020832968344
26.82,41.63292742866033
25.85,43.46240251908829
34.27,44.87797232790953
50.05,43.65464991154067
45.24,41.06800151579484
31.77,39.94794592697697
26.82,38.0771267296512
25.85,42.526848523665635
34.27,46.019424467429516
50.05,44.10790478984858
45.24,39.35821426955386
31.77,37.55862612823283
34.01,40.426867361122554
25.85,36.19820926735213
34.27,43.976960317251894
50.05,44.238254301747055
45.24,38.18443355711196
31.77,34.155402913460435
34.01,36.995934790010715
32.88,42.823576006432575
34.27,45.42177697801964
50.05,45.76285554541686
45.24,40.226467240667695
31.77,36.0334515161843
34.01,37.96470108569006
32.88,43.02031814882559
31.46,44.87652260699939
50.05,42.149702963128924
45.24,38.88805588332348
31.77,35.225856050999845
34.01,36.15335588004665
32.88,40.52985458529144
31.46,43.186634185370636
26.97,41.51498109678613
45.24,35.128670882495186
31.77,33.74379237132762
34.01,34.45082119506434
32.88,37.407373484945325
31.46,39.881477019007555
26.97,39.86603629747797
28.93,38.35494768236734
31.77,31.649140571203283
34.01,33.05933935693281
32.88,34.67383348887756
31.46,36.30402887211745
26.97,37.419489311368736
28.93,37.88193562780385
13.85,38.11172794205052
34.01,34.73029572679059
32.88,34.97105623577469
31.46,35.15722655222195
26.97,36.4663067285139
28.93,38.3247269642795
13.85,39.35362228438963
9.05,39.134815705192636
32.88,26.5888027432883
31.46,30.307505193804914
26.97,31.06355972110872
28.93,31.32561687317464
13.85,33.22415335674698
9.05,36.21580084378835
21.03,38.147908053774415
31.46,27.018871668515565
26.97,28.746979820031296
28.93,27.53724591276078
13.85,28.577035500278846
9.05,33.077345923273725
21.03,37.471925398023444
25.45,38.30226170235847
26.97,32.18352670316981
28.93,28.32053723840218
13.85,27.410615313977985
9.05,32.52452407236994
21.03,38.81421275975378
25.45,40.27854083704135
32.22,37.0067324868203
28.93,27.122230454329983
13.85,26.005601574494534
9.05,30.05363645063263
21.03,36.24497684497932
25.45,38.95825217627683
32.22,36.96667332413926
25.48,34.39066826728682
13.85,27.646383831755923
9.05,30.51862423653835
21.03,36.61987052729651
25.45,40.006420395793484
32.22,38.31395041568635
25.48,35.162920828549794
22.58,35.2340364101979
9.05,27.866825567334256
21.03,35.15259486462428
25.45,38.847172020769776
32.22,36.799172153326964
25.48,33.503947265824735
22.58,34.09906751143679
23.05,38.30556530423017
21.03,33.293651946390895
25.45,38.085026116707226
32.22,36.945462297254096
25.48,33.514741425425356
22.58,33.359324345692364
23.05,37.26278643332546
17.61,40.93799669192682
25.45,35.12046348564944
32.22,35.919374011379574
25.48,33.5939396830272
22.58,32.86957332504881
23.05,35.68980645690106
17.61,39.33327254185697
19.22,40.22776342445029
32.22,29.784603088440036
25.48,30.798250083780438
22.58,30.30709251396955
23.05,31.55348190855809
17.61,34.83878525392302
19.22,37.62732680465331
37.59,37.9507886142085
25.48,28.914438169291063
22.58,29.333816164491857
23.05,29.95595059608081
17.61,32.504684336384194
19.22,35.725754962826514
37.59,37.32354983270081
52.6,36.86575029169044
22.58,36.51333018978397
23.05,33.31922230460161
17.61,34.86489835582414
19.22,39.464619170729684
37.59,41.88730473552245
52.6,39.96962410132172
37.23,36.82904395064684
23.05,38.35310061364505
17.61,37.400316262284115
19.22,42.7834402623131
37.59,46.742183907908654
52.6,44.26602901999115
37.23,38.61937682647833
25.01,36.482195075779416
17.61,29.862966154176803
19.22,39.59591871071624
37.59,45.79953480680097
52.6,42.16222743372539
37.23,34.5814185836869
25.01,32.77974387365277
21.56,38.44443816845015
19.22,35.97224792032422
37.59,44.85399284746629
52.6,42.62790970244888
37.23,34.088525387989506
25.01,30.704432142623453
21.56,36.37213752772075
23.24,43.770956512439135
37.59,42.215371728263364
52.6,41.93129648450463
37.23,34.0302206225078
25.01,29.766747481783643
21.56,34.55923803491959
23.24,42.35667082815053
27.9,44.15881142431598
52.6,37.535797242265204
37.23,32.10570296933402
25.01,27.959576273546894
21.56,31.54194657077292
23.24,39.081991063008715
27.9,42.316584558605484
24.95,38.80988134766723
37.23,30.330579091585577
25.01,26.778862489407736
21.56,29.334367239954588
23.24,36.271925890808475
27.9,40.46344752731991
24.95,38.51063748510632
24.92,34.412450194452475
25.01,25.801218051858932
21.56,28.0365211371709
23.24,32.72771971697573
27.9,36.29451294439944
24.95,36.445576923014485
24.92,34.822272706879986
21.76,34.67600626804199
21.56,29.18375158452906
23.24,32.47727233775542
27.9,34.787166069160946
24.95,35.34197771429703
24.92,35.154261135607115
21.76,35.69319907067949
68.68,37.160894979834836
23.24,30.372351262388335
27.9,33.386677991617866
24.95,33.824856250456016
24.92,33.43675328447442
21.76,34.34526506137366
68.68,36.573078496568776
23.69,38.315538015263485
27.9,53.43636319787209
24.95,43.825558727375494
24.92,43.96530056658286
21.76,49.76376385658779
68.68,51.517561171200725
23.69,45.88945675104577
26.28,38.98958457963989
24.95,19.489212741406288
24.92,32.35492419327228
21.76,41.12855484253315
68.68,38.212711592058355
23.69,30.20805374019823
26.28,28.560039460787497
24.69,35.588404625213045
24.92,36.85777970043729
21.76,44.005919216533464
68.68,41.48599770949319
23.69,34.17177327731233
26.28,31.791099953955893
24.69,36.96707435845862
21.16,43.061047951055926
21.76,43.124724045170765
68.68,41.45404276815264
23.69,33.831877773751394
26.28,30.7364827133906
24.69,35.92847619440758
21.16,42.819743181774534
24.65,43.47201426873881
68.68,35.20420668264363
23.69,30.774922701372223
26.28,27.497466956971657
24.69,31.08768432693701
21.16,38.08863825275584
24.65,41.10317636407589
25.98,38.036767670566434
23.69,27.6326252179033
26.28,26.199997481402868
24.69,29.12882886730575
21.16,34.603397035972904
24.65,37.69999513680263
25.98,36.58791737410969
24.55,34.27262630431267
26.28,28.816242425138796
24.69,29.744725301834137
21.16,32.569193743328775
24.65,35.64987253917203
25.98,36.853809142747956
24.55,36.19623399674739
21.37,35.62660602232412
24.69,28.480670179881614
21.16,31.138660426466295
24.65,33.677275387429255
25.98,35.03632911546032
24.55,35.28098769969549
21.37,35.46709869764855
25.86,36.34493854003903
21.16,28.781597251206225
24.65,32.054086246433485
25.98,33.25535457817904
24.55,33.26178552374999
21.37,33.8349562218472
25.86,35.53030316272289
26.63,37.257646367525986
24.65,32.92828181805035
25.98,33.54121940540324
24.55,33.36762667704764
21.37,34.19791437679918
25.86,36.12460706180664
26.63,37.70110052135103
24.65,37.873617435670056
25.98,31.517513766423637
24.55,32.35495209091716
21.37,33.45238895436793
25.86,35.05793320955784
26.63,36.46919575187503
24.65,37.03888968991656
23.4,36.98163221499824
24.55,29.382497246777657
21.37,31.78476029756265
25.86,33.449759970244294
26.63,34.25391488439953
24.65,34.75604708268197
23.4,35.52135470916602
27.58,36.52166903974576
21.37,30.451983404889162
25.86,33.017401317869165
26.63,33.724347279616914
24.65,33.72685629359237
23.4,34.50438218086296
27.58,36.1623967221597
24.16,37.53431787322003
25.86,33.60772923953699
26.63,34.01809549932231
24.65,33.90514039356569
23.4,34.76105473614634
27.58,36.495482970625396
24.16,37.78367170728339
22.26,37.813417412010715
26.63,29.83033112775139
24.65,31.724046538601414
23.4,32.882182794058004
27.58,33.764662077333554
24.16,34.7570597768451
22.26,35.80349423285778
21.07,36.58305096935142
24.65,29.332032580728367
23.4,31.33536872672622
27.58,31.86883532042161
24.16,32.243519917387744
22.26,33.42577848650388
21.07,35.08377839743334
24.12,36.227300775694225
23.4,29.845128564344748
27.58,31.25417060429716
24.16,31.158880434863192
22.26,31.68002655644612
21.07,33.588257893242975
24.12,35.719205964570904
23.52,36.62902762009004
27.58,31.361779932765685
24.16,31.432855038338666
22.26,31.655534946700566
21.07,33.480892742533996
24.12,35.94406944717848
23.52,37.17701013407617
24.48,36.764837854450064
24.16,28.771820162998743
22.26,30.094791498105636
21.07,31.81547518729555
24.12,33.78856674778167
23.52,35.2040404333846
24.48,35.695807900111106
31.62,35.778164171321066
22.26,29.45836170464633
21.07,31.346111248114482
24.12,32.879667192761474
23.52,34.0415269901275
24.48,34.90550884464919
31.62,35.606621069012434
25.9,36.230822593252384
21.07,33.294988378518205
24.12,33.81760840417195
23.52,35.07392928128659
24.48,36.44756097038085
31.62,37.08169011909466
25.9,36.94351471862019
25.46,36.78275794952945
24.12,29.572622165784097
23.52,32.96506525894038
24.48,34.83736630967738
31.62,34.69440558024898
25.9,34.15751380477269
25.46,34.860927475574776
27.4,36.597145631758
23.52,31.804086804301097
24.48,34.629646032995595
31.62,34.91581408198503
25.9,34.01345527235263
25.46,34.221118991953325
27.4,36.03607540394251
26.32,37.83459825416561
24.48,33.73835981999493
31.62,34.37794828924103
25.9,33.815647823671114
25.46,33.98365747029706
27.4,35.48351999344356
26.32,37.1279014927677
21.73,37.59603951430183
31.62,32.110136788015126
25.9,32.81914988988229
25.46,33.07606365193075
27.4,34.03129201345731
26.32,35.595721568788676
21.73,36.755245915587736
24.09,36.91615173205397
25.9,28.810612771822292
25.46,31.118209353387073
27.4,32.11046141572773
26.32,32.71139302613565
21.73,33.80090928443874
24.09,35.26954690160647
20.3,36.33182955304694
25.46,31.51112149384961
27.4,32.144401321302055
26.32,32.01388242698961
21.73,32.92828600465585
24.09,34.93676974323085
20.3,36.57736848429916
18.8,36.814627620971486
27.4,28.50532267947719
26.32,29.801237137886776
21.73,30.25544107695182
24.09,31.448400620483888
20.3,33.511178232375876
18.8,35.24952311058874
20.26,35.761908095840546
26.32,27.573691621203224
21.73,28.97881516793449
24.09,29.647674694177294
20.3,31.115216738358612
18.8,33.351393403535155
20.26,35.08857597664041
14.53,35.525220706455755
21.73,26.580768631224686
24.09,26.971532167125964
20.3,26.842696459883953
18.8,27.17952786268484
20.26,28.038886096692384
14.53,29.00618371607054
13.41,29.770303552222963
24.09,22.998360920176303
20.3,24.731095140211544
18.8,24.690523937944228
20.26,24.415572463884907
14.53,24.66271807336601
13.41,25.342303230394325
17.68,26.094486062113486
20.3,22.701065166471974
18.8,23.750673762117366
20.26,23.41261925794809
14.53,23.22551762895228
13.41,23.66791140109148
17.68,24.463497957179186
19.83,25.235893414139824
18.8,22.773803451660545
20.26,22.705931475450285
14.53,22.607448811689594
13.41,23.017861662967313
17.68,23.769712978053363
19.83,24.5379581998271
20.0,25.166563485084215
20.26,21.975173703922362
14.53,22.20666051086019
13.41,22.611281615203097
17.68,23.239008790821313
19.83,23.933701058687348
20.0,24.569850107135128
30.38,25.12326922547714
14.53,21.77044002067521
13.41,22.446482173725713
17.68,23.02581299449394
19.83,23.585194628526885
20.0,24.151349514988233
30.38,24.713394854300816
16.83,25.254173588980088
13.41,25.18973482507821
17.68,23.88842387971092
19.83,24.692365966577206
20.0,26.08911811072921
30.38,27.059756882581876
16.83,27.495925908066738
19.05,27.71972498488612
17.68,21.2030239121409
19.83,24.264160045401773
20.0,25.188595195018788
30.38,25.02251498436194
16.83,24.920895250649025
19.05,25.2692605917399
15.63,25.885997035501
19.83,25.099018009832477
20.0,25.61934560315304
30.38,25.443593637047663
16.83,25.47007372776931
19.05,25.888814842747266
15.63,26.48437852480818
25.9,27.037164737141318
20.0,23.605583962086456
30.38,24.836715902813825
