Observé (P + 3),Prédit (P + 3)
47.09,46.33892857773897
33.2,46.185273504448226
19.36,46.08772878331956
33.2,39.590678895475016
19.36,42.1738449178761
40.85,43.453438734702985
19.36,33.762988855391356
40.85,38.21904086060013
38.34,40.38155621963375
40.85,44.571403173175995
38.34,43.67582328590918
33.33,43.0974389425694
38.34,40.47885057724316
33.33,41.18930632543238
30.62,41.54851965175163
33.33,38.14486637086664
30.62,39.686436968854
34.32,40.45444440735816
30.62,37.00056508159847
34.32,38.724146574843544
19.93,39.565515691374706
34.32,38.60229818649106
19.93,39.32331498098758
17.23,39.6581285145822
19.93,30.79594686381188
17.23,34.53416665816103
21.34,36.415092628131006
17.23,30.264780000325572
21.34,33.5630425192458
39.65,35.1636603684318
21.34,31.524218270423802
39.65,33.62255854687011
30.86,34.632295251518315
39.65,39.26038494569807
30.86,37.75580603956892
25.32,36.995500828811196
30.86,33.029848111513516
25.32,34.34531304788602
18.23,35.10217916437686
25.32,31.356297787844586
18.23,33.300385941347976
26.02,34.32233984978885
18.23,28.18467166965925
26.02,31.16952306326663
43.77,32.69049869531401
26.02,32.139250093328826
43.77,33.02126918700749
54.38,33.46273287361208
43.77,39.60092470365483
54.38,37.28583176811688
37.55,36.17352371662796
54.38,43.351990147487605
37.55,40.02405258073857
33.28,38.48579115712385
37.55,35.08253914216146
33.28,35.98163959653605
26.26,36.60153432277034
33.28,35.3963793205008
26.26,36.31025286142468
30.9,36.82807725093595
26.26,32.42862594624452
30.9,34.50779181517161
20.01,35.58773794890769
30.9,35.129805173022355
20.01,35.80337023215933
25.15,36.14470158177278
20.01,29.02615127745819
25.15,32.09550941874217
24.26,33.6758066966798
25.15,32.19399987441946
24.26,33.49508966511161
18.09,34.137755315037595
24.26,30.710456226045494
18.09,32.379919747613776
19.35,33.249348349970575
18.09,27.42125778342735
19.35,30.201110478245365
25.04,31.633694397465383
19.35,28.15517360927734
25.04,30.212256300665075
24.06,31.260627122033206
25.04,30.2552116970185
24.06,31.12499409884358
39.28,31.596392874992233
24.06,28.90765328589417
39.28,30.245842828402587
53.2,30.99063200648892
39.28,36.35799056906839
53.2,34.56381750376187
36.37,33.72915546015745
53.2,41.97820317805091
36.37,38.351844661112
22.72,36.66406632229527
36.37,33.3709742025885
22.72,34.16344196079205
29.15,34.75124948171252
22.72,29.162334221075913
29.15,31.874451810615863
39.98,33.319809534421
29.15,33.553388440701774
39.98,34.13894915730162
40.42,34.440795690011726
39.98,37.91745981660081
40.42,36.64160072320266
22.3,36.04718062823267
40.42,37.25909839946175
22.3,36.58004232341334
18.47,36.339941366638726
22.3,28.797859405263296
18.47,31.885425418231122
26.18,33.53414152728563
18.47,28.658273316674194
26.18,31.42859954157129
26.52,32.8203339251407
26.18,32.15686024062232
26.52,33.007941652825295
31.47,33.42782008692872
26.52,31.082203548072258
31.47,32.22033685371785
46.8,32.838807493489355
31.47,33.29948462144766
46.8,33.425237807477615
34.94,33.53889562773065
46.8,40.32824505971462
34.94,37.66583609398255
33.97,36.39878580384559
34.94,33.511285313684255
33.97,34.253717616734676
31.54,34.775141557482044
33.97,34.7871033898319
31.54,35.14308103054236
33.96,35.38987024531816
31.54,33.82891317078453
33.96,34.64415190711313
33.74,35.113650228236395
33.96,35.28199512971331
33.74,35.47128749190564
29.56,35.61070517985459
33.74,34.95209919189192
29.56,35.33267310559253
29.55,35.581156048805866
29.56,32.99410257279895
29.55,34.21651069111736
30.36,34.88647774439847
29.55,33.34983467973834
30.36,34.31453597608874
23.09,34.83286817461594
30.36,33.58459755407449
23.09,34.3506245738884
36.09,34.772572714905856
23.09,29.808198283928498
36.09,32.055373849110964
33.66,33.2324044053782
36.09,36.641031002895716
33.66,35.7873212996612
22.8,35.36636198833547
33.66,34.0583261059158
22.8,34.44186919107494
24.51,34.71808290169731
22.8,29.17841347274421
24.51,31.644792616265114
20.08,32.95305798545104
24.51,30.92378981162652
20.08,32.365437572402634
17.28,33.10159827913145
20.08,28.15223910469165
17.28,30.492633941141897
16.45,31.701643037242192
17.28,26.789984559217462
16.45,29.340549871810616
24.4,30.643525225287004
16.45,26.081295523138035
24.4,28.50913461048895
29.73,29.749697521025084
24.4,29.476231231156078
29.73,30.13151392767123
29.86,30.486804809333485
29.73,30.985493754765812
29.86,30.972637994386197
26.19,31.041212685146018
29.86,30.60426221353108
26.19,30.898376234206864
22.95,31.14822171322983
26.19,29.010960000127263
22.95,30.097085376073217
19.73,30.741617333160598
22.95,27.87608509100898
19.73,29.41433198216402
21.07,30.264085918109533
19.73,26.502435705635193
21.07,28.470677369344095
22.09,29.522576378243322
21.07,27.205504267417034
22.09,28.654656039735386
26.82,29.433346617916815
22.09,27.281150145127427
26.82,28.5418488530839
25.85,29.23980735852721
26.82,29.320230426828196
25.85,29.65166821762415
34.27,29.889662738494913
25.85,28.367286757592616
34.27,29.17176140711323
50.05,29.674190935336874
34.27,32.712851926132856
50.05,31.793450256796582
45.24,31.417228172875518
50.05,39.94914518420481
45.24,36.42582924391932
31.77,34.77012812974358
45.24,36.93265582606422
31.77,35.50275862627173
34.01,34.967016666159225
31.77,31.871183230418538
34.01,33.09400960116616
32.88,33.846585977531056
34.01,34.76431092101076
32.88,34.837153463472205
31.46,34.92337854486507
32.88,34.05516910314003
31.46,34.50075633320099
26.97,34.78555177175304
31.46,33.55821803414316
26.97,34.241004567330094
28.93,34.637158180708624
26.97,31.491915117901428
28.93,32.99257887612026
13.85,33.79451719063631
28.93,32.74940677927189
13.85,33.55794774892219
9.05,33.98905758241541
13.85,24.910459186828888
9.05,28.81187671410781
21.03,30.82444236133768
9.05,23.49194673680008
21.03,27.353278553632435
25.45,29.280179658027535
21.03,28.865566516298212
25.45,29.824828510338193
32.22,30.280405937144778
25.45,29.16914132938507
32.22,29.799142563396035
25.48,30.168318986720084
32.22,31.93127592385001
25.48,31.43458672712599
22.58,31.25892594275068
25.48,28.114125448118607
22.58,29.404062246256185
23.05,30.16547768408143
22.58,27.5096169126603
23.05,29.018299020788817
17.61,29.85036508816693
23.05,27.903839856672064
17.61,29.120146887603035
19.22,29.791172030366774
17.61,24.98684057237426
19.22,27.280075131093497
37.59,28.50362758799412
19.22,26.027631815785398
37.59,27.61522399092955
52.6,28.45876562012253
37.59,34.58564912030677
52.6,32.51180586391649
37.23,31.51593933937736
52.6,40.42273570680534
37.23,36.46984144809521
25.01,34.60986351020576
37.23,32.44707293151596
25.01,32.69883735728299
21.56,33.02775034269907
25.01,28.90459985121613
21.56,30.911239458772616
23.24,32.02477023172298
21.56,28.497543616593724
23.24,30.493297359193654
27.9,31.532553689553055
23.24,29.296358886196828
27.9,30.670722027039695
24.95,31.384513344698135
27.9,31.065223878404577
24.95,31.523899585987827
24.92,31.79010207148858
24.95,28.991493059012697
24.92,30.28304270700939
21.76,31.00139310785857
24.92,29.19171289465558
21.76,30.298954236589797
68.68,30.909323851252875
21.76,27.47570569526006
68.68,29.180371892279098
23.69,30.097658067968382
68.68,50.769077988168306
23.69,42.8300327344693
26.28,38.8364506541163
23.69,24.9024173032886
26.28,28.967519989219916
24.69,31.276830692203845
26.28,31.56527938017172
24.69,32.66089825890285
21.16,33.217966839919434
24.69,30.16830174659964
21.16,31.653383822404592
24.65,32.4287703461043
21.16,28.29699054493951
24.65,30.3330440213275
25.98,31.385276311238062
24.65,29.972111711082242
25.98,31.018127942697312
24.55,31.56181768496348
25.98,29.94096330851702
24.55,30.852076427736904
21.37,31.353435315976352
24.55,28.94057663211965
21.37,30.18036631330958
25.86,30.85811501428929
21.37,27.370467536512173
25.86,29.130983408372067
26.63,30.067448545272644
25.86,29.63993547900563
26.63,30.260675370434353
24.65,30.61144652356367
26.63,29.39151743219664
24.65,30.08141746309688
23.4,30.493900519969014
24.65,28.322350971303145
23.4,29.44944308761346
27.58,30.086578901517584
23.4,27.852128914685558
27.58,29.101945947154164
24.16,29.79176593041672
27.58,29.902066705442074
24.16,30.21386227260308
22.26,30.426664640373836
24.16,27.769526804058213
22.26,29.001895106878276
21.07,29.70100626918952
22.26,27.158778619962014
21.07,28.567770016879212
24.12,29.33849225681117
21.07,26.600820071693853
24.12,28.101290608082486
23.52,28.911885041433067
24.12,27.997909213281172
23.52,28.770407809495048
24.48,29.212380309799688
23.52,27.257228881441268
24.48,28.297054076037874
31.62,28.892443050961063
24.48,27.73055207727228
31.62,28.53037931925965
25.9,29.002578701151492
31.62,31.114043278027427
25.9,30.53412774041907
25.46,30.31549687360699
25.9,27.77837655377644
25.46,28.800258612976215
27.4,29.421520831769236
25.46,28.32725321728563
27.4,29.145173867203813
26.32,29.62943004603501
27.4,29.327887851268798
26.32,29.731362255056247
21.73,30.00372499046264
26.32,28.64797740790957
21.73,29.39006077426749
24.09,29.84182130253854
21.73,26.551428634576006
24.09,28.159855281277103
20.3,29.041476729041804
24.09,28.060185273689505
20.3,28.904073610398466
18.8,29.378619795948953
20.3,25.804354515752294
18.8,27.509662443838316
20.26,28.434157323686915
18.8,25.26038551460308
20.26,27.004547512333424
14.53,27.9330996764321
20.26,25.827026494166557
14.53,27.126087302223
13.41,27.82902113142801
14.53,22.5908289722146
13.41,25.061950939284394
17.68,26.369618396365006
13.41,22.248616356261383
17.68,24.531031680841693
19.83,25.722162882903433
17.68,23.96846083134549
19.83,25.22445647345966
20.0,25.90274099585407
19.83,24.26359104874668
20.0,25.265408230303752
30.38,25.84447372434652
20.0,24.01189630189708
30.38,25.07876634125395
16.83,25.703833056971508
30.38,29.079066317001043
16.83,28.075101242464353
19.05,27.656008852568974
16.83,21.624642885061863
19.05,23.987161287075015
15.63,25.313118667317276
19.05,24.18042739071827
15.63,25.333885799968186
25.9,25.977926361643696
15.63,22.069972417430495
25.9,23.98968040504623
37.25,25.035565813358925
25.9,27.264093706521912
37.25,26.88831124509214
33.22,26.763250034205882
37.25,31.871376857932688
33.22,29.834685393644765
38.15,28.922416571730515
33.22,29.373993052760078
38.15,28.938970249374158
10.16,28.878494823051547
38.15,32.940029211964145
10.16,31.44445383864261
5.86,30.81085700500158
10.16,19.2966445431924
5.86,23.816054622650242
16.35,26.226736211064427
5.86,19.84198158565644
16.35,23.564727207620383
13.19,25.434861271538463
16.35,24.481425897068814
13.19,25.645167460306148
21.56,26.22245756060508
13.19,21.21729507847038
21.56,23.48047789095138
14.38,24.682049811088767
21.56,25.285446475299224
14.38,25.61310629049277
20.32,25.828510612189667
14.38,20.730537597222927
20.32,22.937601076668365
25.4,24.14820850861369
20.32,24.240019227986465
25.4,24.815728102223424
12.58,25.168594030151034
25.4,26.023116451146628
12.58,25.900438299375022
15.43,25.932859831156968
12.58,19.360878700279642
15.43,22.12766223117147
11.26,23.640349344082352
15.43,21.959454138617048
11.26,23.393876909725797
22.45,24.170483553125585
11.26,19.280261204126493
22.45,21.636924110843815
12.53,22.90046723267257
22.45,24.891338729016496
12.53,24.702252946010425
10.38,24.665934012462554
12.53,18.795270518133712
10.38,21.214152444556237
12.68,22.55158130915536
10.38,18.64624459679906
12.68,20.90223308624546
17.43,22.10869023416288
12.68,19.609798823185095
17.43,21.19657858383621
14.78,22.062100623982463
17.43,21.402062051449278
14.78,22.10417476524772
14.37,22.541134232446204
14.78,19.533338914395973
14.37,21.020149587257663
10.63,21.878227672533264
14.37,19.562283228014483
10.63,20.969507265383008
8.17,21.774062802708023
10.63,17.638307644369988
8.17,19.74019441909973
1.95,20.894941973664515
8.17,16.565138211401607
1.95,18.88906748831125
1.28,20.141151060024793
1.95,13.348111268614144
1.28,16.682557193500134
7.15,18.439854124399
1.28,13.043563219474958
7.15,16.02051077375428
13.44,17.57793360404577
7.15,15.319986821156395
13.44,16.936202628043155
24.57,17.817058878656265
13.44,17.408059740054327
24.57,18.01600097109855
2.0,18.42556674658976
24.57,22.269498333895406
2.0,21.022476177328336
15.5,20.525934609038053
2.0,10.419630698883015
15.5,14.401723715551462
22.46,16.58983744777577
15.5,19.37048242291434
22.46,19.361764737489928
19.05,19.42330932661129
22.46,21.306915840560332
19.05,20.658270477762215
22.64,20.46700132689917
19.05,19.335576417900217
22.64,19.859409914768506
21.74,20.285070041920257
22.64,21.89738588269344
21.74,21.606460949583855
22.87,21.594513489571543
21.74,21.49715042781504
22.87,21.68010382294085
30.9,21.916083417991693
